The prevalence of discrimination across racial groups in contemporary America :	DET NOUN ADP NOUN ADP ADJ NOUN ADP ADJ PROPN PUNCT
Some 85 percent were formerly enslaved people who were fighting for the liberation of all of the enslaved and the end of slavery .	ADV NUM NOUN AUX ADV VERB NOUN PRON AUX VERB ADP DET NOUN ADP DET ADP DET VERB CCONJ DET NOUN ADP NOUN PUNCT
When given the opportunity to serve , many Black regiments did so heroically .	ADV VERB DET NOUN PART VERB PUNCT ADJ ADJ NOUN VERB ADV ADV PUNCT
One such regiment , the Fifty - Fourth Regiment of Massachusetts Volunteers , distinguished itself at Fort Wagner in South Carolina by fighting valiantly against an entrenched Confederate position .	NUM ADJ NOUN PUNCT DET PROPN PUNCT ADJ PROPN ADP PROPN PROPN PUNCT VERB PRON ADP PROPN PROPN ADP PROPN PROPN SCONJ VERB ADV ADP DET VERB ADJ NOUN PUNCT
They willingly gave their lives for the cause .	PRON ADV VERB PRON NOUN ADP DET NOUN PUNCT
The Confederacy , not surprisingly , showed no mercy to African American troops .	DET PROPN PUNCT PART ADV PUNCT VERB DET NOUN ADP ADJ ADJ NOUN PUNCT
In April 1864 , Southern forces attempted to take Fort Pillow in Tennessee from the Union forces that had captured it in 1862 .	ADP PROPN NUM PUNCT ADJ NOUN VERB PART VERB PROPN PROPN ADP PROPN ADP DET PROPN NOUN PRON AUX VERB PRON ADP NUM PUNCT
Confederate troops under Major General Nathan Bedford Forrest , the future founder of the Ku Klux Klan , quickly overran the fort , and the Union defenders surrendered .	ADJ NOUN ADP ADJ PROPN PROPN PROPN PROPN PUNCT DET ADJ NOUN ADP DET PROPN PROPN PROPN PUNCT ADV VERB DET NOUN PUNCT CCONJ DET PROPN NOUN VERB PUNCT
Instead of taking the African American soldiers prisoner , as they did the White soldiers , the Confederates executed them .	ADV ADP VERB DET ADJ ADJ NOUN NOUN PUNCT SCONJ PRON VERB DET ADJ NOUN PUNCT DET PROPN VERB PRON PUNCT
The massacre outraged the North , and the Union refused to engage in any future exchanges of prisoners with the Confederacy .	DET NOUN VERB DET PROPN PUNCT CCONJ DET PROPN VERB PART VERB ADP DET ADJ NOUN ADP NOUN ADP DET PROPN PUNCT
What is up guys ?	PRON AUX ADV NOUN PUNCT
Kharma Medic here and welcome back to another dose .	PROPN PROPN ADV CCONJ INTJ ADV ADP DET NOUN PUNCT
So in today's today 's video , I'm I 'm finally gonna gon na be doing a room tour .	INTJ ADP _ NOUN PART NOUN PUNCT _ PRON AUX ADV _ VERB PART AUX VERB DET NOUN NOUN PUNCT
I know this is something that you guys have requested for a very long time , and after two and a half years of living here , I finally feel like I've I 've made it my own and decorated it how I want , and I'm I 'm ready to show it to you guys .	PRON VERB PRON AUX PRON PRON PRON NOUN AUX VERB ADP DET ADV ADJ NOUN PUNCT CCONJ ADP NUM CCONJ DET NOUN NOUN SCONJ VERB ADV PUNCT PRON ADV VERB SCONJ _ PRON AUX VERB PRON PRON ADJ CCONJ VERB PRON ADV PRON VERB PUNCT CCONJ _ PRON AUX ADJ PART VERB PRON ADP PRON NOUN PUNCT
Alright so let's let 's start off with the bed and the couch area .	INTJ INTJ _ VERB PRON VERB ADP ADP DET NOUN CCONJ DET NOUN NOUN PUNCT
Honestly , if I was redoing this from the beginning , I would have really liked to have a double bed in this room , but , unfortunately , with the space as you can probably see from that wall there till the door , it's it 's basically just enough to fit a bed and a couch , and this is my couch over here .	ADV PUNCT SCONJ PRON AUX VERB PRON ADP DET NOUN PUNCT PRON AUX AUX ADV VERB PART VERB DET ADJ NOUN ADP DET NOUN PUNCT CCONJ PUNCT ADV PUNCT ADP DET NOUN SCONJ PRON AUX ADV VERB ADP DET NOUN ADV ADP DET NOUN PUNCT _ PRON AUX ADV ADV ADJ PART VERB DET NOUN CCONJ DET NOUN PUNCT CCONJ PRON AUX PRON NOUN ADP ADV PUNCT
I've I 've recently changed it , and if you've you 've been following my channel for a long time , then you'll you 'll know I'm I 'm really proud of how I color match the pictures on the wall over here with sort of the gray and yellow vibe , the gray and yellow cushions .	_ PRON AUX ADV VERB PRON PUNCT CCONJ SCONJ _ PRON AUX AUX VERB PRON NOUN ADP DET ADJ NOUN PUNCT ADV _ PRON AUX VERB _ PRON AUX ADV ADJ ADP ADV PRON NOUN VERB DET NOUN ADP DET NOUN ADP ADV ADP NOUN ADP DET ADJ CCONJ ADJ NOUN PUNCT DET ADJ CCONJ ADJ NOUN PUNCT
This couch is also quite big , it fits three people quite comfortably , and if I have family or friends staying over , it opens up into a full double bed .	DET NOUN AUX ADV ADV ADJ PUNCT PRON VERB NUM NOUN ADV ADV PUNCT CCONJ SCONJ PRON VERB NOUN CCONJ NOUN VERB ADP PUNCT PRON VERB ADP ADP DET ADJ ADJ NOUN PUNCT
This coffee table over here , it's it 's glass and has two levels , so it's it 's really good when we have multiple friends over , and we have lots of food to put on the table , or if we're we 're playing board games , we can have people sit around it , and still have a lot of space to lay everything out .	DET NOUN NOUN ADP ADV PUNCT _ PRON AUX NOUN CCONJ VERB NUM NOUN PUNCT ADV _ PRON AUX ADV ADJ ADV PRON VERB ADJ NOUN ADV PUNCT CCONJ PRON VERB NOUN ADP NOUN PART VERB ADP DET NOUN PUNCT CCONJ SCONJ _ PRON AUX VERB NOUN NOUN PUNCT PRON AUX VERB NOUN VERB ADP PRON PUNCT CCONJ ADV VERB DET NOUN ADP NOUN PART VERB PRON ADP PUNCT
So there's there 's nothing too special about the bed itself , but it does have a very important function , which , it has a lot of storage .	INTJ _ PRON VERB PRON ADV ADJ ADP DET NOUN PRON PUNCT CCONJ PRON AUX VERB DET ADV ADJ NOUN PUNCT PRON PUNCT PRON VERB DET NOUN ADP NOUN PUNCT
So down here is basically where I keep everything that I can't ca n't really keep in my room , because there's there 's not enough space .	INTJ ADP ADV AUX ADV ADV PRON VERB PRON PRON PRON _ AUX PART ADV VERB ADP PRON NOUN PUNCT SCONJ _ PRON VERB PART ADJ NOUN PUNCT
I've I 've got an ironing board , all of my suitcases , socks , clothes that I don't do n't wear that often , anything that I need for fixing the house like screwdrivers , drills , nails , all these things that I definitely wouldn't would n't want to have laid out in my room , but I still need somewhere in the house .	_ PRON AUX VERB DET NOUN NOUN PUNCT DET ADP PRON NOUN PUNCT NOUN PUNCT NOUN PRON PRON _ AUX PART VERB ADV ADV PUNCT PRON PRON PRON VERB SCONJ VERB DET NOUN ADP NOUN PUNCT NOUN PUNCT NOUN PUNCT DET DET NOUN PRON PRON ADV _ AUX PART VERB PART VERB VERB ADP ADP PRON NOUN PUNCT CCONJ PRON ADV VERB ADV ADP DET NOUN PUNCT
I love that this room has floor - to - ceiling windows as well , it really lets the light come in , especially in the summer time .	PRON VERB SCONJ DET NOUN VERB NOUN PUNCT ADP PUNCT NOUN NOUN ADV ADV PUNCT PRON ADV VERB DET NOUN VERB ADP PUNCT ADV ADP DET NOUN NOUN PUNCT
I know London doesn't does n't have that much light , but I'll I 'll take as much as I can , and there's there 's also a small balcony out here , which is fairly rare for London .	PRON VERB PROPN _ AUX PART VERB ADV ADJ NOUN PUNCT CCONJ _ PRON AUX VERB ADV ADV SCONJ PRON AUX PUNCT CCONJ _ PRON VERB ADV DET ADJ NOUN ADP ADV PUNCT PRON AUX ADV ADJ ADP PROPN PUNCT
We have two chairs where we can sit down and sort of enjoy the weather when it is a little bit better , um but now it's it 's really cold so just gonna gon na close it .	PRON VERB NUM NOUN ADV PRON AUX VERB ADP CCONJ NOUN ADP VERB DET NOUN ADV PRON AUX DET ADJ NOUN ADJ PUNCT INTJ CCONJ ADV _ PRON AUX ADV ADJ ADV ADV _ VERB PART VERB PRON PUNCT
And then a little behind the scenes that you probably will never see again in a video is that down here I keep all of the filming gear that doesn't does n't really fit anywhere else in the room : two sets of tripods , I also have a c - stand .	CCONJ ADV DET ADJ ADP DET NOUN PRON PRON ADV AUX ADV VERB ADV ADP DET NOUN AUX SCONJ ADP ADV PRON VERB DET ADP DET VERB NOUN PRON _ AUX PART ADV VERB ADV ADV ADP DET NOUN PUNCT NUM NOUN ADP NOUN PUNCT PRON ADV VERB DET NOUN PUNCT NOUN PUNCT
Okay next to my bed , I've I 've got the radio alarm clock , and this has actually changed my life .	INTJ ADV ADP PRON NOUN PUNCT _ PRON AUX VERB DET NOUN NOUN NOUN PUNCT CCONJ PRON AUX ADV VERB PRON NOUN PUNCT
It makes waking up in the morning and getting out of bed at 6:00 a.m. when it's it 's pitch black outside so much easier when you're you 're waking up really early .	PRON VERB VERB ADP ADP DET NOUN CCONJ VERB ADP ADP NOUN ADP NUM NOUN ADV _ PRON AUX NOUN ADJ ADV ADV ADV ADJ ADV _ PRON AUX VERB ADP ADV ADV PUNCT
It's It 's so much better to wake up to the sound of somebody talking to you : your favorite radio station , some music , whatever , instead of that classic iPhone alarm , " ba , ba , ba . "	_ PRON AUX ADV ADV ADJ PART VERB ADP ADP DET NOUN ADP PRON VERB ADP PRON PUNCT PRON ADJ NOUN NOUN PUNCT DET NOUN PUNCT PRON PUNCT ADV ADP DET ADJ PROPN NOUN PUNCT PUNCT INTJ PUNCT INTJ PUNCT INTJ PUNCT PUNCT
Over here on the wall , these are posters that I actually bought back in 2013 in my first year of university in Toronto , and I really really liked them so I've I 've kept them around .	ADP ADV ADP DET NOUN PUNCT PRON AUX NOUN PRON PRON ADV VERB ADV ADP NUM ADP PRON ADJ NOUN ADP NOUN ADP PROPN PUNCT CCONJ PRON ADV ADV VERB PRON ADV _ PRON AUX VERB PRON ADV PUNCT
Also I'm I 'm really proud that I managed to put them up all by myself , they look quite neat , and I feel like they're they 're equally spaced , so I'm I 'm really proud of how they turned out .	ADV _ PRON AUX ADV ADJ SCONJ PRON VERB PART VERB PRON ADP ADV ADP PRON PUNCT PRON VERB ADV ADJ PUNCT CCONJ PRON VERB SCONJ _ PRON AUX ADV ADJ PUNCT ADV _ PRON AUX ADV ADJ ADP ADV PRON VERB ADP PUNCT
Hey what's what 's up guys ?	INTJ _ PRON AUX ADV NOUN PUNCT
Welcome back to my channel or welcome if you're you 're new .	INTJ ADV ADP PRON NOUN CCONJ INTJ SCONJ _ PRON AUX ADJ PUNCT
Today I'm I 'm doing another college day in my life .	NOUN _ PRON AUX VERB DET NOUN NOUN ADP PRON NOUN PUNCT
And I just left Starbucks , don't do n't mind what I look like .	CCONJ PRON ADV VERB PROPN PUNCT _ AUX PART VERB PRON PRON VERB ADP PUNCT
I literally just pretty much woke up and left this morning .	PRON ADV ADV ADV ADV VERB ADP CCONJ VERB DET NOUN PUNCT
I'm I 'm starting the review for all the chapters for my final exam , and it is a lot of information so I already planned on getting up early today and going .	_ PRON AUX VERB DET NOUN ADP DET DET NOUN ADP PRON ADJ NOUN PUNCT CCONJ PRON AUX DET NOUN ADP NOUN ADV PRON ADV VERB SCONJ VERB ADP ADV NOUN CCONJ VERB PUNCT
And then I'm I 'm gonna gon na do the same thing tomorrow .	CCONJ ADV _ PRON AUX _ VERB PART VERB DET ADJ NOUN NOUN PUNCT
I basically like created a digital calendar where I'm I 'm gonna gon na go over each of the chapters , just because I only have one week left to study .	PRON ADV INTJ VERB DET ADJ NOUN ADV _ PRON AUX _ VERB PART VERB ADP DET ADP DET NOUN PUNCT ADV SCONJ PRON ADV VERB NUM NOUN VERB PART VERB PUNCT
I'm I 'm back home now , and I basically just typed up a little calendar laying out the chapters that I have left to review before Tuesday .	_ PRON AUX ADV ADV ADV PUNCT CCONJ PRON ADV ADV VERB ADP DET ADJ NOUN VERB ADP DET NOUN PRON PRON VERB VERB PART VERB ADP PROPN PUNCT
That's That 's my final list and I hate that , like , this week is our Thanksgiving break and then we literally come back Tuesday and take our final .	_ PRON AUX PRON ADJ NOUN CCONJ PRON VERB SCONJ PUNCT INTJ PUNCT DET NOUN AUX PRON PROPN NOUN CCONJ ADV PRON ADV VERB ADV PROPN CCONJ VERB PRON NOUN PUNCT
So I'm I 'm gonna gon na be studying on Thanksgiving Day , Black Friday , and the whole weekend even though we're we 're going getting our Christmas tree I think on Saturday , and I I'm I 'm not decorating I'm I 'm not doing anything fun , like I have to study .	ADV _ PRON AUX _ VERB PART AUX VERB ADP PROPN PROPN PUNCT ADJ PROPN PUNCT CCONJ DET ADJ NOUN ADV SCONJ _ PRON AUX VERB VERB PRON PROPN NOUN PRON VERB ADP PROPN PUNCT CCONJ PRON _ PRON AUX PART VERB _ PRON AUX PART VERB PRON ADJ PUNCT INTJ PRON VERB PART VERB PUNCT
I thought I would show you guys kind of how I'm I 'm mapping this out , because it's it 's a really good tip if you have like a lot to do .	PRON VERB PRON AUX VERB PRON NOUN NOUN ADP ADV _ PRON AUX VERB PRON ADP PUNCT SCONJ _ PRON AUX DET ADV ADJ NOUN SCONJ PRON VERB INTJ DET NOUN PART VERB PUNCT
So today I'm I 'm doing female reproductive system , doing male reproductive system tomorrow .	INTJ NOUN _ PRON AUX VERB ADJ ADJ NOUN PUNCT VERB ADJ ADJ NOUN NOUN PUNCT
I work on Wednesday , I'm I 'm going to go over chapter 29 fluid balance , chapter 28 so urinary system on the 29th .	PRON VERB ADP PROPN PUNCT _ PRON AUX VERB PART VERB ADP NOUN NUM NOUN NOUN PUNCT NOUN NUM INTJ ADJ NOUN ADP DET ADJ PUNCT
The 30th , Chapters 17 through 22 - yes that's that 's like six chapters or something .	DET ADJ PUNCT NOUN NUM ADP NUM PUNCT INTJ _ PRON AUX INTJ NUM NOUN CCONJ PRON PUNCT
And then on Sunday , I'll I 'll be doing chapters 23 through 27 and I just made this on my iPad and then printed it .	CCONJ ADV ADP PROPN PUNCT _ PRON AUX AUX VERB NOUN NUM ADP NUM CCONJ PRON ADV VERB PRON ADP PRON PROPN CCONJ ADV VERB PRON PUNCT
I did not include my schedule for college algebra because I have a final on Thursday of next week for that .	PRON AUX PART VERB PRON NOUN ADP NOUN NOUN SCONJ PRON VERB DET NOUN ADP PROPN ADP ADJ NOUN ADP PRON PUNCT
So I'm I 'm going to go in with like a different color and add in the chapters I'm I 'm gonna gon na be studying for that , but I'm I 'm super stressed .	INTJ _ PRON AUX VERB PART VERB ADP ADP INTJ DET ADJ NOUN CCONJ VERB ADP DET NOUN _ PRON AUX _ VERB PART AUX VERB ADP PRON PUNCT CCONJ _ PRON AUX ADV VERB PUNCT
I bought these Vans from DSW .	PRON VERB DET PROPN ADP PROPN PUNCT
They are really cute .	PRON AUX ADV ADJ PUNCT
You guys know I have the white ones and I wear them all the time and these ones are just like black perforated Vans .	PRON NOUN VERB PRON VERB DET ADJ NOUN CCONJ PRON VERB PRON DET DET NOUN CCONJ DET NOUN AUX ADV ADP ADJ VERB PROPN PUNCT
I love them and they are definitely the right size because I have two other pairs of Vans that are this size , but one of these ones is like messed up or something .	PRON VERB PRON CCONJ PRON AUX ADV DET ADJ NOUN SCONJ PRON VERB NUM ADJ NOUN ADP PROPN PRON AUX DET NOUN PUNCT CCONJ NUM ADP DET NOUN AUX INTJ VERB ADP CCONJ PRON PUNCT
I think it's it 's like this part on the left foot because my foot feels super tight in only the left side , so something's something 's up because they're they 're both the right size but I don't do n't know .	PRON VERB _ PRON AUX INTJ DET NOUN ADP DET ADJ NOUN SCONJ PRON NOUN VERB ADV ADJ ADP ADV DET ADJ NOUN PUNCT ADV _ PRON AUX ADV SCONJ _ PRON AUX ADV DET ADJ NOUN CCONJ PRON _ AUX PART VERB PUNCT
So I'm I 'm gonna gon na exchange them for another pair because something's something 's not right about that .	ADV _ PRON AUX _ VERB PART VERB PRON ADP DET NOUN SCONJ _ PRON AUX PART ADJ ADP PRON PUNCT
Hey guys .	INTJ NOUN PUNCT
So I just got finished at the library .	INTJ PRON ADV VERB VERB ADP DET NOUN PUNCT
I just sat in there for like an hour and a half straight and studied .	PRON ADV VERB ADP ADV ADP INTJ DET NOUN CCONJ DET NOUN ADV CCONJ VERB PUNCT
I'm I 'm really proud of myself and now I'm I 'm about to go get some lunch , and go to DSW and see if I can exchange those Vans .	_ PRON AUX ADV ADJ ADP PRON CCONJ ADV _ PRON AUX ADJ PART VERB VERB DET NOUN PUNCT CCONJ VERB ADP PROPN CCONJ VERB SCONJ PRON AUX VERB DET PROPN PUNCT
So while I was in the library one of you guys came up to me , and said hi .	INTJ SCONJ PRON AUX ADP DET NOUN NUM ADP PRON NOUN VERB ADP ADP PRON PUNCT CCONJ VERB INTJ PUNCT
I feel so bad because I was so in the zone that I didn't did n't even get her name .	PRON VERB ADV ADJ SCONJ PRON AUX ADV ADP DET NOUN SCONJ PRON _ AUX PART ADV VERB PRON NOUN PUNCT
But if you're you 're watching this , hi thank you so much for coming and saying hi to me you actually made my whole day .	CCONJ SCONJ _ PRON AUX VERB PRON PUNCT INTJ VERB PRON ADV ADV SCONJ VERB CCONJ VERB INTJ ADP PRON PRON ADV VERB PRON ADJ NOUN PUNCT
She said she watches my videos and loves them .	PRON VERB PRON VERB PRON NOUN CCONJ VERB PRON PUNCT
And you guys are so sweet , I love making videos and it's it 's so nice to have that support .	CCONJ PRON NOUN AUX ADV ADJ PUNCT PRON VERB VERB NOUN CCONJ _ PRON AUX ADV ADJ PART VERB DET NOUN PUNCT
So if you do go to FGCU and you ever see me on campus , like feel free to say hi because you'll you 'll make my day .	ADV SCONJ PRON AUX VERB ADP PROPN CCONJ PRON ADV VERB PRON ADP NOUN PUNCT INTJ VERB ADJ PART VERB INTJ SCONJ _ PRON AUX VERB PRON NOUN PUNCT
I just got out of DSW , and I spent like 30 minutes in there because it was just such a process for them to do an exchange .	PRON ADV VERB ADP ADP PROPN PUNCT CCONJ PRON VERB INTJ NUM NOUN ADP ADV SCONJ PRON AUX ADV DET DET NOUN SCONJ PRON PART VERB DET NOUN PUNCT
And then she had to scan and go get the shoes and then she said they didn't did n't have the size .	CCONJ ADV PRON VERB PART VERB CCONJ VERB VERB DET NOUN CCONJ ADV PRON VERB PRON _ AUX PART VERB DET NOUN PUNCT
So I ended up having to order them , but she said there was no way to do a direct exchange .	ADV PRON VERB ADP VERB PART VERB PRON PUNCT CCONJ PRON VERB PRON VERB DET NOUN PART VERB DET ADJ NOUN PUNCT
So she had to give me a return and then re-ring it up .	ADV PRON VERB PART VERB PRON DET NOUN CCONJ ADV VERB PRON ADP PUNCT
And oh my gosh I was literally in there for like 25 minutes all to just do a simple exchange for the exact same shoe .	CCONJ INTJ PRON INTJ PRON AUX ADV ADP ADV ADP INTJ NUM NOUN ADV PART ADV VERB DET ADJ NOUN ADP DET ADJ ADJ NOUN PUNCT
But it's it 's over now and they're they 're gonna gon na send them to me in the mail .	CCONJ _ PRON AUX ADJ ADV CCONJ _ PRON AUX _ VERB PART VERB PRON ADP PRON ADP DET NOUN PUNCT
Hopefully they'll they 'll be here in about a week .	ADV _ PRON AUX AUX ADV ADP ADV DET NOUN PUNCT
I'm I 'm just kind of sad that they didn't did n't have them in stock , so now I have to wait .	_ PRON AUX ADV NOUN ADP ADJ SCONJ PRON _ AUX PART VERB PRON ADP NOUN PUNCT ADV ADV PRON VERB PART VERB PUNCT
But oh well it's it 's over with now , we're we 're gonna gon na go get lunch .	CCONJ INTJ INTJ _ PRON AUX ADJ ADP ADV PUNCT _ PRON AUX _ VERB PART VERB VERB NOUN PUNCT
Understand	VERB
Some of the distinctive skyline of Downtown , including the Kaiser Building and the Cathedral of Christ the Light .	DET ADP DET ADJ NOUN ADP PROPN PUNCT VERB DET PROPN PROPN CCONJ DET PROPN ADP PROPN DET PROPN PUNCT
Often overshadowed by San Francisco , its larger neighbor lying directly to the west , Oakland has in recent years began to step out from under the shadows , playing upon the beautiful highlights of its own and its rise as the multicultural " hipster ' city of the Bay Area .	ADV VERB ADP PROPN PROPN PUNCT PRON ADJ NOUN VERB ADV ADP DET NOUN PUNCT PROPN AUX ADP ADJ NOUN VERB PART VERB ADP ADP ADP DET NOUN PUNCT VERB ADP DET ADJ NOUN ADP PRON ADJ CCONJ PRON NOUN ADP DET ADJ PUNCT NOUN PUNCT NOUN ADP DET PROPN PROPN PUNCT
Since the 1960s , Oakland has been a hub of radical culture , and is the birthplace of both the Black Panther Party and the Hell's Hell 's Angels .	ADP DET NOUN PUNCT PROPN AUX AUX DET NOUN ADP ADJ NOUN PUNCT CCONJ AUX DET NOUN ADP CCONJ DET PROPN PROPN PROPN CCONJ DET _ PROPN PART PROPN PUNCT
Oakland's Oakland 's history in the arts and entertainment arena is notable as well , as Oakland has nurtured or been a second home to novelists Gertrude Stein , Jack London , Amy Tan , and Maya Angelou ; actors Meryl Streep , Mark Hamill , Bruce Lee , and Tom Hanks ; architect Julia " Butterfly " Hill ; classical conductor Calvin Simmons ; rappers MC Hammer , 2Pac , Messy Marv , and several other notables in the liberal arts and sciences .	_ PROPN PART NOUN ADP DET NOUN CCONJ NOUN NOUN AUX ADJ ADV ADV PUNCT SCONJ PROPN AUX VERB CCONJ AUX DET ADJ NOUN ADP NOUN PROPN PROPN PUNCT PROPN PROPN PUNCT PROPN PROPN PUNCT CCONJ PROPN PROPN PUNCT NOUN PROPN PROPN PUNCT PROPN PROPN PUNCT PROPN PROPN PUNCT CCONJ PROPN PROPN PUNCT NOUN PROPN PUNCT PROPN PUNCT PROPN PUNCT ADJ NOUN PROPN PROPN PUNCT NOUN PROPN PROPN PUNCT PROPN PUNCT ADJ PROPN PUNCT CCONJ ADJ ADJ NOUN ADP DET ADJ NOUN CCONJ NOUN PUNCT
Oakland as a city reflects the amazing diversity of its residents and long history .	PROPN ADP DET NOUN VERB DET ADJ NOUN ADP PRON NOUN CCONJ ADJ NOUN PUNCT
For many visitors , the first place they are likely to visit is Downtown , especially if they are in town on business , or simply do not know where to start .	ADP ADJ NOUN PUNCT DET ADJ NOUN PRON AUX ADJ PART VERB AUX PROPN PUNCT ADV SCONJ PRON AUX ADP NOUN ADP NOUN PUNCT CCONJ ADV AUX PART VERB ADV PART VERB PUNCT
The center of transportation by BART and by bus is there , if one wants to branch out .	DET NOUN ADP NOUN ADP PROPN CCONJ ADP NOUN AUX ADV PUNCT SCONJ PRON VERB PART VERB ADP PUNCT
And it is as simple as walking in a direction from there , for the first few neighborhoods , since Old Oakland is along 10th Street , just west of Broadway .	CCONJ PRON AUX ADV ADJ SCONJ VERB ADP DET NOUN ADP ADV PUNCT ADP DET ADJ ADJ NOUN PUNCT SCONJ ADJ PROPN AUX ADP ADJ PROPN PUNCT ADV ADV ADP PROPN PUNCT
Just east of Broadway and continuing north and south is Oakland's Oakland 's famous Chinatown , and that to get the real essence of " Chinatown , " Oakland rather than San Francisco is your best bet .	ADV ADV ADP PROPN CCONJ VERB ADV CCONJ ADV AUX _ PROPN PART ADJ PROPN PUNCT CCONJ PRON PART VERB DET ADJ NOUN ADP PUNCT PROPN PUNCT PUNCT PROPN ADV ADP PROPN PROPN AUX PRON ADJ NOUN PUNCT
Many of the buildings and streets of Chinatown reflect the diverse nature of its history , in architecture and in the bilingual signs seen throughout the neighborhood .	ADJ ADP DET NOUN CCONJ NOUN ADP PROPN VERB DET ADJ NOUN ADP PRON NOUN PUNCT ADP NOUN CCONJ ADP DET ADJ NOUN VERB ADP DET NOUN PUNCT
The curious traveler can venture to take a bus southwards along Broadway , and come to Jack London Square .	DET ADJ NOUN AUX VERB PART VERB DET NOUN ADV ADP PROPN PUNCT CCONJ VERB ADP PROPN PROPN PROPN PUNCT
The unlikely mixture of warehouses and very expensive restaurants and posh atmosphere alongside some of the landmarks of the city's city 's waterfront makes the Square an interesting place to visit and explore , even for locals .	DET ADJ NOUN ADP NOUN CCONJ ADV ADJ NOUN CCONJ ADJ NOUN ADP DET ADP DET NOUN ADP DET _ NOUN PART NOUN VERB DET PROPN DET ADJ NOUN PART VERB CCONJ VERB PUNCT ADV ADP NOUN PUNCT
It's It 's the home of the USS Potomac and the site of the namesake author's author 's residence , still preserved and humbly standing not far from a saloon from the same era .	_ PRON AUX DET NOUN ADP DET PROPN PROPN CCONJ DET NOUN ADP DET NOUN _ NOUN PART NOUN PUNCT ADV VERB CCONJ ADV VERB PART ADV ADP DET NOUN ADP DET ADJ NOUN PUNCT
Just west of Downtown and slightly north of the Financial District is Uptown .	ADV ADV ADP PROPN CCONJ ADV ADV ADP DET ADJ PROPN AUX PROPN PUNCT
In the evening it buzzes with art galleries , theaters and residents and Bay Area visitors coming into the area to see concerts .	ADP DET NOUN PRON VERB ADP NOUN NOUN PUNCT NOUN CCONJ NOUN CCONJ PROPN PROPN NOUN VERB ADP DET NOUN PART VERB NOUN PUNCT
A popular area on the weekend with a mixed vibe of hipster and hip hop .	DET ADJ NOUN ADP DET NOUN ADP DET VERB NOUN ADP NOUN CCONJ NOUN NOUN PUNCT
It's It 's a burgeoning neighborhood of performing arts ranging from nightclubs to music halls , avant - garde performance art , and even an improv theater company .	_ PRON AUX DET ADJ NOUN ADP NOUN NOUN VERB ADP NOUN ADP NOUN NOUN PUNCT X PUNCT X NOUN NOUN PUNCT CCONJ ADV DET NOUN NOUN NOUN PUNCT
Uptown also has some of the best in the city's city 's vintage architecture , like the Gothic Revival Cathedral Building and the Art Deco Fox and Paramount Theaters , as well as several restaurants .	PROPN ADV VERB DET ADP DET ADJ ADP DET _ NOUN PART ADJ NOUN PUNCT ADP DET PROPN PROPN PROPN PROPN CCONJ DET PROPN PROPN PROPN CCONJ PROPN PROPN PUNCT ADV ADV ADP ADJ NOUN PUNCT
North Oakland is a sweeping term , referring to just about everywhere north of Uptown and Lake Merritt .	PROPN PROPN AUX DET ADJ NOUN PUNCT VERB ADP ADV ADV ADV ADV ADP PROPN CCONJ PROPN PROPN PUNCT
Many of the neighborhoods are commercial centers and absolute heaven for foodies or those who seek quieter surroundings than the hustle and bustle of Downtown and Chinatown .	ADJ ADP DET NOUN AUX ADJ NOUN CCONJ ADJ NOUN ADP NOUN CCONJ PRON PRON VERB ADJ NOUN ADP DET NOUN CCONJ NOUN ADP PROPN CCONJ PROPN PUNCT
Temescal is a neighborhood that lies north - northwest from Downtown , centered along the reach of Telegraph Avenue , at and near 51st Street .	PROPN AUX DET NOUN PRON VERB ADV PUNCT ADV ADP PROPN PUNCT VERB ADP DET NOUN ADP PROPN PROPN PUNCT ADP CCONJ ADP ADJ PROPN PUNCT
Until the 1960s , a dominantly Italian - American neighborhood , it is now a much more diversified neighborhood , home to many restaurants , including some of the city's city 's best Korean and Ethiopian establishments .	ADP DET NOUN PUNCT DET ADV ADJ PUNCT ADJ NOUN PUNCT PRON AUX ADV DET ADV ADV ADJ NOUN PUNCT NOUN ADP ADJ NOUN PUNCT VERB DET ADP DET _ NOUN PART ADJ ADJ CCONJ ADJ NOUN PUNCT
Northeast of Temescal and near the Berkeley border lies Rockridge , a neighborhood mixed with family friendly and artistic vibes .	NOUN ADP PROPN CCONJ ADP DET PROPN NOUN VERB PROPN PUNCT DET NOUN VERB ADP NOUN ADJ CCONJ ADJ NOUN PUNCT
It has lots of local boutiques and a diverse range of food at all prices and styles .	PRON VERB NOUN ADP ADJ NOUN CCONJ DET ADJ NOUN ADP NOUN ADP DET NOUN CCONJ NOUN PUNCT
Open - air markets , bookstores , and a BART station all its own make Rockridge another of many pleasant stops in North Oakland .	ADJ PUNCT NOUN NOUN PUNCT NOUN PUNCT CCONJ DET PROPN NOUN ADV PRON ADJ VERB PROPN DET ADP ADJ ADJ NOUN ADP PROPN PROPN PUNCT
