Introduction	NOUN
They will go away because we as Americans have the capacity now , as we've we 've had in the past , to do whatever needs to be done to preserve this last and greatest bastion of freedom .	PRON AUX VERB ADV SCONJ PRON ADP PROPN VERB DET NOUN ADV PUNCT SCONJ _ PRON AUX AUX ADP DET NOUN PUNCT PART VERB PRON VERB PART AUX VERB PART VERB DET ADJ CCONJ ADJ NOUN ADP NOUN PUNCT
In this present crisis , government is not the solution to our problem ; government is the problem .	ADP DET ADJ NOUN PUNCT NOUN AUX PART DET NOUN ADP PRON NOUN PUNCT NOUN AUX DET NOUN PUNCT
From time to time we've we 've been tempted to believe that society has become too complex to be managed by self - rule , that government by an elite group is superior to government for , by , and of the people .	ADP NOUN ADP NOUN _ PRON AUX AUX VERB PART VERB SCONJ NOUN AUX VERB ADV ADJ PART AUX VERB ADP NOUN PUNCT NOUN PUNCT SCONJ NOUN ADP DET ADJ NOUN AUX ADJ ADP NOUN ADP PUNCT ADP PUNCT CCONJ ADP DET NOUN PUNCT
Well , if no one among us is capable of governing himself , then who among us has the capacity to govern someone else ?	INTJ PUNCT SCONJ DET PRON ADP PRON AUX ADJ SCONJ VERB PRON PUNCT ADV PRON ADP PRON VERB DET NOUN PART VERB PRON ADV PUNCT
All of us together , in and out of government , must bear the burden .	DET ADP PRON ADV PUNCT ADP CCONJ ADP ADP NOUN PUNCT AUX VERB DET NOUN PUNCT
The solutions we seek must be equitable , with no one group singled out to pay a higher price .	DET NOUN PRON VERB AUX AUX ADJ PUNCT ADP DET NUM NOUN VERB ADP PART VERB DET ADJ NOUN PUNCT
We hear much of special interest groups .	PRON VERB ADJ ADP ADJ NOUN NOUN PUNCT
Well , our concern must be for a special interest group that has been too long neglected .	INTJ PUNCT PRON NOUN AUX AUX ADP DET ADJ NOUN NOUN PRON AUX AUX ADV ADV VERB PUNCT
It knows no sectional boundaries or ethnic and racial divisions , and it crosses political party lines .	PRON VERB DET ADJ NOUN CCONJ ADJ CCONJ ADJ NOUN PUNCT CCONJ PRON VERB ADJ NOUN NOUN PUNCT
It is made up of men and women who raise our food , patrol our streets , man our mines and factories , teach our children , keep our homes , and heal us when we're we 're sick — professionals , industrialists , shopkeepers , clerks , cabbies , and truck drivers .	PRON AUX VERB ADP ADP NOUN CCONJ NOUN PRON VERB PRON NOUN PUNCT VERB PRON NOUN PUNCT VERB PRON NOUN CCONJ NOUN PUNCT VERB PRON NOUN PUNCT VERB PRON NOUN PUNCT CCONJ VERB PRON ADV _ PRON AUX ADJ PUNCT NOUN PUNCT NOUN PUNCT NOUN PUNCT NOUN PUNCT NOUN PUNCT CCONJ NOUN NOUN PUNCT
They are , in short , " We the people , " this breed called Americans .	PRON AUX PUNCT ADP ADJ PUNCT PUNCT PRON DET NOUN PUNCT PUNCT DET NOUN VERB PROPN PUNCT
Well , this administration's administration 's objective will be a healthy , vigorous , growing economy that provides equal opportunities for all Americans , with no barriers born of bigotry or discrimination .	INTJ PUNCT DET _ NOUN PART NOUN AUX AUX DET ADJ PUNCT ADJ PUNCT VERB NOUN PRON VERB ADJ NOUN ADP DET PROPN PUNCT ADP DET NOUN VERB ADP NOUN CCONJ NOUN PUNCT
Putting America back to work means putting all Americans back to work .	VERB PROPN ADV SCONJ NOUN VERB VERB DET PROPN ADV SCONJ NOUN PUNCT
Ending inflation means freeing all Americans from the terror of runaway living costs .	VERB NOUN VERB VERB DET PROPN ADP DET NOUN ADP ADJ NOUN NOUN PUNCT
All must share in the productive work of this " new beginning , " and all must share in the bounty of a revived economy .	DET AUX VERB ADP DET ADJ NOUN ADP DET PUNCT ADJ NOUN PUNCT PUNCT CCONJ DET AUX VERB ADP DET NOUN ADP DET VERB NOUN PUNCT
With the idealism and fair play which are the core of our system and our strength , we can have a strong and prosperous America , at peace with itself and the world .	ADP DET NOUN CCONJ ADJ NOUN PRON AUX DET NOUN ADP PRON NOUN CCONJ PRON NOUN PUNCT PRON AUX VERB DET ADJ CCONJ ADJ PROPN PUNCT ADP NOUN ADP PRON CCONJ DET NOUN PUNCT
1.1 What is Government ?	X PRON AUX NOUN PUNCT
DIFFERENT TYPES OF GOVERNMENT	ADJ NOUN ADP NOUN
The government of the United States can best be described as a republic , or representative democracy .	DET NOUN ADP DET VERB PROPN AUX ADV AUX VERB ADP DET NOUN PUNCT CCONJ ADJ NOUN PUNCT
A democracy is a government in which political power — influence over institutions , leaders , and policies — rests in the hands of the people .	DET NOUN AUX DET NOUN ADP PRON ADJ NOUN PUNCT NOUN ADP NOUN PUNCT NOUN PUNCT CCONJ NOUN PUNCT VERB ADP DET NOUN ADP DET NOUN PUNCT
In a representative democracy , however , the citizens do not govern directly .	ADP DET ADJ NOUN PUNCT ADV PUNCT DET NOUN AUX PART VERB ADV PUNCT
Instead , they elect representatives to make decisions and pass laws on behalf of all the people .	ADV PUNCT PRON VERB NOUN PART VERB NOUN CCONJ VERB NOUN ADP NOUN ADP DET DET NOUN PUNCT
Thus , U.S. citizens vote for members of Congress , the president and vice president , members of state legislatures , governors , mayors , and members of town councils and school boards to act on their behalf .	ADV PUNCT PROPN NOUN VERB ADP NOUN ADP PROPN PUNCT DET NOUN CCONJ NOUN NOUN PUNCT NOUN ADP NOUN NOUN PUNCT NOUN PUNCT NOUN PUNCT CCONJ NOUN ADP NOUN NOUN CCONJ NOUN NOUN PART VERB ADP PRON NOUN PUNCT
Most representative governments favor majority rule :	ADJ ADJ NOUN VERB NOUN NOUN PUNCT
the opinions of the majority of the people have more influence with government than those of the minority .	DET NOUN ADP DET NOUN ADP DET NOUN VERB ADJ NOUN ADP NOUN ADP PRON ADP DET NOUN PUNCT
If the number of elected representatives who favor a proposed law is greater than those who oppose it , the law will be enacted .	SCONJ DET NOUN ADP VERB NOUN PRON VERB DET VERB NOUN AUX ADJ ADP PRON PRON VERB PRON PUNCT DET NOUN AUX AUX VERB PUNCT
However , in representative governments like the United States , minority rights are protected : people cannot can not be deprived of certain rights even if an overwhelming number of people think that they should be .	ADV PUNCT ADP ADJ NOUN ADP DET VERB PROPN PUNCT NOUN NOUN AUX VERB PUNCT NOUN _ AUX PART AUX VERB ADP ADJ NOUN ADV SCONJ DET ADJ NOUN ADP NOUN VERB SCONJ PRON AUX AUX PUNCT
For example , let’s let ’s say American society decided that atheists , people who do not believe that God exists , were evil and should be imprisoned or expelled from the country .	ADP NOUN PUNCT _ VERB PRON VERB ADJ NOUN VERB SCONJ NOUN PUNCT NOUN PRON AUX PART VERB SCONJ PROPN VERB PUNCT AUX ADJ CCONJ AUX AUX VERB CCONJ VERB ADP DET NOUN PUNCT
Even though atheists only account for about 7 percent of the population , they would be protected due to minority rights . 4	ADV SCONJ NOUN ADV VERB ADP ADV NUM NOUN ADP DET NOUN PUNCT PRON AUX AUX VERB ADJ ADP NOUN NOUN PUNCT NUM
Even though the number of Americans who believe in God far outweighs the number who do not , the minority is still protected .	ADV SCONJ DET NOUN ADP PROPN PRON VERB ADP PROPN ADV VERB DET NOUN PRON VERB PART PUNCT DET NOUN AUX ADV VERB PUNCT
Because decisions are made through majority rule , making your opinions known and voting for those men and women who make decisions that affect all of us are critical and influential forms of civic engagement in a representative democracy such as the United States .	SCONJ NOUN AUX VERB ADP NOUN NOUN PUNCT VERB PRON NOUN VERB CCONJ VERB ADP DET NOUN CCONJ NOUN PRON VERB NOUN PRON VERB DET ADP PRON AUX ADJ CCONJ ADJ NOUN ADP ADJ NOUN ADP DET ADJ NOUN ADJ ADP DET VERB PROPN PUNCT
In a direct democracy , unlike representative democracy , people participate directly in making government decisions .	ADP DET ADJ NOUN PUNCT ADP ADJ NOUN PUNCT NOUN VERB ADV SCONJ VERB NOUN NOUN PUNCT
For example , in ancient Athens , the most famous example of a direct democracy , all male citizens were allowed to attend meetings of the Assembly .	ADP NOUN PUNCT ADP ADJ PROPN PUNCT DET ADV ADJ NOUN ADP DET ADJ NOUN PUNCT DET ADJ NOUN AUX VERB PART VERB NOUN ADP DET PROPN PUNCT
Here they debated and voted for or against all proposed laws .	ADV PRON VERB CCONJ VERB ADP CCONJ ADP DET VERB NOUN PUNCT
Although neither the federal government nor any of the state governments function as a direct democracy — the Constitution requires the national and state governments to be representative forms of government — some elements of direct democracy do exist in the United States .	SCONJ CCONJ DET ADJ NOUN CCONJ DET ADP DET NOUN NOUN VERB ADP DET ADJ NOUN PUNCT DET PROPN VERB DET ADJ CCONJ NOUN NOUN PART AUX ADJ NOUN ADP NOUN PUNCT DET NOUN ADP ADJ NOUN AUX VERB ADP DET VERB PROPN PUNCT
While residents of the different states vote for people to represent them and to make laws in their behalf in the state legislatures and in Congress , people may still directly vote on certain issues .	SCONJ NOUN ADP DET ADJ NOUN VERB ADP NOUN PART VERB PRON CCONJ PART VERB NOUN ADP PRON NOUN ADP DET NOUN NOUN CCONJ ADP PROPN PUNCT NOUN AUX ADV ADV VERB ADP ADJ NOUN PUNCT
For example , a referendum or proposed law might be placed on the ballot for citizens to vote on directly during state or local elections instead of leaving the matter in the hands of the state legislature .	ADP NOUN PUNCT DET NOUN CCONJ VERB NOUN AUX AUX VERB ADP DET NOUN SCONJ NOUN PART VERB ADP ADV ADP NOUN CCONJ ADJ NOUN ADV ADP VERB DET NOUN ADP DET NOUN ADP DET NOUN NOUN PUNCT
At New England town meetings , all residents are allowed to debate decisions affecting the town ( Figure 1.5 ) .	ADP PROPN PROPN NOUN NOUN PUNCT DET NOUN AUX VERB PART VERB NOUN VERB DET NOUN PUNCT PROPN NUM PUNCT PUNCT
Such occasions provide additional opportunities for civic engagement .	ADJ NOUN VERB ADJ NOUN ADP ADJ NOUN PUNCT
Figure 1.5	PROPN NUM
Residents of Boxborough , Massachusetts , gather in a local hotel to discuss issues affecting their town .	NOUN ADP PROPN PUNCT PROPN PUNCT VERB ADP DET ADJ NOUN PART VERB NOUN VERB PRON NOUN PUNCT
New England town meetings provide an opportunity for people to experience direct democracy .	PROPN PROPN NOUN NOUN VERB DET NOUN SCONJ NOUN PART VERB ADJ NOUN PUNCT
This tradition has lasted for hundreds of years .	DET NOUN AUX VERB ADP NOUN ADP NOUN PUNCT
( credit : modification of work by Liz West )	PUNCT NOUN PUNCT NOUN ADP NOUN ADP PROPN PROPN PUNCT
Most countries now have some form of representative government ( Figure 1.6 ) . 5	ADJ NOUN ADV VERB DET NOUN ADP ADJ NOUN PUNCT PROPN NUM PUNCT PUNCT NUM
At the other end of the political spectrum are elite - driven forms of government .	ADP DET ADJ NOUN ADP DET ADJ NOUN AUX NOUN PUNCT VERB NOUN ADP NOUN PUNCT
In a monarchy , one ruler , usually a hereditary ruler , holds political power .	ADP DET NOUN PUNCT NUM NOUN PUNCT ADV DET ADJ NOUN PUNCT VERB ADJ NOUN PUNCT
Although the power of some monarchs is limited by law , and such kings and queens often rule along with an elected legislature that makes laws for the country , this is not always the case .	SCONJ DET NOUN ADP DET NOUN AUX VERB ADP NOUN PUNCT CCONJ ADJ NOUN CCONJ NOUN ADV VERB ADV ADP DET VERB NOUN PRON VERB NOUN ADP DET NOUN PUNCT PRON AUX PART ADV DET NOUN PUNCT
Many southwest Asian kingdoms , such as Saudi Arabia , Qatar , and the United Arab Emirates , have absolute monarchs whose power is unrestricted .	ADJ NOUN ADJ NOUN PUNCT ADJ ADP ADJ PROPN PUNCT PROPN PUNCT CCONJ DET VERB ADJ PROPN PUNCT VERB ADJ NOUN PRON NOUN AUX ADJ PUNCT
As discussed earlier , another nondemocratic form of government is oligarchy , in which a handful of elite members of society , often those who belong to a particular political party , hold all political power .	SCONJ VERB ADV PUNCT DET ADJ NOUN ADP NOUN AUX NOUN PUNCT ADP PRON DET NOUN ADP ADJ NOUN ADP NOUN PUNCT ADV PRON PRON VERB ADP DET ADJ ADJ NOUN PUNCT VERB DET ADJ NOUN PUNCT
For example , in Cuba , as in China , only members of the Communist Party are allowed to vote or hold public office , and the party’s party ’s most important members make all government decisions .	ADP NOUN PUNCT ADP PROPN PUNCT ADP ADP PROPN PUNCT ADV NOUN ADP DET ADJ PROPN AUX VERB PART VERB CCONJ VERB ADJ NOUN PUNCT CCONJ DET _ NOUN PART ADV ADJ NOUN VERB DET NOUN NOUN PUNCT
Some nondemocratic societies are totalitarian in nature .	DET ADJ NOUN AUX ADJ ADP NOUN PUNCT
Under totalitarianism , the government is more important than the citizens , and it controls all aspects of citizens’ citizens ’ lives .	ADP NOUN PUNCT DET NOUN AUX ADV ADJ ADP DET NOUN PUNCT CCONJ PRON VERB DET NOUN ADP _ NOUN PART NOUN PUNCT
Citizens’ Citizens ’ rights are limited , and the government does not allow political criticism or opposition .	_ NOUN PART NOUN AUX VERB PUNCT CCONJ DET NOUN AUX PART VERB ADJ NOUN CCONJ NOUN PUNCT
These forms of government are fairly rare .	DET NOUN ADP NOUN AUX ADV ADJ PUNCT
North Korea is an example of a totalitarian government .	PROPN PROPN AUX DET NOUN ADP DET ADJ NOUN PUNCT
Figure 1.6	PROPN NUM
The map of the world shows the different forms of government that currently exist .	DET NOUN ADP DET NOUN VERB DET ADJ NOUN ADP NOUN PRON ADV VERB PUNCT
Countries that are colored blue have some form of representative democracy , although the people may not have as much political power as they do in the United States .	NOUN PRON AUX VERB ADJ VERB DET NOUN ADP ADJ NOUN PUNCT SCONJ DET NOUN AUX PART VERB ADV ADJ ADJ NOUN SCONJ PRON AUX ADP DET VERB PROPN PUNCT
Countries that are colored red , like China , Vietnam , and Cuba , have an oligarchic form of government .	NOUN PRON AUX VERB ADJ PUNCT ADP PROPN PUNCT PROPN PUNCT CCONJ PROPN PUNCT VERB DET ADJ NOUN ADP NOUN PUNCT
Countries that are colored yellow are monarchies where the people play little part in governing .	NOUN PRON AUX VERB ADJ AUX NOUN ADV DET NOUN VERB ADJ NOUN SCONJ VERB PUNCT
LINK TO LEARNING	NOUN ADP NOUN
The CIA website provides information about the types of government across the world .	DET PROPN NOUN VERB NOUN ADP DET NOUN ADP NOUN ADP DET NOUN PUNCT
Why the Division of Labor Increases Production	ADV DET NOUN ADP NOUN VERB NOUN
When we divide and subdivide the tasks involved with producing a good or service , workers and businesses can produce a greater quantity of output .	ADV PRON VERB CCONJ VERB DET NOUN VERB SCONJ VERB DET NOUN CCONJ NOUN PUNCT NOUN CCONJ NOUN AUX VERB DET ADJ NOUN ADP NOUN PUNCT
In his observations of pin factories , Smith noticed that one worker alone might make 20 pins in a day , but that a small business of 10 workers ( some of whom would need to complete two or three of the 18 tasks involved with pin - making ) , could make 48,000 pins in a day .	ADP PRON NOUN ADP NOUN NOUN PUNCT PROPN VERB SCONJ NUM NOUN ADV AUX VERB NUM NOUN ADP DET NOUN PUNCT CCONJ SCONJ DET ADJ NOUN ADP NUM NOUN PUNCT DET ADP PRON AUX VERB PART VERB NUM CCONJ NUM ADP DET NUM NOUN VERB ADP NOUN PUNCT NOUN PUNCT PUNCT AUX VERB NUM NOUN ADP DET NOUN PUNCT
How can a group of workers , each specializing in certain tasks , produce so much more than the same number of workers who try to produce the entire good or service by themselves ?	ADV AUX DET NOUN ADP NOUN PUNCT DET VERB ADP ADJ NOUN PUNCT VERB ADV ADV ADJ ADP DET ADJ NOUN ADP NOUN PRON VERB PART VERB DET ADJ NOUN CCONJ NOUN ADP PRON PUNCT
Smith offered three reasons .	PROPN VERB NUM NOUN PUNCT
First , specialization in a particular small job allows workers to focus on the parts of the production process where they have an advantage .	ADV PUNCT NOUN ADP DET ADJ ADJ NOUN VERB NOUN PART VERB ADP DET NOUN ADP DET NOUN NOUN ADV PRON VERB DET NOUN PUNCT
( In later chapters , we will develop this idea by discussing comparative advantage . )	PUNCT ADP ADJ NOUN PUNCT PRON AUX VERB DET NOUN SCONJ VERB ADJ NOUN PUNCT PUNCT
People have different skills , talents , and interests , so they will be better at some jobs than at others .	NOUN VERB ADJ NOUN PUNCT NOUN PUNCT CCONJ NOUN PUNCT ADV PRON AUX AUX ADJ ADP DET NOUN SCONJ ADP NOUN PUNCT
The particular advantages may be based on educational choices , which are in turn shaped by interests and talents .	DET ADJ NOUN AUX AUX VERB ADP ADJ NOUN PUNCT PRON AUX ADP NOUN VERB ADP NOUN CCONJ NOUN PUNCT
Only those with medical degrees qualify to become doctors , for instance .	ADV PRON ADP ADJ NOUN VERB PART VERB NOUN PUNCT ADP NOUN PUNCT
For some goods , geography affects specialization .	ADP DET NOUN PUNCT NOUN VERB NOUN PUNCT
For example , it is easier to be a wheat farmer in North Dakota than in Florida , but easier to run a tourist hotel in Florida than in North Dakota .	ADP NOUN PUNCT PRON AUX ADJ PART AUX DET NOUN NOUN ADP PROPN PROPN SCONJ ADP PROPN PUNCT CCONJ ADJ PART VERB DET NOUN NOUN ADP PROPN SCONJ ADP PROPN PROPN PUNCT
If you live in or near a big city , it is easier to attract enough customers to operate a successful dry cleaning business or movie theater than if you live in a sparsely populated rural area .	SCONJ PRON VERB ADP CCONJ ADP DET ADJ NOUN PUNCT PRON AUX ADJ PART VERB ADJ NOUN PART VERB DET ADJ ADJ NOUN NOUN CCONJ NOUN NOUN SCONJ SCONJ PRON VERB ADP DET ADV VERB ADJ NOUN PUNCT
Whatever the reason , if people specialize in the production of what they do best , they will be more effective than if they produce a combination of things , some of which they are good at and some of which they are not good at .	PRON DET NOUN PUNCT SCONJ NOUN VERB ADP DET NOUN ADP PRON PRON VERB ADV PUNCT PRON AUX AUX ADV ADJ SCONJ SCONJ PRON VERB DET NOUN ADP NOUN PUNCT DET ADP PRON PRON AUX ADJ ADP CCONJ DET ADP PRON PRON AUX PART ADJ ADP PUNCT
Second , workers who specialize in certain tasks often learn to produce more quickly and with higher quality .	ADV PUNCT NOUN PRON VERB ADP ADJ NOUN ADV VERB PART VERB ADV ADV CCONJ ADP ADJ NOUN PUNCT
This pattern holds true for many workers , including assembly line laborers who build cars , stylists who cut hair , and doctors who perform heart surgery .	DET NOUN VERB ADJ ADP ADJ NOUN PUNCT VERB NOUN NOUN NOUN PRON VERB NOUN PUNCT NOUN PRON VERB NOUN PUNCT CCONJ NOUN PRON VERB NOUN NOUN PUNCT
In fact , specialized workers often know their jobs well enough to suggest innovative ways to do their work faster and better .	ADP NOUN PUNCT ADJ NOUN ADV VERB PRON NOUN ADV ADV PART VERB ADJ NOUN PART VERB PRON NOUN ADV CCONJ ADV PUNCT
A similar pattern often operates within businesses .	DET ADJ NOUN ADV VERB ADP NOUN PUNCT
In many cases , a business that focuses on one product or a few products ( sometimes called its “ core competency ” ) is more successful than firms that try to make a wide range of products .	ADP ADJ NOUN PUNCT DET NOUN PRON VERB ADP NUM _ CCONJ DET ADJ NOUN PUNCT ADV VERB PRON PUNCT NOUN NOUN PUNCT PUNCT AUX ADV ADJ ADP NOUN PRON VERB PART VERB DET ADJ NOUN ADP NOUN PUNCT
Third , specialization allows businesses to take advantage of economies of scale , which means that for many goods , as the level of production increases , the average cost of producing each individual unit declines .	ADV PUNCT NOUN VERB NOUN PART VERB NOUN ADP NOUN ADP NOUN PUNCT PRON VERB SCONJ ADP ADJ NOUN PUNCT SCONJ DET NOUN ADP NOUN VERB PUNCT DET ADJ NOUN SCONJ VERB DET ADJ NOUN VERB PUNCT
For example , if a factory produces only 100 cars per year , each car will be quite expensive to make on average .	ADP NOUN PUNCT SCONJ DET NOUN VERB ADV NUM NOUN ADP NOUN PUNCT DET NOUN AUX AUX ADV ADJ PART VERB ADP NOUN PUNCT
However , if a factory produces 50,000 cars each year , then it can set up an assembly line with huge machines and workers performing specialized tasks , and the average cost of production per car will be lower .	ADV PUNCT SCONJ DET NOUN VERB NUM NOUN DET NOUN PUNCT ADV PRON AUX VERB ADP DET NOUN NOUN ADP ADJ NOUN CCONJ NOUN VERB ADJ NOUN PUNCT CCONJ DET ADJ NOUN ADP NOUN ADP NOUN AUX AUX ADJ PUNCT
The ultimate result of workers who can focus on their preferences and talents , learn to do their specialized jobs better , and work in larger organizations is that society as a whole can produce and consume far more than if each person tried to produce all of his or her own goods and services .	DET ADJ NOUN ADP NOUN PRON AUX VERB ADP PRON NOUN CCONJ NOUN PUNCT VERB PART VERB PRON ADJ NOUN ADV PUNCT CCONJ VERB ADP ADJ NOUN AUX SCONJ NOUN ADP DET NOUN AUX VERB CCONJ VERB ADV ADJ SCONJ SCONJ DET NOUN VERB PART VERB DET ADP PRON CCONJ PRON ADJ NOUN CCONJ NOUN PUNCT
The division and specialization of labor has been a force against the problem of scarcity .	DET NOUN CCONJ NOUN ADP NOUN AUX AUX DET NOUN ADP DET NOUN ADP NOUN PUNCT
Hi everyone , welcome back to my channel .	INTJ PRON PUNCT INTJ ADV ADP PRON NOUN PUNCT
My name is Katie and today I'm I 'm going to be talking about my two and a half week long vacation to Portland , Oregon .	PRON NOUN AUX PROPN CCONJ NOUN _ PRON AUX VERB PART AUX VERB ADP PRON NUM CCONJ DET NOUN NOUN ADJ NOUN ADP PROPN PUNCT PROPN PUNCT
So I am from Washington D.C. , and I have a bunch of family in Portland , Oregon , so it wasn't was n't my first time going there .	INTJ PRON AUX ADP PROPN PROPN PUNCT CCONJ PRON VERB DET NOUN ADP NOUN ADP PROPN PUNCT PROPN PUNCT ADV PRON _ AUX PART PRON ADJ NOUN VERB ADV PUNCT
Um but it was definitely my first time , like as an adult .	INTJ CCONJ PRON AUX ADV PRON ADJ NOUN PUNCT INTJ ADP DET NOUN PUNCT
So that was really exciting and fun .	ADV PRON AUX ADV ADJ CCONJ ADJ PUNCT
I thought that I would make sort of like more of an informative video because I could just like post a vlog , but um the footage was like so random , and all over the place .	PRON VERB SCONJ PRON AUX VERB NOUN ADP INTJ ADV ADP DET ADJ NOUN SCONJ PRON AUX ADV INTJ VERB DET NOUN PUNCT CCONJ INTJ DET NOUN AUX INTJ ADV ADJ PUNCT CCONJ ADV ADP DET NOUN PUNCT
I got some really cool footage but um , not like cute like Instagram girl footage , because I did dress like a 12 year old boy the whole time .	PRON VERB DET ADV ADJ NOUN CCONJ INTJ PUNCT PART ADP ADJ ADP PROPN NOUN NOUN PUNCT SCONJ PRON AUX VERB ADP DET NUM NOUN ADJ NOUN DET ADJ NOUN PUNCT
So the first thing that I recommend you do in Portland is not actually in Portland at all .	INTJ DET ADJ NOUN PRON PRON VERB PRON VERB ADP PROPN AUX PART ADV ADP PROPN ADP DET PUNCT
So you might be like this is a terrible list .	ADV PRON AUX VERB ADP PRON AUX DET ADJ NOUN PUNCT
Sorry .	ADJ PUNCT
The number one thing that we did on our trip was we actually stayed a night in Eugene , Oregon , and we got up at like the crack of dawn and drove to Crater Lake .	DET NOUN NUM NOUN PRON PRON VERB ADP PRON NOUN AUX PRON ADV VERB DET NOUN ADP PROPN PUNCT PROPN PUNCT CCONJ PRON VERB ADP ADP INTJ DET NOUN ADP NOUN CCONJ VERB ADP PROPN PROPN PUNCT
This was incredible .	PRON AUX ADJ PUNCT
Um one of the coolest things that I have ever seen .	INTJ NUM ADP DET ADJ NOUN PRON PRON AUX ADV VERB PUNCT
The footage that I'm I 'm gonna gon na put in here honestly it looks a little bit fake .	DET NOUN PRON _ PRON AUX _ VERB PART VERB ADP ADV ADV PRON VERB DET ADJ NOUN ADJ PUNCT
This place was incredible .	DET NOUN AUX ADJ PUNCT
We didn't did n't do a whole lot of hiking here because there was not a whole lot of cloud coverage that day , and it was so hot .	PRON _ AUX PART VERB DET ADJ NOUN ADP NOUN ADV SCONJ PRON VERB PART DET ADJ NOUN ADP NOUN NOUN DET NOUN PUNCT CCONJ PRON AUX ADV ADJ PUNCT
So what we did was we drove around the entire perimeter of the lake and you get all these incredible views of the mountains and the lake , and seeing it from all the different angles was so worth it .	ADV PRON PRON VERB AUX PRON VERB ADP DET ADJ NOUN ADP DET NOUN CCONJ PRON VERB DET DET ADJ NOUN ADP DET NOUN CCONJ DET NOUN PUNCT CCONJ VERB PRON ADP DET DET ADJ NOUN AUX ADV ADJ PRON PUNCT
So maybe this is not something that you want to do if you're you 're just going to Portland for a couple of days but it's it 's definitely something to consider if you're you 're going out to Oregon for a little bit longer period of time .	ADV ADV PRON AUX PART PRON PRON PRON VERB PART VERB SCONJ _ PRON AUX ADV VERB ADP PROPN ADP DET NOUN ADP NOUN CCONJ _ PRON AUX ADV PRON PART VERB SCONJ _ PRON AUX VERB ADV ADP PROPN ADP DET ADJ NOUN ADJ NOUN ADP NOUN PUNCT
Number two is shopping .	NOUN NUM AUX NOUN PUNCT
These are in no particular order by the way .	PRON AUX ADP DET ADJ NOUN ADP DET NOUN PUNCT
They're They 're just sort of like what I thought of as I was making this video .	_ PRON AUX ADV NOUN ADP INTJ PRON PRON VERB ADP SCONJ PRON AUX VERB DET NOUN PUNCT
So there's there 's a lot of cool shopping in Portland , Oregon .	ADV _ PRON VERB DET NOUN ADP ADJ NOUN ADP PROPN PUNCT PROPN PUNCT
A lot of cool thrifting and vintage stores , a lot of cool art galleries .	DET NOUN ADP ADJ NOUN CCONJ NOUN NOUN PUNCT DET NOUN ADP ADJ NOUN NOUN PUNCT
And then one of the biggest things that you should check out while you're you 're there is Powell's Powell 's which is a bookstore .	CCONJ ADV NUM ADP DET ADJ NOUN PRON PRON AUX VERB ADP SCONJ _ PRON AUX ADV AUX _ PROPN PART PRON AUX DET NOUN PUNCT
And I want to say it's it 's like the the biggest like Indie Indie bookstore in America .	CCONJ PRON VERB PART VERB _ PRON AUX INTJ DET DET ADJ INTJ ADJ ADJ NOUN ADP PROPN PUNCT
I guess that's that 's what it's it 's called .	PRON VERB _ PRON AUX PRON _ PRON AUX VERB PUNCT
I'm I 'm gonna gon na – oh , it's it 's the world's world 's largest independent bookstore .	_ PRON AUX _ VERB PART PUNCT INTJ PUNCT _ PRON AUX DET _ NOUN PART ADJ ADJ NOUN PUNCT
So this place was so cool we could have spent hours in here .	INTJ DET NOUN AUX ADV ADJ PRON AUX AUX VERB NOUN ADP ADV PUNCT
The best thing that I thought about this bookstore was that they mixed in new copies of books with used copies .	DET ADJ NOUN PRON PRON VERB ADP DET NOUN AUX SCONJ PRON VERB ADP ADJ NOUN ADP NOUN ADP ADJ NOUN PUNCT
So if you're you 're looking for a book and you're you 're wondering like – oh I wonder if I could get this used , like it's it 's usually right next to it , which I thought was just like so awesome .	ADV SCONJ _ PRON AUX VERB ADP DET NOUN CCONJ _ PRON AUX VERB INTJ PUNCT INTJ PRON VERB SCONJ PRON AUX VERB PRON VERB PUNCT INTJ _ PRON AUX ADV ADV ADV ADP PRON PUNCT PRON PRON VERB AUX ADV INTJ ADV ADJ PUNCT
That was very exciting for me because I love a used book .	PRON AUX ADV ADJ ADP PRON SCONJ PRON VERB DET ADJ NOUN PUNCT
So I am not a huge like nature person .	ADV PRON AUX PART DET ADJ INTJ NOUN NOUN PUNCT
Um I don't do n't enjoy bugs .	INTJ PRON _ AUX PART VERB NOUN PUNCT
But um I will go on a good hike from now and again so just like you know where I'm I 'm coming from .	CCONJ INTJ PRON AUX VERB ADP DET ADJ NOUN ADP ADV CCONJ ADV ADV ADV SCONJ PRON VERB ADV _ PRON AUX VERB ADP PUNCT
My friend Andrea is a biology major so we did stop to look at many slugs that were on the ground and I did beeline it away from the slugs .	PRON NOUN PROPN AUX DET NOUN NOUN ADV PRON AUX VERB PART VERB ADP ADJ NOUN PRON AUX ADP DET NOUN CCONJ PRON AUX VERB PRON ADV ADP DET NOUN PUNCT
But if you like slugs , you're you 're in – you're you 're in luck .	CCONJ SCONJ PRON VERB NOUN PUNCT _ PRON AUX ADV PUNCT _ PRON AUX ADP NOUN PUNCT
So the first couple days we were in Portland , we went hiking in Forest Park which you can get to by public transit in the city .	INTJ DET ADJ NOUN NOUN PRON AUX ADP PROPN PUNCT PRON VERB VERB ADP PROPN PROPN PRON PRON AUX VERB ADP ADP ADJ NOUN ADP DET NOUN PUNCT
