word	lemma	number	mood	aspect	person	gender	active_voice
يُؤْنِسُ	آنَس	SG	IND	IPFV	3	MASC	1
يُؤْنِسْ	آنَس	SG	JUS	IPFV	3	MASC	1
أَنْثالُ	ٱِنْثال	SG	IND	IPFV	1	NA	1
اِنْثالا	ٱِنْثال	DU	IND	PFV	3	MASC	1
اِنْثالَ	ٱِنْثال	SG	IND	PFV	3	MASC	1
اِنْثَلْتُم	ٱِنْثال	PL	IND	PFV	2	MASC	1
اِنْثَلْنا	ٱِنْثال	PL	IND	PFV	1	NA	1
تَنْثالا	ٱِنْثال	DU	NA	IPFV	2	MASC	1
تَنْثالا	ٱِنْثال	DU	NA	IPFV	3	FEM	1
تَنْثالانِ	ٱِنْثال	DU	IND	IPFV	3	FEM	1
نَنْثالَ	ٱِنْثال	PL	SBJV	IPFV	1	NA	1
نَنْثالُ	ٱِنْثال	PL	IND	IPFV	1	NA	1
يَنْثالَ	ٱِنْثال	SG	SBJV	IPFV	3	MASC	1
يَنْثالُوا	ٱِنْثال	PL	NA	IPFV	3	MASC	1
يَنْثالُونَ	ٱِنْثال	PL	IND	IPFV	3	MASC	1
أَسْتَنْزِفَ	ٱِسْتَنْزَف	SG	SBJV	IPFV	1	NA	1
أَسْتَنْزِفْ	ٱِسْتَنْزَف	SG	JUS	IPFV	1	NA	1
اِسْتَنْزَفَ	ٱِسْتَنْزَف	SG	IND	PFV	3	MASC	1
اِسْتَنْزَفُوا	ٱِسْتَنْزَف	PL	IND	PFV	3	MASC	1
اِسْتَنْزَفْتَ	ٱِسْتَنْزَف	SG	IND	PFV	2	MASC	1
اِسْتَنْزَفْتُم	ٱِسْتَنْزَف	PL	IND	PFV	2	MASC	1
اِسْتَنْزَفْتُما	ٱِسْتَنْزَف	DU	IND	PFV	2	MASC	1
اِسْتَنْزَفْنا	ٱِسْتَنْزَف	PL	IND	PFV	1	NA	1
تَسْتَنْزِفا	ٱِسْتَنْزَف	DU	NA	IPFV	2	MASC	1
تَسْتَنْزِفانِ	ٱِسْتَنْزَف	DU	IND	IPFV	3	FEM	1
تَسْتَنْزِفُوا	ٱِسْتَنْزَف	PL	NA	IPFV	2	MASC	1
تَسْتَنْزِفِي	ٱِسْتَنْزَف	SG	NA	IPFV	2	FEM	1
تَسْتَنْزِفِينَ	ٱِسْتَنْزَف	SG	IND	IPFV	2	FEM	1
تَسْتَنْزِفْ	ٱِسْتَنْزَف	SG	JUS	IPFV	2	MASC	1
تَسْتَنْزِفْنَ	ٱِسْتَنْزَف	PL	NA	IPFV	2	FEM	1
نَسْتَنْزِفَ	ٱِسْتَنْزَف	PL	SBJV	IPFV	1	NA	1
نَسْتَنْزِفُ	ٱِسْتَنْزَف	PL	IND	IPFV	1	NA	1
يَسْتَنْزِفانِ	ٱِسْتَنْزَف	DU	IND	IPFV	3	MASC	1
يَسْتَنْزِفَ	ٱِسْتَنْزَف	SG	SBJV	IPFV	3	MASC	1
يَسْتَنْزِفْ	ٱِسْتَنْزَف	SG	JUS	IPFV	3	MASC	1
أُنَمَّى	نَمَّى	SG	IND	IPFV	1	NA	0
أُنَمَّى	نَمَّى	SG	SBJV	IPFV	1	NA	0
تُنَمَّ	نَمَّى	SG	JUS	IPFV	2	MASC	0
تُنَمَّوْنَ	نَمَّى	PL	IND	IPFV	2	MASC	0
تُنَمَّى	نَمَّى	SG	IND	IPFV	2	MASC	0
تُنَمَّى	نَمَّى	SG	IND	IPFV	3	FEM	0
تُنَمَّى	نَمَّى	SG	SBJV	IPFV	3	FEM	0
تُنَمَّيا	نَمَّى	DU	NA	IPFV	3	FEM	0
تُنَمَّيانِ	نَمَّى	DU	IND	IPFV	3	FEM	0
تُنَمَّيْ	نَمَّى	SG	NA	IPFV	2	FEM	0
تُنَمَّيْنَ	نَمَّى	PL	NA	IPFV	2	FEM	0
تُنَمُّونَ	نَمَّى	PL	IND	IPFV	2	MASC	1
تُنَمِّ	نَمَّى	SG	JUS	IPFV	2	MASC	1
تُنَمِّ	نَمَّى	SG	JUS	IPFV	3	FEM	1
نَمَّت	نَمَّى	SG	IND	PFV	3	FEM	1
نَمَّتا	نَمَّى	DU	IND	PFV	3	FEM	1
نَمَّى	نَمَّى	SG	IND	PFV	3	MASC	1
نَمَّيْتَ	نَمَّى	SG	IND	PFV	2	MASC	1
نَمَّيْتُما	نَمَّى	DU	IND	PFV	2	MASC	1
نَمَّيْنا	نَمَّى	PL	IND	PFV	1	NA	1
نُنَمَّى	نَمَّى	PL	SBJV	IPFV	1	NA	0
نُنَمِّ	نَمَّى	PL	JUS	IPFV	1	NA	1
نُنَمِّي	نَمَّى	PL	IND	IPFV	1	NA	1
نُنَمِّيَ	نَمَّى	PL	SBJV	IPFV	1	NA	1
يُنَمَّ	نَمَّى	SG	JUS	IPFV	3	MASC	0
يُنَمَّوْا	نَمَّى	PL	NA	IPFV	3	MASC	0
يُنَمَّوْنَ	نَمَّى	PL	IND	IPFV	3	MASC	0
يُنَمَّى	نَمَّى	SG	SBJV	IPFV	3	MASC	0
يُنَمُّوا	نَمَّى	PL	NA	IPFV	3	MASC	1
يُنَمِّيانِ	نَمَّى	DU	IND	IPFV	3	MASC	1
يُنَمِّيَ	نَمَّى	SG	SBJV	IPFV	3	MASC	1
يُنَمِّيْنَ	نَمَّى	PL	NA	IPFV	3	FEM	1
أَنْمُو	نَما	SG	IND	IPFV	1	NA	1
أَنْمُوَ	نَما	SG	SBJV	IPFV	1	NA	1
تَنْمُ	نَما	SG	JUS	IPFV	2	MASC	1
تَنْمُ	نَما	SG	JUS	IPFV	3	FEM	1
تَنْمُوا	نَما	PL	NA	IPFV	2	MASC	1
تَنْمُوانِ	نَما	DU	IND	IPFV	2	MASC	1
تَنْمُوانِ	نَما	DU	IND	IPFV	3	FEM	1
تَنْمُوَ	نَما	SG	SBJV	IPFV	2	MASC	1
نَمَوا	نَما	DU	IND	PFV	3	MASC	1
نَمَوْتَ	نَما	SG	IND	PFV	2	MASC	1
نَمَوْنا	نَما	PL	IND	PFV	1	NA	1
نَنْمُ	نَما	PL	JUS	IPFV	1	NA	1
نَنْمُو	نَما	PL	IND	IPFV	1	NA	1
يَنْمُ	نَما	SG	JUS	IPFV	3	MASC	1
يَنْمُوا	نَما	DU	NA	IPFV	3	MASC	1
يَنْمُوا	نَما	PL	NA	IPFV	3	MASC	1
أَتَفاوَتَ	تَفاوَت	SG	SBJV	IPFV	1	NA	1
تَتَفاوَتانِ	تَفاوَت	DU	IND	IPFV	2	MASC	1
تَتَفاوَتَ	تَفاوَت	SG	SBJV	IPFV	3	FEM	1
تَتَفاوَتُ	تَفاوَت	SG	IND	IPFV	2	MASC	1
تَتَفاوَتِي	تَفاوَت	SG	NA	IPFV	2	FEM	1
تَتَفاوَتْ	تَفاوَت	SG	JUS	IPFV	3	FEM	1
تَفاوَتَّ	تَفاوَت	SG	IND	PFV	2	MASC	1
يَتَفاوَتُونَ	تَفاوَت	PL	IND	IPFV	3	MASC	1
يَتَفاوَتْ	تَفاوَت	SG	JUS	IPFV	3	MASC	1
أَتَأَقْلَمَ	تَأَقْلَم	SG	SBJV	IPFV	1	NA	1
تَأَقْلَمَت	تَأَقْلَم	SG	IND	PFV	3	FEM	1
تَأَقْلَمْتُ	تَأَقْلَم	SG	IND	PFV	1	NA	1
تَأَقْلَمْتِ	تَأَقْلَم	SG	IND	PFV	2	FEM	1
تَتَأَقْلَما	تَأَقْلَم	DU	NA	IPFV	3	FEM	1
تَتَأَقْلَمانِ	تَأَقْلَم	DU	IND	IPFV	2	MASC	1
تَتَأَقْلَمُوا	تَأَقْلَم	PL	NA	IPFV	2	MASC	1
نَتَأَقْلَمْ	تَأَقْلَم	PL	JUS	IPFV	1	NA	1
يَتَأَقْلَمَ	تَأَقْلَم	SG	SBJV	IPFV	3	MASC	1
يَتَأَقْلَمُ	تَأَقْلَم	SG	IND	IPFV	3	MASC	1
يَتَأَقْلَمُوا	تَأَقْلَم	PL	NA	IPFV	3	MASC	1
يَتَأَقْلَمُونَ	تَأَقْلَم	PL	IND	IPFV	3	MASC	1
أَكْبُرَ	كَبُر	SG	SBJV	IPFV	1	NA	1
أَكْبُرُ	كَبُر	SG	IND	IPFV	1	NA	1
تَكْبُرَ	كَبُر	SG	SBJV	IPFV	2	MASC	1
تَكْبُرَ	كَبُر	SG	SBJV	IPFV	3	FEM	1
تَكْبُرُوا	كَبُر	PL	NA	IPFV	2	MASC	1
تَكْبُرْ	كَبُر	SG	JUS	IPFV	2	MASC	1
كَبُرَ	كَبُر	SG	IND	PFV	3	MASC	1
كَبُرَت	كَبُر	SG	IND	PFV	3	FEM	1
كَبُرَتا	كَبُر	DU	IND	PFV	3	FEM	1
كَبُرْتَ	كَبُر	SG	IND	PFV	2	MASC	1
كَبُرْتِ	كَبُر	SG	IND	PFV	2	FEM	1
كَبُرْنَ	كَبُر	PL	IND	PFV	3	FEM	1
يَكْبُرانِ	كَبُر	DU	IND	IPFV	3	MASC	1
يَكْبُرُ	كَبُر	SG	IND	IPFV	3	MASC	1
يَكْبُرْ	كَبُر	SG	JUS	IPFV	3	MASC	1
يَكْبُرْنَ	كَبُر	PL	NA	IPFV	3	FEM	1
أُرَوِّضُ	رَوَّض	SG	IND	IPFV	1	NA	1
أُرَوِّضْ	رَوَّض	SG	JUS	IPFV	1	NA	1
تُرَوِّضا	رَوَّض	DU	NA	IPFV	2	MASC	1
تُرَوِّضانِ	رَوَّض	DU	IND	IPFV	3	FEM	1
تُرَوِّضُ	رَوَّض	SG	IND	IPFV	3	FEM	1
تُرَوِّضُونَ	رَوَّض	PL	IND	IPFV	2	MASC	1
تُرَوِّضِينَ	رَوَّض	SG	IND	IPFV	2	FEM	1
تُرَوِّضْ	رَوَّض	SG	JUS	IPFV	2	MASC	1
تُرَوِّضْنَ	رَوَّض	PL	NA	IPFV	2	FEM	1
رَوَّضا	رَوَّض	DU	IND	PFV	3	MASC	1
رَوَّضَتا	رَوَّض	DU	IND	PFV	3	FEM	1
رَوَّضْتُ	رَوَّض	SG	IND	PFV	1	NA	1
رَوَّضْتُما	رَوَّض	DU	IND	PFV	2	MASC	1
نُرَوِّضَ	رَوَّض	PL	SBJV	IPFV	1	NA	1
نُرَوِّضُ	رَوَّض	PL	IND	IPFV	1	NA	1
نُرَوِّضْ	رَوَّض	PL	JUS	IPFV	1	NA	1
يُرَوِّضانِ	رَوَّض	DU	IND	IPFV	3	MASC	1
يُرَوِّضَ	رَوَّض	SG	SBJV	IPFV	3	MASC	1
يُرَوِّضُونَ	رَوَّض	PL	IND	IPFV	3	MASC	1
يُرَوِّضْ	رَوَّض	SG	JUS	IPFV	3	MASC	1
أَثُرْ	ثار	SG	JUS	IPFV	1	NA	1
أَثُورَ	ثار	SG	SBJV	IPFV	1	NA	1
تَثُرْ	ثار	SG	JUS	IPFV	2	MASC	1
تَثُرْنَ	ثار	PL	NA	IPFV	2	FEM	1
تَثُورا	ثار	DU	NA	IPFV	2	MASC	1
تَثُورانِ	ثار	DU	IND	IPFV	3	FEM	1
تَثُورَ	ثار	SG	SBJV	IPFV	2	MASC	1
تَثُورَ	ثار	SG	SBJV	IPFV	3	FEM	1
ثارَت	ثار	SG	IND	PFV	3	FEM	1
ثارَتا	ثار	DU	IND	PFV	3	FEM	1
ثارُوا	ثار	PL	IND	PFV	3	MASC	1
ثُرْتُم	ثار	PL	IND	PFV	2	MASC	1
ثُرْتُنَّ	ثار	PL	IND	PFV	2	FEM	1
ثُرْتِ	ثار	SG	IND	PFV	2	FEM	1
ثُرْنا	ثار	PL	IND	PFV	1	NA	1
يَثُورُ	ثار	SG	IND	IPFV	3	MASC	1
تَسْبَحانِ	سَبَح	DU	IND	IPFV	3	FEM	1
تَسْبَحَ	سَبَح	SG	SBJV	IPFV	2	MASC	1
تَسْبَحَ	سَبَح	SG	SBJV	IPFV	3	FEM	1
تَسْبَحُ	سَبَح	SG	IND	IPFV	3	FEM	1
تَسْبَحُونَ	سَبَح	PL	IND	IPFV	2	MASC	1
تَسْبَحِينَ	سَبَح	SG	IND	IPFV	2	FEM	1
تَسْبَحْ	سَبَح	SG	JUS	IPFV	3	FEM	1
تَسْبَحْنَ	سَبَح	PL	NA	IPFV	2	FEM	1
سَبَحَتا	سَبَح	DU	IND	PFV	3	FEM	1
سَبَحُوا	سَبَح	PL	IND	PFV	3	MASC	1
سَبَحْتُ	سَبَح	SG	IND	PFV	1	NA	1
سَبَحْتُم	سَبَح	PL	IND	PFV	2	MASC	1
سَبَحْتُما	سَبَح	DU	IND	PFV	2	MASC	1
سَبَحْنَ	سَبَح	PL	IND	PFV	3	FEM	1
نَسْبَحُ	سَبَح	PL	IND	IPFV	1	NA	1
يَسْبَحا	سَبَح	DU	NA	IPFV	3	MASC	1
يَسْبَحانِ	سَبَح	DU	IND	IPFV	3	MASC	1
يَسْبَحُ	سَبَح	SG	IND	IPFV	3	MASC	1
يَسْبَحُونَ	سَبَح	PL	IND	IPFV	3	MASC	1
يَسْبَحْ	سَبَح	SG	JUS	IPFV	3	MASC	1
يَسْبَحْنَ	سَبَح	PL	NA	IPFV	3	FEM	1
تُجَذِّفا	جَذَّف	DU	NA	IPFV	3	FEM	1
تُجَذِّفَ	جَذَّف	SG	SBJV	IPFV	3	FEM	1
تُجَذِّفُ	جَذَّف	SG	IND	IPFV	3	FEM	1
تُجَذِّفُونَ	جَذَّف	PL	IND	IPFV	2	MASC	1
تُجَذِّفِي	جَذَّف	SG	NA	IPFV	2	FEM	1
تُجَذِّفْ	جَذَّف	SG	JUS	IPFV	2	MASC	1
تُجَذِّفْنَ	جَذَّف	PL	NA	IPFV	2	FEM	1
جَذَّفَ	جَذَّف	SG	IND	PFV	3	MASC	1
جَذَّفَت	جَذَّف	SG	IND	PFV	3	FEM	1
جَذَّفْتُم	جَذَّف	PL	IND	PFV	2	MASC	1
جَذَّفْتُنَّ	جَذَّف	PL	IND	PFV	2	FEM	1
جَذَّفْنا	جَذَّف	PL	IND	PFV	1	NA	1
جَذَّفْنَ	جَذَّف	PL	IND	PFV	3	FEM	1
يُجَذِّفا	جَذَّف	DU	NA	IPFV	3	MASC	1
يُجَذِّفانِ	جَذَّف	DU	IND	IPFV	3	MASC	1
يُجَذِّفُوا	جَذَّف	PL	NA	IPFV	3	MASC	1
أَتَتَبَّعُ	تَتَبَّع	SG	IND	IPFV	1	NA	1
تَتَبَّعُوا	تَتَبَّع	PL	IND	PFV	3	MASC	1
تَتَبَّعْتُ	تَتَبَّع	SG	IND	PFV	1	NA	1
تَتَبَّعْتُم	تَتَبَّع	PL	IND	PFV	2	MASC	1
تَتَبَّعْتُما	تَتَبَّع	DU	IND	PFV	2	MASC	1
تَتَبَّعْتُنَّ	تَتَبَّع	PL	IND	PFV	2	FEM	1
تَتَبَّعْتِ	تَتَبَّع	SG	IND	PFV	2	FEM	1
تَتَتَبَّعا	تَتَبَّع	DU	NA	IPFV	3	FEM	1
تَتَتَبَّعَ	تَتَبَّع	SG	SBJV	IPFV	3	FEM	1
تَتَتَبَّعُ	تَتَبَّع	SG	IND	IPFV	3	FEM	1
تَتَتَبَّعُونَ	تَتَبَّع	PL	IND	IPFV	2	MASC	1
تَتَتَبَّعِي	تَتَبَّع	SG	NA	IPFV	2	FEM	1
تَتَتَبَّعْ	تَتَبَّع	SG	JUS	IPFV	2	MASC	1
تَتَتَبَّعْنَ	تَتَبَّع	PL	NA	IPFV	2	FEM	1
نَتَتَبَّعَ	تَتَبَّع	PL	SBJV	IPFV	1	NA	1
يَتَتَبَّعا	تَتَبَّع	DU	NA	IPFV	3	MASC	1
يَتَتَبَّعانِ	تَتَبَّع	DU	IND	IPFV	3	MASC	1
يَتَتَبَّعُ	تَتَبَّع	SG	IND	IPFV	3	MASC	1
أَطْعَمَ	طَعِم	SG	SBJV	IPFV	1	NA	1
تَطْعَما	طَعِم	DU	NA	IPFV	2	MASC	1
تَطْعَمُ	طَعِم	SG	IND	IPFV	3	FEM	1
تَطْعَمْ	طَعِم	SG	JUS	IPFV	2	MASC	1
تَطْعَمْنَ	طَعِم	PL	NA	IPFV	2	FEM	1
طَعِمَ	طَعِم	SG	IND	PFV	3	MASC	1
طَعِمَت	طَعِم	SG	IND	PFV	3	FEM	1
طَعِمَتا	طَعِم	DU	IND	PFV	3	FEM	1
طَعِمُوا	طَعِم	PL	IND	PFV	3	MASC	1
طَعِمْتِ	طَعِم	SG	IND	PFV	2	FEM	1
طَعِمْنا	طَعِم	PL	IND	PFV	1	NA	1
طَعِمْنَ	طَعِم	PL	IND	PFV	3	FEM	1
نَطْعَمُ	طَعِم	PL	IND	IPFV	1	NA	1
يَطْعَمُوا	طَعِم	PL	NA	IPFV	3	MASC	1
أَبْدَلَت	أَبْدَل	SG	IND	PFV	3	FEM	1
أَبْدَلْتُ	أَبْدَل	SG	IND	PFV	1	NA	1
أَبْدَلْتُم	أَبْدَل	PL	IND	PFV	2	MASC	1
أَبْدَلْتُما	أَبْدَل	DU	IND	PFV	2	MASC	1
أَبْدَلْتِ	أَبْدَل	SG	IND	PFV	2	FEM	1
أَبْدَلْنا	أَبْدَل	PL	IND	PFV	1	NA	1
أُبْدِلَ	أَبْدَل	SG	SBJV	IPFV	1	NA	1
أُبْدِلُ	أَبْدَل	SG	IND	IPFV	1	NA	1
تُبْدِلا	أَبْدَل	DU	NA	IPFV	2	MASC	1
تُبْدِلا	أَبْدَل	DU	NA	IPFV	3	FEM	1
تُبْدِلانِ	أَبْدَل	DU	IND	IPFV	3	FEM	1
تُبْدِلَ	أَبْدَل	SG	SBJV	IPFV	2	MASC	1
تُبْدِلَ	أَبْدَل	SG	SBJV	IPFV	3	FEM	1
تُبْدِلُوا	أَبْدَل	PL	NA	IPFV	2	MASC	1
تُبْدِلِي	أَبْدَل	SG	NA	IPFV	2	FEM	1
تُبْدِلِينَ	أَبْدَل	SG	IND	IPFV	2	FEM	1
نُبْدِلُ	أَبْدَل	PL	IND	IPFV	1	NA	1
يُبْدِلانِ	أَبْدَل	DU	IND	IPFV	3	MASC	1
يُبْدِلَ	أَبْدَل	SG	SBJV	IPFV	3	MASC	1
يُبْدِلُ	أَبْدَل	SG	IND	IPFV	3	MASC	1
يُبْدِلُوا	أَبْدَل	PL	NA	IPFV	3	MASC	1
يُبْدِلْ	أَبْدَل	SG	JUS	IPFV	3	MASC	1
أَصْلَحَ	أَصْلَح	SG	IND	PFV	3	MASC	1
أَصْلَحَت	أَصْلَح	SG	IND	PFV	3	FEM	1
أَصْلَحُوا	أَصْلَح	PL	IND	PFV	3	MASC	1
أَصْلَحْتَ	أَصْلَح	SG	IND	PFV	2	MASC	1
أَصْلَحْتُ	أَصْلَح	SG	IND	PFV	1	NA	1
أَصْلَحْتُم	أَصْلَح	PL	IND	PFV	2	MASC	1
أَصْلَحْتُنَّ	أَصْلَح	PL	IND	PFV	2	FEM	1
أُصْلَحَ	أَصْلَح	SG	SBJV	IPFV	1	NA	0
أُصْلَحُ	أَصْلَح	SG	IND	IPFV	1	NA	0
أُصْلَحْ	أَصْلَح	SG	JUS	IPFV	1	NA	0
أُصْلِحَ	أَصْلَح	SG	SBJV	IPFV	1	NA	1
تُصْلَحانِ	أَصْلَح	DU	IND	IPFV	2	MASC	0
تُصْلَحانِ	أَصْلَح	DU	IND	IPFV	3	FEM	0
تُصْلَحَ	أَصْلَح	SG	SBJV	IPFV	3	FEM	0
تُصْلَحُ	أَصْلَح	SG	IND	IPFV	3	FEM	0
تُصْلَحُونَ	أَصْلَح	PL	IND	IPFV	2	MASC	0
تُصْلَحِي	أَصْلَح	SG	NA	IPFV	2	FEM	0
تُصْلَحْ	أَصْلَح	SG	JUS	IPFV	2	MASC	0
تُصْلِحانِ	أَصْلَح	DU	IND	IPFV	2	MASC	1
تُصْلِحانِ	أَصْلَح	DU	IND	IPFV	3	FEM	1
تُصْلِحَ	أَصْلَح	SG	SBJV	IPFV	2	MASC	1
تُصْلِحُوا	أَصْلَح	PL	NA	IPFV	2	MASC	1
تُصْلِحُونَ	أَصْلَح	PL	IND	IPFV	2	MASC	1
نُصْلَحَ	أَصْلَح	PL	SBJV	IPFV	1	NA	0
نُصْلَحُ	أَصْلَح	PL	IND	IPFV	1	NA	0
نُصْلَحْ	أَصْلَح	PL	JUS	IPFV	1	NA	0
نُصْلِحُ	أَصْلَح	PL	IND	IPFV	1	NA	1
نُصْلِحْ	أَصْلَح	PL	JUS	IPFV	1	NA	1
يُصْلَحا	أَصْلَح	DU	NA	IPFV	3	MASC	0
يُصْلَحَ	أَصْلَح	SG	SBJV	IPFV	3	MASC	0
يُصْلَحْ	أَصْلَح	SG	JUS	IPFV	3	MASC	0
يُصْلَحْنَ	أَصْلَح	PL	NA	IPFV	3	FEM	0
يُصْلِحانِ	أَصْلَح	DU	IND	IPFV	3	MASC	1
يُصْلِحُ	أَصْلَح	SG	IND	IPFV	3	MASC	1
يُصْلِحُوا	أَصْلَح	PL	NA	IPFV	3	MASC	1
أَسارا	أَسار	DU	IND	PFV	3	MASC	1
أَسَرْتُ	أَسار	SG	IND	PFV	1	NA	1
أَسَرْتُم	أَسار	PL	IND	PFV	2	MASC	1
أَسَرْتُما	أَسار	DU	IND	PFV	2	MASC	1
أَسَرْتُنَّ	أَسار	PL	IND	PFV	2	FEM	1
أَسَرْتِ	أَسار	SG	IND	PFV	2	FEM	1
أَسَرْنا	أَسار	PL	IND	PFV	1	NA	1
أَسَرْنَ	أَسار	PL	IND	PFV	3	FEM	1
أُسارُ	أَسار	SG	IND	IPFV	1	NA	0
أُسِرْ	أَسار	SG	JUS	IPFV	1	NA	1
تُسارَ	أَسار	SG	SBJV	IPFV	3	FEM	0
تُسارُوا	أَسار	PL	NA	IPFV	2	MASC	0
تُسارِينَ	أَسار	SG	IND	IPFV	2	FEM	0
تُسَرْ	أَسار	SG	JUS	IPFV	3	FEM	0
تُسِرْ	أَسار	SG	JUS	IPFV	3	FEM	1
تُسِيرا	أَسار	DU	NA	IPFV	2	MASC	1
تُسِيرُونَ	أَسار	PL	IND	IPFV	2	MASC	1
تُسِيرِي	أَسار	SG	NA	IPFV	2	FEM	1
نُسارَ	أَسار	PL	SBJV	IPFV	1	NA	0
نُسِرْ	أَسار	PL	JUS	IPFV	1	NA	1
نُسِيرَ	أَسار	PL	SBJV	IPFV	1	NA	1
نُسِيرُ	أَسار	PL	IND	IPFV	1	NA	1
يُسارَ	أَسار	SG	SBJV	IPFV	3	MASC	0
يُسارُونَ	أَسار	PL	IND	IPFV	3	MASC	0
يُسَرْنَ	أَسار	PL	NA	IPFV	3	FEM	0
يُسِرْ	أَسار	SG	JUS	IPFV	3	MASC	1
يُسِيرُ	أَسار	SG	IND	IPFV	3	MASC	1
يُسِيرُوا	أَسار	PL	NA	IPFV	3	MASC	1
أُواظِبُ	واظَب	SG	IND	IPFV	1	NA	1
أُواظِبْ	واظَب	SG	JUS	IPFV	1	NA	1
تُواظِبا	واظَب	DU	NA	IPFV	2	MASC	1
تُواظِبَ	واظَب	SG	SBJV	IPFV	2	MASC	1
تُواظِبُ	واظَب	SG	IND	IPFV	3	FEM	1
تُواظِبِي	واظَب	SG	NA	IPFV	2	FEM	1
تُواظِبْ	واظَب	SG	JUS	IPFV	2	MASC	1
نُواظِبْ	واظَب	PL	JUS	IPFV	1	NA	1
واظَبا	واظَب	DU	IND	PFV	3	MASC	1
واظَبُوا	واظَب	PL	IND	PFV	3	MASC	1
واظَبْتُم	واظَب	PL	IND	PFV	2	MASC	1
واظَبْتُما	واظَب	DU	IND	PFV	2	MASC	1
يُواظِبانِ	واظَب	DU	IND	IPFV	3	MASC	1
يُواظِبُ	واظَب	SG	IND	IPFV	3	MASC	1
يُواظِبْنَ	واظَب	PL	NA	IPFV	3	FEM	1
أُقَلِّدُ	قَلَّد	SG	IND	IPFV	1	NA	1
أُقَلِّدْ	قَلَّد	SG	JUS	IPFV	1	NA	1
تُقَلِّدُوا	قَلَّد	PL	NA	IPFV	2	MASC	1
تُقَلِّدِي	قَلَّد	SG	NA	IPFV	2	FEM	1
تُقَلِّدِينَ	قَلَّد	SG	IND	IPFV	2	FEM	1
تُقَلِّدْنَ	قَلَّد	PL	NA	IPFV	2	FEM	1
قَلَّدا	قَلَّد	DU	IND	PFV	3	MASC	1
قَلَّدَ	قَلَّد	SG	IND	PFV	3	MASC	1
قَلَّدَت	قَلَّد	SG	IND	PFV	3	FEM	1
قَلَّدْتِ	قَلَّد	SG	IND	PFV	2	FEM	1
يُقَلِّدانِ	قَلَّد	DU	IND	IPFV	3	MASC	1
يُقَلِّدَ	قَلَّد	SG	SBJV	IPFV	3	MASC	1
يُقَلِّدُونَ	قَلَّد	PL	IND	IPFV	3	MASC	1
أُحاوِرَ	حاوَر	SG	SBJV	IPFV	1	NA	1
أُحاوِرُ	حاوَر	SG	IND	IPFV	1	NA	1
تُحاوِرانِ	حاوَر	DU	IND	IPFV	2	MASC	1
تُحاوِرُ	حاوَر	SG	IND	IPFV	2	MASC	1
تُحاوِرُونَ	حاوَر	PL	IND	IPFV	2	MASC	1
تُحاوِرِي	حاوَر	SG	NA	IPFV	2	FEM	1
حاوَرَتا	حاوَر	DU	IND	PFV	3	FEM	1
حاوَرُوا	حاوَر	PL	IND	PFV	3	MASC	1
حاوَرْتُم	حاوَر	PL	IND	PFV	2	MASC	1
حاوَرْتُما	حاوَر	DU	IND	PFV	2	MASC	1
حاوَرْتُنَّ	حاوَر	PL	IND	PFV	2	FEM	1
حاوَرْتِ	حاوَر	SG	IND	PFV	2	FEM	1
نُحاوِرَ	حاوَر	PL	SBJV	IPFV	1	NA	1
نُحاوِرُ	حاوَر	PL	IND	IPFV	1	NA	1
يُحاوِرا	حاوَر	DU	NA	IPFV	3	MASC	1
يُحاوِرانِ	حاوَر	DU	IND	IPFV	3	MASC	1
يُحاوِرَ	حاوَر	SG	SBJV	IPFV	3	MASC	1
يُحاوِرُ	حاوَر	SG	IND	IPFV	3	MASC	1
يُحاوِرْنَ	حاوَر	PL	NA	IPFV	3	FEM	1
أَمْهَلا	أَمْهَل	DU	IND	PFV	3	MASC	1
أَمْهَلَ	أَمْهَل	SG	IND	PFV	3	MASC	1
أَمْهَلَت	أَمْهَل	SG	IND	PFV	3	FEM	1
أَمْهَلْتُنَّ	أَمْهَل	PL	IND	PFV	2	FEM	1
أَمْهَلْنا	أَمْهَل	PL	IND	PFV	1	NA	1
أَمْهَلْنَ	أَمْهَل	PL	IND	PFV	3	FEM	1
أُمْهِلْ	أَمْهَل	SG	JUS	IPFV	1	NA	1
تُمْهَلانِ	أَمْهَل	DU	IND	IPFV	2	MASC	0
تُمْهَلانِ	أَمْهَل	DU	IND	IPFV	3	FEM	0
تُمْهَلُوا	أَمْهَل	PL	NA	IPFV	2	MASC	0
تُمْهَلِي	أَمْهَل	SG	NA	IPFV	2	FEM	0
تُمْهَلِينَ	أَمْهَل	SG	IND	IPFV	2	FEM	0
تُمْهَلْ	أَمْهَل	SG	JUS	IPFV	2	MASC	0
تُمْهَلْ	أَمْهَل	SG	JUS	IPFV	3	FEM	0
تُمْهَلْنَ	أَمْهَل	PL	NA	IPFV	2	FEM	0
تُمْهِلا	أَمْهَل	DU	NA	IPFV	2	MASC	1
تُمْهِلانِ	أَمْهَل	DU	IND	IPFV	3	FEM	1
تُمْهِلُ	أَمْهَل	SG	IND	IPFV	2	MASC	1
تُمْهِلْ	أَمْهَل	SG	JUS	IPFV	3	FEM	1
نُمْهَلُ	أَمْهَل	PL	IND	IPFV	1	NA	0
نُمْهَلْ	أَمْهَل	PL	JUS	IPFV	1	NA	0
نُمْهِلُ	أَمْهَل	PL	IND	IPFV	1	NA	1
يُمْهَلا	أَمْهَل	DU	NA	IPFV	3	MASC	0
