ميراث ب 300 الف دولار يقلب حياة متشرد اميركي	NOUN ADP NUM NUM NOUN VERB NOUN ADJ ADJ
واعتبر و اعتبر خدام تهديدات يعلون جزءاً من حرب نفسية بدأها بدأ ها الكونجرس الأمريكي وتواصلها و تواصل ها إسرائيل للتأثير ل التأثير على القرار السياسي السوري .	_ CCONJ VERB X NOUN X NOUN ADP NOUN ADJ _ VERB PRON X ADJ _ CCONJ VERB PRON NOUN _ ADP NOUN ADP NOUN ADJ ADJ PUNCT
وقال و قال إن " سوريا ليست خائفة ولا و لا قلقة من هذه التهديدات " .	_ CCONJ VERB SCONJ PUNCT X AUX ADJ _ CCONJ PART ADJ ADP DET NOUN PUNCT PUNCT
وأضاف و أضاف " نحن نقرر إذا كان الرد على الاعتداء الإسرائيلي مفيدا أو غير مفيد " مؤكدا " أن سيادة سورية غير قابلة للمساومة ل المساومة ولا و لا المناقشة " .	_ CCONJ VERB PUNCT X X CCONJ AUX NOUN ADP NOUN ADJ ADJ CCONJ NOUN ADJ PUNCT ADJ PUNCT SCONJ NOUN ADJ NOUN ADJ _ ADP NOUN _ CCONJ PART NOUN PUNCT PUNCT
من جانبه جانب ه قال وزير الدفاع السوري العماد مصطفى طلاس " إن الاتهامات ضد سورية ليست جديدة وهي و هي تتصاعد دائماً كلما تعرضت إسرائيل لمأزق ل مأزق " .	ADP _ NOUN PRON VERB NOUN NOUN ADJ NOUN X X PUNCT PART NOUN ADP ADJ AUX ADJ _ CCONJ PRON VERB ADJ CCONJ VERB NOUN _ ADP NOUN PUNCT PUNCT
وأوضح و أوضح العماد طلاس " إن الرد على العدوان الإسرائيلي ليس بالضرورة ب الضرورة أن يكون عسكريا ، فالرد ف الرد السياسي قد يكون أشد تأثيراً على الطرف المعادي إذا أحسن استخدامه استخدام ه " .	_ CCONJ VERB NOUN X PUNCT PART NOUN ADP NOUN ADJ VERB _ ADP NOUN SCONJ AUX ADJ PUNCT _ CCONJ NOUN ADJ PART AUX ADJ NOUN ADP NOUN ADJ CCONJ VERB _ NOUN PRON PUNCT PUNCT
وكان و كان يعلون قد أطلق تهديده تهديد ه مدعياً بأن ب أن ما فعله فعل ه سلاح الجو الإسرائيلي قبل حوالي الأشهر الأربعة باختراق ب اختراق حاجز الصوت فوق مدينة اللاذقية ، وعملية و عملية قصف معسكر عين الصاحب المهجور قرب دمشق ، كان يرمي إلى توجيه رسالتين للرئيس ل الرئيس السوري بشار الأسد كي يوقف دعمه دعم ه لما ل ما سماه سمى ه بـ " الإرهاب " .	_ CCONJ VERB X AUX VERB _ NOUN PRON X _ ADP SCONJ DET _ VERB PRON NOUN NOUN ADJ ADP ADP NOUN NUM _ ADP NOUN NOUN NOUN ADP NOUN NOUN PUNCT _ CCONJ NOUN NOUN NOUN X NOUN ADJ ADP NOUN PUNCT VERB VERB ADP NOUN NOUN _ ADP NOUN ADJ X X CCONJ VERB _ NOUN PRON _ ADP DET _ VERB PRON ADP PUNCT NOUN PUNCT PUNCT
وقال و قال يعلون " لكن إذا أيقنا أن الرئيس الأسد لم يستوعبهما يستوعب هما فعلاً فإننا ف إن نا سنوجه س نوجه له ل ه رسائل أخرى .	_ CCONJ VERB X PUNCT X CCONJ X SCONJ NOUN X PART _ VERB PRON NOUN _ CCONJ PART PRON _ AUX VERB _ ADP PRON NOUN ADJ PUNCT
" اوراسكوم " المصرية تصدر سندات قيمتها قيمة ها 66 مليون دولار	PUNCT X PUNCT ADJ VERB NOUN _ NOUN PRON NUM NUM NOUN
أعلنت شركة " أوراسكوم " المصرية للإنشاء ل الإنشاء والصناعة و الصناعة تغطية الاكتتاب العام للسندات ل السندات التي أصدرتها أصدرت ها بقيمة ب قيمة 400 مليون جنيه ( 66 مليون دولار ) وذلك و ذٰلك بنسبة ب نسبة 190 % خلال أقل من أسبوعين من تاريخ فتح الاكتتاب .	VERB NOUN PUNCT X PUNCT ADJ _ ADP NOUN _ CCONJ NOUN NOUN NOUN ADJ _ ADP NOUN DET _ VERB PRON _ ADP NOUN NUM NUM NOUN PUNCT NUM NUM NOUN PUNCT _ CCONJ DET _ ADP NOUN NUM SYM ADP ADJ ADP NOUN ADP NOUN NOUN NOUN PUNCT
وستقوم و س تقوم أوراسكوم باستخدام ب استخدام حصيلة السندات في السداد الجزئي للقروض ل القروض القصيرة الأجل وتمويل و تمويل الاستثمارات الرأسمالية .	_ CCONJ AUX VERB X _ ADP NOUN NOUN NOUN ADP NOUN ADJ _ ADP NOUN ADJ NOUN _ CCONJ NOUN NOUN ADJ PUNCT
وقالت و قالت الشركة في بيان أصدرته أصدرت ه في القاهرة إن تخصيص السندات على المكتتبين سيتم س يتم وفقاً لنسبة ل نسبة الاكتتاب حيث ضمت قائمة الاكتتاب عدداً من أبرز البنوك المصرية والعاملة و العاملة في مصر ، منها من ها بنك فيصل الإسلامي ـ مصر والبنك و البنك التجاري الدولي والمؤسسة و المؤسسة العربية المصرفية وبنك و بنك مصر ( أحد البنوك العامة المصرية ) والبنك و البنك المصري الخليجي وبنك و بنك مصر إيران .	_ CCONJ VERB NOUN ADP NOUN _ VERB PRON ADP NOUN SCONJ NOUN NOUN ADP NOUN _ AUX VERB NOUN _ ADP NOUN NOUN CCONJ VERB NOUN NOUN NOUN ADP ADJ NOUN ADJ _ CCONJ ADJ ADP NOUN PUNCT _ ADP PRON NOUN X ADJ PUNCT NOUN _ CCONJ NOUN ADJ ADJ _ CCONJ NOUN ADJ ADJ _ CCONJ NOUN NOUN PUNCT NOUN NOUN ADJ ADJ PUNCT _ CCONJ NOUN ADJ ADJ _ CCONJ NOUN X X PUNCT
وكانت و كانت سندات أوراسكوم للإنشاء ل الإنشاء والصناعة و الصناعة التي يبلغ رأسمالها رأسمال ها السوقي 6.9 مليار جنيه ( قرابة 1.1 مليار دولار ) قد صدرت على شريحتين ، الأولى بقيمة ب قيمة 240 مليون جنيه ( 40 مليون دولار ) بعائد ب عائد سنوي ثابت 13 % يصرف كل 6 أشهر ، والشريحة و الشريحة الثانية بقيمة ب قيمة 160 مليون جنيه ( 26 مليون دولار ) بعائد ب عائد متغير ( 2 % أعلى من سعر الإقراض والخصم و الخصم المعلن من البنك المركزي المصري ) .	_ CCONJ VERB NOUN X _ ADP NOUN _ CCONJ NOUN DET VERB _ NOUN PRON ADJ NUM X NOUN PUNCT ADP NUM X NOUN PUNCT AUX VERB ADP NOUN PUNCT ADJ _ ADP NOUN NUM NUM NOUN PUNCT NUM NUM NOUN PUNCT _ ADP NOUN ADJ ADJ NUM SYM VERB NOUN NUM NOUN PUNCT _ CCONJ NOUN ADJ _ ADP NOUN NUM NUM NOUN PUNCT NUM NUM NOUN PUNCT _ ADP NOUN ADJ PUNCT NUM SYM ADJ ADP NOUN NOUN _ CCONJ NOUN ADJ ADP NOUN ADJ ADJ PUNCT PUNCT
مصر وإيران و إيران تجارة ضعيفة تنتظر عودة العلاقات	NOUN _ CCONJ NOUN NOUN ADJ VERB NOUN NOUN
لقي التقارب المصري ـ الإيراني صدى واسعاً في الأوساط الاقتصادية في مصرفي ظل توقعات بعودة ب عودة العلاقات الدبلوماسية المتوقفة منذ 24 عاماً وبدأت و بدأت منظمات التجارة إجراءات لتفعيل ل تفعيل التعاون المشترك خلال الفترة المقبلة .	VERB NOUN ADJ PUNCT ADJ NOUN ADJ ADP NOUN ADJ ADP X NOUN NOUN _ ADP NOUN NOUN ADJ ADJ ADP NUM NOUN _ CCONJ VERB NOUN NOUN NOUN _ ADP NOUN NOUN ADJ ADP NOUN ADJ PUNCT
كما يتوقع زيارة وزير الخارجية د . يوسف بطرس غالي لطهران ل طهران مارس المقبل وسوف و سوف يعقبها يعقب ها زيارات لمسئولين ل مسؤولين اقتصاديين إيرانيين لمصر ل مصر .	CCONJ VERB NOUN NOUN NOUN X PUNCT X X X _ ADP NOUN NOUN ADJ _ CCONJ AUX _ VERB PRON NOUN _ ADP NOUN NOUN ADJ _ ADP NOUN PUNCT
أوضح ذلك د . حسين عمران رئيس قطاع البحوث الاقتصادية والسلعية و السلعية بوزارة ب وزارة التجارة الخارجية مشيرا إلى أن الصادرات المصرية إلى إيران حققت ارتفاعاً ملحوظاً خلال السنوات الخمس الماضية حيث بلغت 21.9 مليون جنيه عام 2002 بمعدل ب معدل زيادة قدرها قدر ها 2.8 . 1 % مقارنة بعام ب عام 2001 بسبب ب سبب ارتفاع الميزة التنافسية لمصر ل مصر في مجال تصدير المنتجات الكيماوية العضوية وغير و غير العضوية إلى السوق الإيراني حيث ارتفعت صادرات مصر من المنتجات الكيماوية من 9.8 مليون جنيه عام 2001 إلى 20.5 مليون جنيه عام وتتمثل و تتمثل أهم الصادرات المصرية للسوق ل السوق الإيراني في الآلات والأجهزة و الأجهزة وقطع و قطع غيارها غيار ها والأدوية و الأدوية والبلاستك ومصنوعاته و مصنوعات ه .	VERB X X PUNCT X X NOUN NOUN NOUN ADJ _ CCONJ ADJ _ ADP NOUN NOUN ADJ ADJ ADP SCONJ NOUN ADJ ADP NOUN VERB NOUN ADJ ADP NOUN NUM ADJ CCONJ VERB NUM X NOUN NOUN NUM _ ADP NOUN NOUN _ NOUN PRON NUM PUNCT NUM SYM NOUN _ ADP NOUN NUM _ ADP NOUN NOUN NOUN ADJ _ ADP NOUN ADP NOUN NOUN NOUN NOUN ADJ _ CCONJ NOUN ADJ ADP NOUN ADJ CCONJ VERB NOUN NOUN ADP NOUN NOUN ADP NUM X NOUN NOUN NUM ADP NUM X NOUN NOUN _ CCONJ VERB ADJ NOUN ADJ _ ADP NOUN ADJ ADP NOUN _ CCONJ NOUN _ CCONJ NOUN _ NOUN PRON _ CCONJ NOUN X _ CCONJ NOUN PRON PUNCT
وبالنسبة و ب النسبة لوارداتنا ل واردات نا من السوق الإيراني فقد ف قد بلغ 56.1 مليون جنيه عام 2002 بزيادة ب زيادة قدرها قدر ها 25 % عن عام 2001 بسبب ب سبب زيادة وارداتنا واردات نا من النحاس ومصنوعاته و مصنوعات ه ومنتجات و منتجات البترول والبلاستك ومصنوعاته و مصنوعات ه والألياف و الألياف الصناعية في حين تراجعت الواردات المصرية من إيران من الفواكه والبذور و البذور الزيتية والزجاج و الزجاج ومصنوعاته و مصنوعات ه .	_ CCONJ ADP NOUN _ ADP NOUN PRON ADP NOUN ADJ _ CCONJ AUX VERB NUM X NOUN NOUN NUM _ ADP NOUN _ NOUN PRON NUM SYM ADP NOUN NUM _ ADP NOUN NOUN _ ADJ PRON ADP NOUN _ CCONJ NOUN PRON _ CCONJ NOUN NOUN X _ CCONJ NOUN PRON _ CCONJ NOUN ADJ ADP ADP VERB NOUN ADJ ADP NOUN ADP NOUN _ CCONJ NOUN ADJ _ CCONJ NOUN _ CCONJ NOUN PRON PUNCT
وأكد و أكد د . حسين عمران وجود العديد من الفرص التصديرية للمنتجات ل المنتجات المصرية للسوق ل السوق الإيراني فمثلاً ف مثلا يحتل الأزر المركز السابع عشر ضمن واردات إيران وكذلك و كذٰلك الأسمنت الذي تستورد إيران غالبيته غالبية ه من فرنسا بالإضافة ب الإضافة إلى وارداتها واردات ها من السيراميك من مختلف الفئات وأفضل و أفضل طريقة لفتح ل فتح السوق الإيراني أمام السيراميك المصري هو المشاركة في معرض طهران لمواد ل مواد البناء .	_ CCONJ VERB X PUNCT X X NOUN ADJ ADP NOUN ADJ _ ADP NOUN ADJ _ ADP NOUN ADJ _ CCONJ NOUN VERB NOUN NOUN ADJ NUM ADP NOUN NOUN _ CCONJ ADV NOUN DET VERB NOUN _ NOUN PRON ADP X _ ADP NOUN ADP _ NOUN PRON ADP X ADP ADJ NOUN _ CCONJ ADJ NOUN _ ADP NOUN NOUN ADJ ADP X ADJ PRON NOUN ADP NOUN NOUN _ ADP NOUN NOUN PUNCT
البعث العراقي أكد أن الهيئات الدولية " أهداف مشروعة " لـ " حرب التحرير "	NOUN ADJ VERB SCONJ NOUN ADJ PUNCT NOUN ADJ PUNCT ADP PUNCT NOUN NOUN PUNCT
قال بيان يحمل توقيع " جهاز الإعلام السياسي والنشر و النشر " لحزب ل حزب البعث العربي الاشتراكي ، تلقت " الحياة " نسخة منه من ه يوم 18 / 11 الحالي عبر البريد الإلكتروني ، إن " المقاومة العراقية المسلحة " التي يدعي البعث العراقي قيادتها قيادة ها نجحت في انتزاع المبادرة من قوات الاحتلال التي " تواجه مأزقاً في العراق " .	VERB NOUN VERB NOUN PUNCT NOUN NOUN ADJ _ CCONJ NOUN PUNCT _ ADP NOUN X ADJ ADJ PUNCT VERB PUNCT NOUN PUNCT NOUN _ ADP PRON NOUN NUM PUNCT NUM ADJ ADP NOUN ADJ PUNCT SCONJ PUNCT NOUN ADJ ADJ PUNCT DET VERB X ADJ _ NOUN PRON VERB ADP NOUN NOUN ADP NOUN NOUN DET PUNCT VERB NOUN ADP NOUN PUNCT PUNCT
وأرفق و أرفق البيان بوثيقة ب وثيقة أصدرها أصدر ها الحزب في 9 سبتمبر الماضي بعنوان ب عنوان " المنهاج السياسي والاستراتيجي و الإستراتيجي للمقاومة ل المقاومة العراقية " ، أشارت إلى أن الحركة تضم أيضا ، إلى جانب كوادر البعث وقوات و قوات الحرس الجمهوري والحرس و الحرس الخاص وقوات و قوات الأمن القومي وفدائيي و فدائيي صدام ومقاومين و مقاومين عراقيين ، و " المتطوعين العرب النجباء ، والذين و الذين يعملون تحت مسميات وعناوين و عناوين التعبئة والتشكيلات و التشكيلات العاملة وفقاً لمقتضيات ل مقتضيات التعامل القتالي التعرضي على قوات الاحتلال الأجنبية .	_ CCONJ VERB NOUN _ ADP NOUN _ VERB PRON NOUN ADP NUM NOUN ADJ _ ADP NOUN PUNCT NOUN ADJ _ CCONJ ADJ _ ADP NOUN ADJ PUNCT PUNCT VERB ADP SCONJ NOUN VERB ADV PUNCT ADP NOUN NOUN X _ CCONJ NOUN NOUN ADJ _ CCONJ NOUN ADJ _ CCONJ NOUN NOUN ADJ _ CCONJ ADJ X _ CCONJ NOUN ADJ PUNCT CCONJ PUNCT NOUN ADJ X PUNCT _ CCONJ DET VERB ADP NOUN _ CCONJ NOUN NOUN _ CCONJ NOUN ADJ NOUN _ ADP NOUN NOUN ADJ X ADP NOUN NOUN ADJ PUNCT
وأكد و أكد البيان الذي صدر بتاريخ ب تاريخ 17 نوفمبر الجاري أن " تطبيق برامج وصيغ و صيغ الاحتلال ( العائد بها ب ها بريمر من واشنطن ) وفقاً لمداها ل مدى ها الزمني وتوقيتاتها و توقيتات ها المعلنة لن يؤثر في شروط المواجهة المفتوحة مساراتها مسارات ها التي تفرضها تفرض ها وتحددها و تحدد ها المقاومة العراقية وقيادتها و قيادة ها السياسية " .	_ CCONJ VERB NOUN DET VERB _ ADP NOUN NUM NOUN ADJ SCONJ PUNCT NOUN NOUN _ CCONJ NOUN NOUN PUNCT ADJ _ ADP PRON X ADP X PUNCT NOUN _ ADP NOUN PRON ADJ _ CCONJ NOUN PRON ADJ PART VERB ADP NOUN NOUN ADJ _ NOUN PRON DET _ VERB PRON _ CCONJ VERB PRON NOUN ADJ _ CCONJ NOUN PRON ADJ PUNCT PUNCT
وجاء و جاء في وثيقة " المنهاج السياسي والاستراتيجي و الإستراتيجي للمقاومة ل المقاومة العراقية " أن هذه المقاومة التي " يقودها يقود ها ويديرها و يدير ها حزب البعث العربي الاشتراكي حددت هدفها هدف ها الاستراتيجي كحركة ك حركة تحرير وطنية بطرد ب طرد قوات الاحتلال وتحرير و تحرير العراق والحفاظ و الحفاظ عليه علي ه موحداً ووطناً و وطنا لكل ل كل العراقيين " .	_ CCONJ VERB ADP NOUN PUNCT NOUN ADJ _ CCONJ ADJ _ ADP NOUN ADJ PUNCT SCONJ DET NOUN DET PUNCT _ VERB PRON _ CCONJ VERB PRON NOUN NOUN ADJ ADJ VERB _ NOUN PRON ADJ _ ADP NOUN NOUN ADJ _ ADP NOUN NOUN NOUN _ CCONJ NOUN NOUN _ CCONJ NOUN _ ADP PRON ADJ _ CCONJ NOUN _ ADP NOUN NOUN PUNCT PUNCT
واعتبر و اعتبر " المنهاج " أن " ما نتج وسينتج و س ينتج عن احتلال العراق ، سواء من تواجد قوات متحالفة من جنسيات أخرى ، أو قوات أممية أو إدارات وهيئات و هيئات مختلفة ، ستعتبر س تعتبر وتعامل و تعامل على أنها أن ها قوات وإدارات و إدارات وهيئات و هيئات احتلال ، وبذلك و ب ذٰلك تكون أهدافاً مشروعة للمقاومة ل المقاومة في حربها حرب ها التحريرية " .	_ CCONJ VERB PUNCT NOUN PUNCT SCONJ PUNCT DET VERB _ CCONJ AUX VERB ADP NOUN NOUN PUNCT NOUN ADP NOUN NOUN ADJ ADP ADJ ADJ PUNCT CCONJ NOUN ADJ CCONJ NOUN _ CCONJ NOUN ADJ PUNCT _ AUX VERB _ CCONJ VERB ADP _ SCONJ PRON NOUN _ CCONJ NOUN _ CCONJ NOUN NOUN PUNCT _ CCONJ ADP DET AUX NOUN ADJ _ ADP NOUN ADP _ NOUN PRON ADJ PUNCT PUNCT
وهو و هو تلميح واضح إلى أن الهيئات الدولية التي تعمل في العراق يمكن أن تدرج ضمن " الأهداف المشروعة " .	_ CCONJ PRON NOUN ADJ ADP SCONJ NOUN ADJ DET VERB ADP NOUN VERB SCONJ VERB ADP PUNCT NOUN ADJ PUNCT PUNCT
موسى يرحب بطلب ب طلب إيران وتركيا و تركيا الانضمام إلى الجامعة بصفة ب صفة مراقب	NOUN VERB _ ADP NOUN NOUN _ CCONJ X NOUN ADP NOUN _ ADP NOUN NOUN
رحب الأمين العام للجامعة ل الجامعة العربية السيد عمرو موسى بانضمام ب انضمام دول غير عربية ، خصوصاً دول الجوار بصفة ب صفة مراقب .	VERB NOUN ADJ _ ADP NOUN ADJ NOUN NOUN NOUN _ ADP NOUN NOUN NOUN ADJ PUNCT NOUN NOUN NOUN _ ADP NOUN NOUN PUNCT
وقال و قال موسى في تصريحات ، لدى مغادرته مغادرة ه القاهرة يوم 3 / 12 الحالي إلى بيروت ومنها و من ها _ إلى نيويورك ، " أن موضوع ضم مراقبين للجامعة ل الجامعة قيد الدراسة ويأتي و يأتي ضمن التعديلات الخاصة بها ب ها وهيكلة و هيكلة الجامعة ، وسنضع و س نضع كل الطلبات التي وصلتنا وصلت نا في الاعتبار " ، مشيراً إلى " أن طلبي تركيا وإيران و إيران يحظيان بترحيب ب ترحيب وأن و أن القرار يتوقف على موافقة الدول العربية .	_ CCONJ VERB X ADP NOUN PUNCT ADP _ NOUN PRON NOUN NOUN NUM PUNCT NUM ADJ ADP NOUN _ CCONJ ADP PRON _ ADP X PUNCT PUNCT SCONJ NOUN NOUN NOUN _ ADP NOUN ADP NOUN _ CCONJ VERB ADP NOUN ADJ _ ADP PRON _ CCONJ NOUN NOUN PUNCT _ CCONJ AUX VERB NOUN NOUN DET _ VERB PRON ADP NOUN PUNCT PUNCT ADJ ADP PUNCT SCONJ NOUN X _ CCONJ NOUN VERB _ ADP NOUN _ CCONJ SCONJ NOUN VERB ADP NOUN NOUN ADJ PUNCT
وهناك و هناك طلبات أخرى من عدد من دول الجوار العربي وأمريكا و أمريكا اللاتينية " .	_ CCONJ ADV NOUN ADJ ADP NOUN ADP NOUN NOUN ADJ _ CCONJ X ADJ PUNCT PUNCT
وأوضح و أوضح موسى أنه أن ه سيشارك س يشارك في بيروت في اجتماع مؤتمر الفكر العربي وفي و في نيويورك سيشارك س يشارك في الاجتماع الأول للجنة ل لجنة الخبراء التي شكلها شكل ها كوفي أنان الأمين العام للأمم ل الأمم المتحدة للبحث ل البحث في التهديدات المتعلقة بالأمن ب الأمن والسلم و السلم في العالم .	_ CCONJ VERB X _ SCONJ PRON _ AUX VERB ADP NOUN ADP NOUN NOUN NOUN ADJ _ CCONJ ADP X _ AUX VERB ADP NOUN ADJ _ ADP NOUN NOUN DET _ VERB PRON X X NOUN ADJ _ ADP NOUN ADJ _ ADP NOUN ADP NOUN ADJ _ ADP NOUN _ CCONJ NOUN ADP NOUN PUNCT
رفض عروض لشراء ل شراء محلات " عمر أفندي " بمصر بمصر	NOUN NOUN _ ADP NOUN NOUN PUNCT X X PUNCT ADP NOUN
أعلن هادي فهمي رئيس الشركة القابضة للتجارة ل التجارة في مصر رفض العروض التي تلقتها تلقت ها الشركة القابضة من مستثمرين عرب وأسبان و إسبان لشراء ل شراء شركة محلات " عمر أفندي " ، وذلك و ذٰلك بعد أن عرض المستثمرون مبالغ متدنية تقل كثيرا عن القيمة التي حددتها حددت ها الشركة القابضة لبيع ل بيع المحلات .	VERB X X NOUN NOUN ADJ _ ADP NOUN ADP NOUN NOUN NOUN DET _ VERB PRON NOUN ADJ ADP NOUN ADJ _ CCONJ ADJ _ ADP NOUN NOUN NOUN PUNCT X X PUNCT PUNCT _ CCONJ DET ADP SCONJ VERB NOUN NOUN ADJ VERB ADJ ADP NOUN DET _ VERB PRON NOUN ADJ _ ADP NOUN NOUN PUNCT
وقالت و قالت مصادر قريبة الصلة إن جملة المبالغ التي عرضها عرض ها المستثمرون تزيد عن 100 مليون جنيه للحصول ل الحصول على المحلات .	_ CCONJ VERB NOUN ADJ NOUN SCONJ NOUN NOUN DET _ VERB PRON NOUN VERB ADP NUM NUM NOUN _ ADP NOUN ADP NOUN PUNCT
وطالب و طالب هادي فهمي المسؤولين بالشركة ب الشركة العمل على الحصول على توكيلات عالية من الشركات الأجنبية الكبرى .	_ CCONJ VERB X X NOUN _ ADP NOUN NOUN ADP NOUN ADP NOUN ADJ ADP NOUN ADJ X PUNCT
مصير " فايزر مصر " أمام عمومية غير عادية " 29 فبراير	NOUN PUNCT X X PUNCT ADP ADJ NOUN ADJ PUNCT NUM NOUN
قال د . أحمد الحكيم رئيس قطاع السياسات الخارجية بشركة ب شركة فايزر مصر إن الجمعية العمومية للشركة ل الشركة ستعقد س تعقد اجتماعاً غير عادي يوم 29 فبراير الحالي لبحث ل بحث تصفية الشركة أو الاستمرار في نشاطها نشاط ها في مصر .	VERB X PUNCT X X NOUN NOUN NOUN ADJ _ ADP NOUN X X SCONJ NOUN ADJ _ ADP NOUN _ AUX VERB NOUN NOUN ADJ NOUN NUM NOUN ADJ _ ADP NOUN NOUN NOUN CCONJ NOUN ADP _ NOUN PRON ADP NOUN PUNCT
أكد الحكيم أن الشركة لجأت لهذا ل هٰذا الإجراء بعد أن تجاوزت خسائر الشركة 100 مليون جنيه .	VERB X SCONJ NOUN VERB _ ADP DET NOUN ADP SCONJ VERB NOUN NOUN NUM NUM NOUN PUNCT
قال الحكيم في تصريحات خاصة لـ " العالم اليوم " إن القانون يلزم " فايزر " بهذا ب هٰذا الإجراء لأن خسائر الشركة تعدت قيمة نصف رأس المال البالغ 26.3 مليون جنيه .	VERB X ADP NOUN ADJ ADP PUNCT NOUN NOUN PUNCT SCONJ NOUN VERB PUNCT X PUNCT _ ADP DET NOUN CCONJ NOUN NOUN VERB NOUN NOUN NOUN NOUN ADJ NUM X NOUN PUNCT
وحول و حول ما إذا كانت فايزر العالمية ستتدخل س تتدخل لدعم ل دعم فيزر مصر كما فعلت في سنوات ماضية قال الحكيم إن الشركة العالمية قدمت خلال عام 2002 حوالي 60 مليون جنيه لفايزر مصر لتدعيم ل تدعيم المركز المالي ، واستمر و استمر ذلك الدعم خلال الفترة الماضية ، غير أن الوضع الحالي للشركة ل الشركة زاد سوءاً فلم ف لم تعد الشركة تحقق أية أرباح .	_ CCONJ ADP DET CCONJ VERB X ADJ _ AUX VERB _ ADP NOUN X X CCONJ VERB ADP NOUN ADJ VERB X SCONJ NOUN ADJ VERB ADP NOUN NUM ADP NUM NUM NOUN X X _ ADP NOUN NOUN ADJ PUNCT _ CCONJ VERB DET NOUN ADP NOUN ADJ PUNCT NOUN SCONJ NOUN ADJ _ ADP NOUN VERB NOUN _ CCONJ PART VERB NOUN VERB ADJ NOUN PUNCT
بالإضافة ب الإضافة إلى ارتفاع حجم المديونية المستحقة على الشركة للبنوك ل البنوك والشركة و الشركة الأم إلى حوالي 200 مليون جنيه ولم و لم تسدد فايزر مصر هذه المستحقات حتى الآن .	_ ADP NOUN ADP NOUN NOUN NOUN ADJ ADP NOUN _ ADP NOUN _ CCONJ NOUN NOUN ADP ADP NUM NUM NOUN _ CCONJ PART VERB X X DET ADJ ADP NOUN PUNCT
قال الحكيم إنه إن ه سيتم س يتم أيضا عقد جمعية عامة عادية يوم 29 فبراير الجاري المناقشة نتائج أعمال الشركة عن العام الماضي 2003 واعتماد و اعتماد تقريري مجلس الإدارة ومراقبي و مراقبي الحسابات عن نشاط الشركة عن نفس العام .	VERB X _ SCONJ PRON _ AUX VERB ADV NOUN NOUN ADJ ADJ NOUN NUM NOUN X X NOUN NOUN NOUN ADP NOUN ADJ NUM _ CCONJ NOUN NOUN NOUN NOUN _ CCONJ NOUN NOUN ADP NOUN NOUN ADP NOUN NOUN PUNCT
مجمع مصري للصناعات ل الصناعات الكيماوية في جنوب بورسعيد	NOUN ADJ _ ADP NOUN NOUN ADP NOUN PROPN
يبدأ خلال النصف الثاني من العام الجاري تشغيل مجمع الكيماويات الذي تقيمه تقيم ه شركة " تراست " المصرية للصناعات ل الصناعات الكيماوية بالمنطقة ب المنطقة الصناعية " سي 9 " جنوب بورسعيد بتكلفة ب تكلفة تبلغ نحو 100 مليون دولار .	VERB ADP NOUN ADJ ADP NOUN ADJ NOUN NOUN NOUN DET _ VERB PRON NOUN PUNCT X PUNCT ADJ _ ADP NOUN NOUN _ ADP NOUN ADJ PUNCT X NUM PUNCT NOUN PROPN _ ADP NOUN VERB ADP NUM NUM NOUN PUNCT
وقال و قال محمد أبو إسماعيل رئيس مجلس إدارة شركة " تراست " إن المجمع سيقام س يقام على مساحة 230 ألف متر مربع ويضم و يضم خطوطاً لإنتاج ل إنتاج المواد المستخدمة في معالجة مياه الشرب والصرف و الصرف الصحي والكلور والصودا <NULL> <NULL> الكاوية .	_ CCONJ VERB X X X NOUN NOUN NOUN NOUN PUNCT X PUNCT SCONJ NOUN _ AUX VERB ADP NOUN NUM NUM NOUN ADJ _ CCONJ VERB NOUN _ ADP NOUN NOUN NOUN ADP NOUN NOUN NOUN _ CCONJ NOUN ADJ X _ X X ADJ PUNCT
وأضاف و أضاف أن المشروع سيعتمد س يعتمد في إنتاجه إنتاج ه على الملح المستخرج من ملاحة بور فؤاد القريبة من المشروع .	_ CCONJ VERB SCONJ NOUN _ AUX VERB ADP _ NOUN PRON ADP NOUN NOUN ADP NOUN X X ADJ ADP NOUN PUNCT
وأفاد و أفاد أن المشروع سيقوم س يقوم بإنتاج ب إنتاج نحو 400 ألف طن سنوياً من الصودا الكاوية ونحو و نحو 100 ألف طن من الكلور .	_ CCONJ VERB SCONJ NOUN _ AUX VERB _ ADP NOUN ADP NUM NUM NOUN ADJ ADP NOUN ADJ _ CCONJ ADP NUM NUM NOUN ADP X PUNCT
وقال و قال إن المشروع سيقوم س يقوم بتصدير ب تصدير نحو 50 % من إنتاجه إنتاج ه إلى الدول العربية المجاورة من دون أن يفصح عن هذه الدول .	_ CCONJ VERB SCONJ NOUN _ AUX VERB _ ADP NOUN ADP NUM SYM ADP _ NOUN PRON ADP NOUN ADJ ADJ ADP ADP SCONJ VERB ADP DET NOUN PUNCT
هيئة سوق المال المصرية توقع اتفاقية تعاون مع نظيرتها نظيرة ها الإيطالية	NOUN NOUN NOUN ADJ VERB NOUN NOUN ADP _ NOUN PRON ADJ
تم يوم 22 / 2 الحالي بالقاهرة ب القاهرة التوقيع على اتفاقية للتعاون ل التعاون بين هيئتي سوق المال المصرية والإيطالية و الإيطالية .	VERB NOUN NUM PUNCT NUM ADJ _ ADP NOUN NOUN ADP NOUN _ ADP NOUN ADP NOUN NOUN NOUN ADJ _ CCONJ ADJ PUNCT
