سوريا : تعديل وزاري واسع يشمل 8 حقائب	X PUNCT NOUN ADJ ADJ VERB NUM NOUN
أكدت بيانات هيئة الاستثمار تراجع حجم الاستثمارات الأجنبية الواردة للمشروعات ل المشروعات التابعة لها ل ها من 1226 مليون دولار عام 99 / 2000 إلى 666 مليون دولار عام 2001 / 2002 .	VERB NOUN NOUN NOUN NOUN NOUN NOUN ADJ ADJ _ ADP NOUN ADJ _ ADP PRON ADP NUM NUM NOUN NOUN NUM PUNCT NUM ADP NUM NUM NOUN NOUN NUM PUNCT NUM PUNCT
ثم ارتفعت إلى 885 مليون دولار عام 2002 / 2003 .	CCONJ VERB ADP NUM NUM NOUN NOUN NUM PUNCT NUM PUNCT
كما تدهورت الاستثمارات الأجنبية المباشرة في سوق المال من 1264.7 مليون دولار إلى 555.6 مليون دولار ثم إلى 209.5 مليون دولار عام 2002 / 2003 بنسبة ب نسبة 83 % .	CCONJ VERB NOUN ADJ ADJ ADP NOUN NOUN ADP NUM X NOUN ADP NUM X NOUN CCONJ ADP NUM X NOUN NOUN NUM PUNCT NUM _ ADP NOUN NUM SYM PUNCT
وأشارت و أشارت البيانات الحكومية إلى أن زيادة الاستثمارات الأجنبية المباشرة في قطاع البترول ، ساعدت الحكومة على الخروج من ورطة انخفاض الرقم الإجمالي للاستثمارات ل الاستثمارات الأجنبية .	_ CCONJ VERB NOUN ADJ ADP SCONJ NOUN NOUN ADJ ADJ ADP NOUN NOUN PUNCT VERB NOUN ADP NOUN ADP NOUN NOUN NOUN ADJ _ ADP NOUN ADJ PUNCT
وزادت و زادت استثمارات الأجانب في قطاع البترول على 1593 مليون دولار عام 99 / 2000 لتصل ل تصل إلى 2057 مليون دولار عام 2001 / 2002 ثم إلى 2123 مليون دولار في العام التالي .	_ CCONJ VERB NOUN NOUN ADP NOUN NOUN ADP NUM NUM NOUN NOUN NUM PUNCT NUM _ CCONJ VERB ADP NUM NUM NOUN NOUN NUM PUNCT NUM CCONJ ADP NUM NUM NOUN ADP NOUN ADJ PUNCT
اعترفت البيانات الرسمية بانخفاض ب انخفاض عدد المشروعات بنظام ب نظام الاستثمار الداخلي وفقاً للقانون ل القانون 8 لسنة ل سنة 97 والقانون و القانون 159 لسنة ل سنة 81 .	VERB NOUN ADJ _ ADP NOUN NOUN NOUN _ ADP NOUN NOUN ADJ NOUN _ ADP NOUN NUM _ ADP NOUN NUM _ CCONJ NOUN NUM _ ADP NOUN NUM PUNCT
تم تأسيس 224 شركة خلال الرببع الأول من العام المالي 2003 / 2004 بتكلفة ب تكلفة استثمارية قدرها قدر ها 900 مليون جنيه .	VERB NOUN NUM NOUN ADP X ADJ ADP NOUN ADJ NUM PUNCT NUM _ ADP NOUN ADJ _ NOUN PRON NUM NUM NOUN PUNCT
وانخفض و انخفض العدد إلى 179 شركة بتكلفة ب تكلفة استثمارية 324 مليون جنيه خلال الربع الثاني .	_ CCONJ VERB NOUN ADP NUM NOUN _ ADP NOUN ADJ NUM NUM NOUN ADP NOUN ADJ PUNCT
كما انخفض عدد شركات الاستثمار الداخلي وفقاً لقانون ل قانون ضمانات وحوافز و حوافز الاستثمار من 362 شركة بتكلفة ب تكلفة 1333 مليون جنيه ليصل ل يصل إلى 323 شركة بتكلفة ب تكلفة 1791 مليون جنيه خلال الربع الثاني من العام الحالي 2003 / 2004 .	CCONJ VERB NOUN NOUN NOUN ADJ NOUN _ ADP NOUN NOUN _ CCONJ NOUN NOUN ADP NUM NOUN _ ADP NOUN NUM NUM NOUN _ CCONJ VERB ADP NUM NOUN _ ADP NOUN NUM NUM NOUN ADP NOUN ADJ ADP NOUN ADJ NUM PUNCT NUM PUNCT
وتجاهلت و تجاهلت الحكومة وضع خطة لمواجهة ل مواجهة الانخفاض الحادث في التدفقات الاستثمارية سواء المحلية أو الأجنبية .	_ CCONJ VERB NOUN NOUN NOUN _ ADP NOUN NOUN NOUN ADP NOUN ADJ NOUN ADJ CCONJ ADJ PUNCT
اكتفت الحكومة بتبرير ب تبرير التدهور بانخفاض ب انخفاض حجم الاستثمارات الأجنبية في العام وفقاً لتقارير ل تقارير منظمة " الأونكتاد " بنسبة ب نسبة 20 % .	VERB NOUN _ ADP NOUN NOUN _ ADP NOUN NOUN NOUN ADJ ADP NOUN NOUN _ ADP NOUN NOUN PUNCT X PUNCT _ ADP NOUN NUM SYM PUNCT
كما ساق المسئولون عدداً من المبررات مثل ظروف الاقتصاد العالمي ، وأحداث و أحداث سبتمبر وحرب و حرب العراق .	CCONJ VERB NOUN NOUN ADP NOUN ADP NOUN NOUN ADJ PUNCT _ CCONJ NOUN NOUN _ CCONJ NOUN NOUN PUNCT
وقال و قال الدكتور محمد الغمراوي رئيس هيئة الاستثمار والمناطق و المناطق الحرة إن توسعات وزيادات رؤوس أموال الشركات القائمة تدل على صحة المناخ الاستثماري في مصر .	_ CCONJ VERB NOUN NOUN X NOUN NOUN NOUN _ CCONJ NOUN ADJ SCONJ NOUN X NOUN NOUN NOUN ADJ VERB ADP NOUN NOUN ADJ ADP NOUN PUNCT
235 ألف طن قمح أمريكي وأسترالي و أسترالي لمصر لمصر	NUM NUM NOUN NOUN ADJ _ CCONJ ADJ ADP NOUN
يصل أول أبريل القادم شحنات القمح الأمريكي والأسترالي و الأسترالي التي تعاقدت هيئة السلع التموينية التابعة لوزارة ل وزارة التموين والتجارة و التجارة الخارجية على استيرادها استيراد ها وهي و هي من القمح الطري والصلب و الصلب وبذلك و ب ذٰلك تصل كميات القمح التي تم استيرادها استيراد ها بمعرفة ب معرفة هيئة السلع التموينية منذ الأول من شهر يوليو الماضي وحتى و حتى الآن إلى 4 ملايين طن تم استيرادها استيراد ها من الولايات المتحدة الأمريكية واستراليا و أستراليا وسوريا و سوريا .	VERB ADJ NOUN ADJ NOUN NOUN ADJ _ CCONJ ADJ DET VERB NOUN NOUN ADJ ADJ _ ADP NOUN NOUN _ CCONJ NOUN ADJ ADP _ NOUN PRON _ CCONJ PRON ADP NOUN ADJ _ CCONJ ADJ _ CCONJ ADP DET VERB NOUN NOUN DET VERB _ NOUN PRON _ ADP NOUN NOUN NOUN ADJ ADP ADJ ADP NOUN NOUN ADJ _ CCONJ ADP NOUN ADP NUM NUM NOUN VERB _ NOUN PRON ADP NOUN ADJ ADJ _ CCONJ X _ CCONJ X PUNCT
يذكر أن الرصيد الاستراتيجي من القمح يكفي احتياجات السوق المحلي لمدد ل مدد طويلة وذلك و ذٰلك بخلاف ب خلاف الاكتفاء الذاتي من السلع الأخرى مثل الزيت والسكر و السكر والأرز و الأرز .	VERB SCONJ NOUN ADJ ADP NOUN VERB NOUN NOUN ADJ _ ADP NOUN ADJ _ CCONJ DET _ ADP NOUN NOUN ADJ ADP NOUN ADJ ADP NOUN _ CCONJ NOUN _ CCONJ NOUN PUNCT
حكم نهائي بإلغاء ب إلغاء احتفالات اليهود بمولد ب مولد أبو حصيرة	NOUN ADJ _ ADP NOUN NOUN ADJ _ ADP NOUN X X
قضت المحكمة الإدارية العليا بالقاهرة ب القاهرة برئاسة ب رئاسة المستشار السيد الطحان نائب رئيس مجلس الدولة ، برفض ب رفض الطعن المقدم من وزارة الثقافة ضد حكم محكمة القضاء الإداري بالإسكندرية ب الإسكندرية منذ 4 أعوام ، والذي و الذي قضى بوقف ب وقف قرار وزير الثقافة باعتبار ب اعتبار ضريح الحاخام اليهودي أبو حصيرة من الآثار .	VERB NOUN ADJ X _ ADP NOUN _ ADP NOUN NOUN X X NOUN NOUN NOUN NOUN PUNCT _ ADP NOUN NOUN ADJ ADP NOUN NOUN ADP NOUN NOUN NOUN ADJ _ ADP NOUN ADP NUM NOUN PUNCT _ CCONJ DET VERB _ ADP NOUN NOUN NOUN NOUN _ ADP NOUN NOUN NOUN ADJ X X ADP NOUN PUNCT
كما يقضي الحكم بوقف ب وقف الاحتفالية التي تقام سنويا بقرية ب قرية دميتيو بالبحيرة .	CCONJ VERB NOUN _ ADP NOUN ADJ DET VERB ADJ _ ADP NOUN X X PUNCT
وكانت و كانت محكمة القضاء الإداري بالإسكندرية ب الإسكندرية برئاسة ب رئاسة المستشار مهند عباس نائب رئيس مجلس الدولة قد انتهت في حكمها حكم ها الذي أيدته أيدت ه الإدارية العليا ، إلى أن قرار وزير الثقافة باعتبار ب اعتبار أبو حصيرة من الآثار ، يعد إنكاراً للتاريخ ل التاريخ الإنساني وإهداراً و إهدارا للتراث ل التراث الفرعوني القديم .	_ CCONJ VERB NOUN NOUN ADJ _ ADP NOUN _ ADP NOUN NOUN X X NOUN NOUN NOUN NOUN AUX VERB ADP _ NOUN PRON DET _ VERB PRON ADJ ADJ PUNCT ADP SCONJ NOUN NOUN NOUN _ ADP NOUN X X ADP NOUN PUNCT VERB NOUN _ ADP NOUN ADJ _ CCONJ NOUN _ ADP NOUN ADJ ADJ PUNCT
ويذكر و يذكر التاريخ أن ما خلفه خلف ه اليهود في مصر لا يمكن اعتباره اعتبار ه من قبيل الآثار لأنهم لأن هم كانوا يعيشون على رعاية الأغنام والماعز و الماعز وقت أن كانت مصر درة الأكوان .	_ CCONJ VERB NOUN SCONJ DET _ VERB PRON ADJ ADP NOUN PART VERB _ NOUN PRON ADP NOUN NOUN _ CCONJ PRON VERB VERB ADP NOUN NOUN _ CCONJ NOUN NOUN SCONJ AUX NOUN NOUN NOUN PUNCT
وأثبتت و أثبتت المحكمة أن اليهود دخلوا مصر وعاشوا و عاشوا فيها في ها 250 سنة كما جاء في سفر التكوين .	_ CCONJ VERB NOUN SCONJ ADJ VERB NOUN _ CCONJ VERB _ ADP PRON NUM NOUN CCONJ VERB ADP X X PUNCT
وأن و أن هذه المدة لا يمكن أن تصنع حضارة ، فضلاً عن أن النقوش الفرعونية أثبتت أنهم أن هم قاموا بسرقة ب سرقة أواني الذهب والفضة و الفضة وطاردهم و طارد هم رمسيس الثاني حتى أرض كنعان بفلسطين ب فلسطين .	_ CCONJ SCONJ DET NOUN PART VERB SCONJ VERB NOUN PUNCT NOUN ADP SCONJ NOUN ADJ VERB _ SCONJ PRON VERB _ ADP NOUN NOUN NOUN _ CCONJ NOUN _ CCONJ VERB PRON X ADJ ADP NOUN NOUN _ ADP NOUN PUNCT
وقالت و قالت المحكمة إن قرار وزير الثقافة يثير فتنة بين الديانات الثلاث ، إذ كيف يكون الأثر إسلاميا وقبطياً و قبطيا حال كون ديانة صاحبه صاحب ه يهودية .	_ CCONJ VERB NOUN SCONJ NOUN NOUN NOUN VERB NOUN ADP NOUN NUM PUNCT CCONJ DET AUX NOUN ADJ _ CCONJ ADJ NOUN NOUN NOUN _ NOUN PRON ADJ PUNCT
كما انتهت المحكمة إلى أن إقامة الاحتفالية داخل مصر في وقت يتعرض فيه في ه الفلسطينيون للضرب ل الضرب والقتل و القتل والتشريد و التشريد يؤذي مشاعر المسلمين والمسيحيين و المسيحيين في مصر ويتعين و يتعين معه مع ه على وزارة الداخلية ألا أن لا تسمح بإقامة ب إقامة الاحتفالية ، وهذا و هٰذا ما أيدته أيدت ه المحكمة الإدارية العليا بالقاهرة ب القاهرة ,	CCONJ VERB NOUN ADP SCONJ NOUN ADJ ADP NOUN ADP NOUN VERB _ ADP PRON NOUN _ ADP NOUN _ CCONJ NOUN _ CCONJ NOUN VERB NOUN NOUN _ CCONJ NOUN ADP NOUN _ CCONJ VERB _ ADP PRON ADP NOUN ADJ _ SCONJ PART VERB _ ADP NOUN ADJ PUNCT _ CCONJ DET DET _ VERB PRON NOUN ADJ ADJ _ ADP NOUN PUNCT
شركة سعودية تبيع ملابس داخلية من الذهب الخالص	NOUN ADJ VERB NOUN ADJ ADP NOUN ADJ
تنفرد شركة محلية للذهب ل الذهب والمجوهرات و المجوهرات بكونها ب كون ها المزود الرئيسي في السعودية للملابس ل الملابس المصنوعة من الذهب الخالص وفق تقنية إيطالية معقدة تبدأ من ثلاثة آلاف دولار وتنتهي و تنتهي بسعر ب سعر مفتوح .	VERB NOUN ADJ _ ADP NOUN _ CCONJ NOUN _ ADP NOUN PRON NOUN ADJ ADP NOUN _ ADP NOUN ADJ ADP NOUN ADJ ADP NOUN ADJ ADJ VERB ADP NUM NUM NOUN _ CCONJ VERB _ ADP NOUN ADJ PUNCT
وقال و قال نائب المدير العام في الشركة مجدي الريس إن التقنية من الصعب توطينها توطين ها في الوقت الراهن وهي و هي تعمل على تصنيع ملابس داخلية ومايوهات و مايوهات وعبايات و عبايات وسديري ومفروشات و مفروشات منزلية من الذهب بعد تحويل المعدن إلى خيوط أسعارها أسعار ها تبدأ من ثلاثة آلاف دولار وتنهي و تنهي بسعر ب سعر مفتوح وحسب و حسب طلب الزبون .	_ CCONJ VERB NOUN NOUN ADJ ADP NOUN X X SCONJ NOUN ADP ADJ _ NOUN PRON ADP NOUN ADJ _ CCONJ PRON VERB ADP NOUN NOUN ADJ _ CCONJ NOUN _ CCONJ NOUN X _ CCONJ NOUN ADJ ADP NOUN ADP NOUN NOUN ADP NOUN _ NOUN PRON VERB ADP NUM NUM NOUN _ CCONJ VERB _ ADP NOUN ADJ _ CCONJ ADP NOUN NOUN PUNCT
وأضاف و أضاف الريس في تصريحات له ل ه وزعت يوم 1 / 1 الحالي أن عملاء الشركة يتميزون بخصوصيتهم ب خصوصية هم الشديدة خاصة أن الاحتمالات مفتوحة على أي شيء يرغب العميل بصناعته ب صناعة ه من الذهب مثل العقال والبشت و البشت والمفروشات و المفروشات المنزلية .	_ CCONJ VERB X ADP NOUN _ ADP PRON VERB NOUN NUM PUNCT NUM ADJ SCONJ NOUN NOUN VERB _ ADP NOUN PRON ADJ ADJ SCONJ NOUN ADJ ADP ADJ NOUN VERB NOUN _ ADP NOUN PRON ADP NOUN ADP NOUN _ CCONJ NOUN _ CCONJ NOUN ADJ PUNCT
وأوضح و أوضح " أن سعر الملابس الداخلية الذهبية المكونة من قطعتين يبلغ 26 ألف ريال ( 6933 دولاراً ) مصنوعة بالكامل ب الكامل من الذهب ، في حين يبلغ سعر " السديري " 56 ألف ريال ( 14933 دولار ) .	_ CCONJ VERB PUNCT SCONJ NOUN NOUN ADJ ADJ ADJ ADP NOUN VERB NUM NUM NOUN PUNCT NUM NOUN PUNCT ADJ _ ADP ADJ ADP NOUN PUNCT ADP ADP VERB NOUN PUNCT X PUNCT NUM NUM NOUN PUNCT NUM NOUN PUNCT PUNCT
أما العبايات فإن ف إن السعر تحدده تحدد ه نسبة الذهب المشغول والرسمة المطلوبة " مشيراً إلى " أنه أن ه لم يتم حتى الآن طلب عباية مصنوعة بالكامل ب الكامل من الذهب الخالص " .	PART NOUN _ CCONJ PART NOUN _ VERB PRON NOUN NOUN ADJ X ADJ PUNCT ADJ ADP PUNCT _ SCONJ PRON PART VERB ADP NOUN NOUN NOUN ADJ _ ADP ADJ ADP NOUN ADJ PUNCT PUNCT
مصادر : القذافي يعتزم إجراء إصلاحات سياسية واسعة تشمل أجهزة الأمن والاستخبارات والاستخبارات	NOUN PUNCT X VERB NOUN NOUN ADJ ADJ VERB NOUN NOUN CCONJ NOUN
علمت " الشرق الأوسط " أن الزعيم الليبي العقيد معمر القذافي بصدد ب صدد إجراء تغييرات واسعة على معظم أجهزة الأمن والاستخبارات و الاستخبارات خلال الأسابيع القليلة المقبلة في إطار ما تقوله تقول ه مصادر ليبية مسؤولة إنه إن ه بداية حملة رسمية لتنقية ل تنقية هذه الأجهزة من العناصر المتهمة بسوء ب سوء استغلال السلطة والنفوذ و النفوذ على نحو مخالف لمبادئ ل مبادئ الثورة الليبية التي قام بها ب ها القذافي عام 1969 .	VERB PUNCT X X PUNCT SCONJ NOUN ADJ NOUN X X _ ADP NOUN NOUN NOUN ADJ ADP NOUN NOUN NOUN _ CCONJ NOUN ADP NOUN ADJ ADJ ADP NOUN DET _ VERB PRON NOUN ADJ ADJ _ SCONJ PRON NOUN NOUN ADJ _ ADP NOUN DET NOUN ADP NOUN ADJ _ ADP NOUN NOUN NOUN _ CCONJ NOUN ADP NOUN ADJ _ ADP NOUN NOUN ADJ DET VERB _ ADP PRON X NOUN NUM PUNCT
وقالت و قالت مصادر دبلوماسية عربية واسعة الإطلاع عادت لتوها ل تو ها من العاصمة الليبية طرابلس ، إن الزعيم الليبي على وشك إصدار توجيهات رسمية إلى مؤسسات الدولة الليبية لاتخاذ ل اتخاذ إجراءات واسعة النطاق تتضمن المزيد من الإصلاحات السياسية والديموقراطية و الديموقراطية في ليبيا بعد انتهاءه انتهاء ه من تحسين ملف علاقته علاقة ه الخارجية مع الإدارة الأمريكية والحكومة و الحكومة البريطانية ، وطي و طي صفحة الخلافات بين الأطراف الثلاثة إثر إعلان ليبيا رسميا تخليها تخلي ها طواعية عن امتلاك أسلحة الدمار الشامل .	_ CCONJ VERB NOUN ADJ ADJ ADJ NOUN VERB _ ADP NOUN PRON ADP NOUN ADJ NOUN PUNCT SCONJ NOUN ADJ ADP NOUN NOUN NOUN ADJ ADP NOUN NOUN ADJ _ ADP NOUN NOUN ADJ NOUN VERB NOUN ADP NOUN ADJ _ CCONJ ADJ ADP X ADP _ NOUN PRON ADP NOUN NOUN _ NOUN PRON ADJ ADP NOUN ADJ _ CCONJ NOUN ADJ PUNCT _ CCONJ NOUN NOUN NOUN ADP NOUN NUM ADP NOUN X ADJ _ NOUN PRON NOUN ADP NOUN NOUN NOUN ADJ PUNCT
وأوضحت و أوضحت المصادر أن هذه الإجراءات ستتضمن س تتضمن القيام بحركة ب حركة تطهير جديدة في صفوف حركة اللجان الثورية ، التي تعتبر العمود الفقري للنظام ل النظام الجماهيري الذي دشنه دشن ه القذافي عام 1977 ، وإقالة و إقالة العشرات من العناصر المحسوبة عليها علي ها بسبب ب سبب ما يتردد عن ارتكابها ارتكاب ها العديد من مظاهر الفساد واستغلال و استغلال السلطة فضلاً عن ارتكابها ارتكاب ها العديد من المخالفات الإدارية والمالية و المالية التي تسيء إلى الثورة .	_ CCONJ VERB NOUN SCONJ DET NOUN _ AUX VERB NOUN _ ADP NOUN NOUN ADJ ADP NOUN NOUN NOUN ADJ PUNCT DET VERB NOUN ADJ _ ADP NOUN ADJ DET _ VERB PRON NOUN NOUN NUM PUNCT _ CCONJ NOUN NUM ADP NOUN ADJ _ ADP PRON _ ADP NOUN DET VERB ADP _ NOUN PRON ADJ ADP NOUN NOUN _ CCONJ NOUN NOUN NOUN ADP _ NOUN PRON ADJ ADP NOUN ADJ _ CCONJ ADJ DET VERB ADP NOUN PUNCT
وتحفل و تحفل الصحف الليبية الرسمية منذ بضعة أيام بالعديد ب العديد من المقالات غير المسبوقة التي تنتقد بشكل ب شكل لاذع من تصفهم تصف هم بالخونة ب الخونة أدعياء الثورة الذين يتاجرون بقوت ب قوت الشعب الليبي .	_ CCONJ VERB NOUN ADJ ADJ ADP X NOUN _ ADP ADJ ADP NOUN NOUN ADJ DET VERB _ ADP NOUN ADJ DET _ VERB PRON _ ADP NOUN X NOUN X VERB _ ADP NOUN NOUN ADJ PUNCT
وقال و قال مسؤول ليبي بارز لـ " الشرق الأوسط " إن ليبيا على وشك الدخول في عملية إصلاح شاملة على المستوى الداخلي ، لكنه لٰكن ه شدد في نفس الوقت على أن ذلك لا يعني التراجع عن الاستمرار في تطبيق النظرية الثالثة للزعيم ل الزعيم الليبي واعتماد و اعتماد النظام الجماهيري الذي يوفر للشعب ل الشعب الليبي فرصة حكم نفسه نفس ه بنفسه ب نفس ه من دون وساطات نيابية .	_ CCONJ VERB NOUN ADJ ADJ ADP PUNCT X X PUNCT SCONJ X ADP NOUN NOUN ADP NOUN NOUN ADJ ADP NOUN ADJ PUNCT _ CCONJ PRON VERB ADP NOUN NOUN ADP SCONJ X PART VERB NOUN ADP NOUN ADP NOUN NOUN ADJ _ ADP NOUN ADJ _ CCONJ NOUN NOUN ADJ DET VERB _ ADP NOUN ADJ NOUN NOUN _ NOUN PRON _ ADP NOUN PRON ADP ADP NOUN ADJ PUNCT
وأعرب و أعرب عن أمله أمل ه في أن تشمل هذه الإصلاحات المرتقبة إلغاء محكمة الشعب والقوانين و القوانين السيئة السمعة المتعلقة بحقوق ب حقوق الإنسان والأوضاع و الأوضاع داخل السجون الليبية ، موضحاً أن الجمعية التي يقودها يقود ها سيف الإسلام نجل الزعيم الليبي تضغط بشدة ب شدة في هذا الاتجاه .	_ CCONJ VERB ADP _ NOUN PRON ADP SCONJ VERB DET NOUN ADJ NOUN NOUN NOUN _ CCONJ NOUN ADJ NOUN ADJ _ ADP NOUN NOUN _ CCONJ NOUN ADP NOUN ADJ PUNCT ADJ SCONJ NOUN DET _ VERB PRON X NOUN NOUN NOUN ADJ VERB _ ADP NOUN ADP DET NOUN PUNCT
ولمّح و لمح إلى أن النظام في ليبيا مستعد لفتح ل فتح صفحة جديدة مع كل الليبيين في الخارج من دون استثناء ، شريطة ألا أن لا تكون أيديهم أيدي هم ملطخة بالخيانة ب الخيانة والعمالة و العمالة لأجهزة ل أجهزة المخابرات الأجنبية على حد تعبيره تعبير ه .	_ CCONJ VERB ADP SCONJ NOUN ADP X ADJ _ ADP NOUN NOUN ADJ ADP NOUN NOUN ADP NOUN ADP ADP NOUN PUNCT NOUN _ SCONJ PART VERB _ NOUN PRON ADJ _ ADP NOUN _ CCONJ NOUN _ ADP NOUN NOUN ADJ ADP NOUN _ NOUN PRON PUNCT
ونفى و نفى وجود معارضة ليبية في الخارج ، معتبرا أن المؤتمرات الشعبية التي تحكم النظام الجماهيري الليبي توفر أفضل مناخ سياسي ليعبر ل يعبر كل تيار عن أفكاره أفكار ه وآرائه و آراء ه في الداخل بكل ب كل حرية ومن و من دون التعرض لأي ل أي مضايقات أمنية .	_ CCONJ VERB NOUN NOUN ADJ ADP NOUN PUNCT ADJ SCONJ NOUN ADJ DET VERB NOUN ADJ ADJ VERB ADJ NOUN ADJ _ CCONJ VERB NOUN NOUN ADP _ NOUN PRON _ CCONJ NOUN PRON ADP NOUN _ ADP NOUN NOUN _ CCONJ ADP ADP NOUN _ ADP ADJ X ADJ PUNCT
ووفقاً و وفقا لمعلومات ل معلومات خاصة لـ " الشرق الأوسط " فإن ف إن جهازاً سيادياً في ليبيا يقوم حالياً بإعداد ب إعداد قائمة بأسماء ب أسماء كل الذين سبق أن ساهموا في البرامج المعلقة بامتلاك ب امتلاك أسلحة الدمار الشامل تمهيداً لإبعادهم ل إبعاد هم عن الدوائر الرسمية في أعقاب القرار المفاجئ الذي اتخذته اتخذت ه ليبيا الشهر الماضي بالتخلي ب التخلي طواعية عن هذه الأسلحة وموافقتها و موافقة ها على فتح منشآتها منشآت ها النووية والكيماوية و الكيماوية لفرق ل فرق التفتيش التابعة لوكالة ل وكالة الطاقة النووية بالإضافة ب الإضافة إلى فرق خاصة من أجهزة الاستخبارات البريطانية .	_ CCONJ NOUN _ ADP NOUN ADJ ADP PUNCT X X PUNCT _ CCONJ PART NOUN ADJ ADP X VERB ADJ _ ADP NOUN NOUN _ ADP NOUN NOUN DET VERB SCONJ VERB ADP NOUN X _ ADP NOUN NOUN NOUN ADJ NOUN _ ADP NOUN PRON ADP NOUN ADJ ADP NOUN NOUN ADJ DET _ VERB PRON X NOUN ADJ _ ADP NOUN NOUN ADP DET NOUN _ CCONJ NOUN PRON ADP NOUN _ NOUN PRON ADJ _ CCONJ NOUN _ ADP NOUN NOUN ADJ _ ADP NOUN NOUN ADJ _ ADP NOUN ADP NOUN ADJ ADP NOUN NOUN ADJ PUNCT
ورفض و رفض مقربون من القذافي يوم 2 / 1 الحالي في اتصالات مع " الشرق الأوسط نفي أو تأكيد هذه المعلومات ، إلا أن مصادر ليبية شبه رسمية كشفت النقاب عن أن التغيير يأتي في إطار سياسة التجديد التي تنتهجها تنتهج ها مختلف الأجهزة الأمنية الليبية كل فترة لتجديد ل تجديد دمائها دماء ها ونشاطها و نشاط ها ، ملمحة إلى أن عدداً محدوداً من العناصر المحسوبة على اللجان الثورية في قطاع الأمن متهمة بالفساد ب الفساد والقيام و القيام ببعض ب بعض الأمور غير الشرعية وفي و في مقدمتها مقدمة ها إجراء اتصالات مع بعض الجهات الأجنبية للحصول ل الحصول على معدات عسكرية أو مساعدات فنية خاصة ببرامج ب برامج التسليح الكيماوية من دون استشارة القيادة الليبية .	_ CCONJ VERB NOUN ADP NOUN NOUN NUM PUNCT NUM ADJ ADP NOUN ADP PUNCT NOUN ADJ NOUN CCONJ NOUN DET NOUN PUNCT X SCONJ NOUN ADJ NOUN ADJ VERB NOUN ADP SCONJ NOUN VERB ADP NOUN NOUN NOUN DET _ VERB PRON ADJ NOUN ADJ ADJ NOUN NOUN _ ADP NOUN _ NOUN PRON _ CCONJ NOUN PRON PUNCT ADJ ADP SCONJ NOUN ADJ ADP NOUN ADJ ADP NOUN ADJ ADP NOUN NOUN ADJ _ ADP NOUN _ CCONJ NOUN _ ADP NOUN NOUN NOUN ADJ _ CCONJ ADP _ NOUN PRON NOUN NOUN ADP NOUN NOUN ADJ _ ADP NOUN ADP NOUN ADJ CCONJ NOUN ADJ ADJ _ ADP NOUN NOUN NOUN ADP ADP NOUN NOUN ADJ PUNCT
وترافقت و ترافقت هذه المعلومات مع توجيه صحيفة " الزحف الأخضر " الناطقة بلسان ب لسان حركة اللجان الثورية ، التي تعد العمود الفقري للنظام ل النظام الجماهيري المعمول به ب ه في ليبيا منذ عام 1977 ، دعوة غير مسبوقة إلى إجراء إصلاحات في الأجهزة الأمنية الليبية وإلى و إلى إعادة بنائها بناء ها .	_ CCONJ VERB DET NOUN ADP NOUN NOUN PUNCT X X PUNCT NOUN _ ADP NOUN NOUN NOUN ADJ PUNCT DET VERB NOUN ADJ _ ADP NOUN ADJ ADJ _ ADP PRON ADP X ADP NOUN NUM PUNCT NOUN NOUN ADJ ADP NOUN NOUN ADP NOUN ADJ ADJ _ CCONJ ADP NOUN _ NOUN PRON PUNCT
وتحت و تحت عنوان " الدور القادم للأجهزة ل الأجهزة الأمنية " قالت الصحيفة الرسمية في مقال لها ل ها يوم 2 / 1 الحالي ، إن قطاع العدل والأمن و الأمن العام ( وزارة الداخلية الليبية ) يأتي في مقدمة القطاعات التي تحتاج إلى إعادة بناء .	_ CCONJ ADP NOUN PUNCT NOUN ADJ _ ADP NOUN ADJ PUNCT VERB NOUN ADJ ADP NOUN _ ADP PRON NOUN NUM PUNCT NUM ADJ PUNCT SCONJ NOUN NOUN _ CCONJ NOUN ADJ PUNCT NOUN ADJ ADJ PUNCT VERB ADP NOUN NOUN DET VERB ADP NOUN NOUN PUNCT
ورأت و رأت الصحيفة التي دأبت خلال الأسابيع القليلة الماضية ، على نشر سلسلة من المقالات التي تحث على محاربة الفساد الإداري والمالي و المالي وإصلاح و إصلاح المؤسسات التابعة للدولة ل الدولة الليبية وإلى و إلى فتح المجال أمام القطاع الخاص ، ضرورة وضوح الأهداف والغايات و الغايات وتحديد و تحديد المسؤوليات بشكل ب شكل دقيق في كافة المؤسسات بهدف ب هدف تسهيل المتابعة والتقييم و التقييم والمحاسبة و المحاسبة .	_ CCONJ VERB NOUN DET VERB ADP NOUN ADJ ADJ PUNCT ADP NOUN NOUN ADP NOUN DET VERB ADP NOUN NOUN ADJ _ CCONJ ADJ _ CCONJ NOUN NOUN ADJ _ ADP NOUN ADJ _ CCONJ ADP NOUN NOUN ADP NOUN ADJ PUNCT NOUN NOUN NOUN _ CCONJ NOUN _ CCONJ NOUN NOUN _ ADP NOUN ADJ ADP NOUN NOUN _ ADP NOUN NOUN NOUN _ CCONJ NOUN _ CCONJ NOUN PUNCT
