Aviator , un film sur la vie de Hughes .	PROPN PUNCT DET NOUN ADP DET NOUN ADP PROPN PUNCT
Betty Boo ( de son vrai nom Alison Clarkson née le 6 mars 1970 à Kensington , Londres ) est un OVNI dans le paysage de la pop-music Britannique du de le début des de les années 1990 : son succès fut aussi fulgurant que court .	PROPN PROPN PUNCT ADP DET ADJ NOUN PROPN PROPN VERB DET NUM NOUN NUM ADP PROPN PUNCT PROPN PUNCT AUX DET NOUN ADP DET NOUN ADP DET NOUN ADJ _ ADP DET NOUN _ ADP DET NOUN NUM PUNCT DET NOUN AUX ADV ADJ SCONJ ADJ PUNCT
Les adhérents à la FFCB bénéficiaient de trois juges internationaux et de pedigrees acceptés par les grandes associations internationales .	DET NOUN ADP DET PROPN VERB ADP NUM NOUN ADJ CCONJ ADP NOUN VERB ADP DET ADJ NOUN ADJ PUNCT
Pour plus d' informations , consulter notre Portail de pièces et accessoires automobiles dans les Pyrénées-Orientales : http://www.papa66.com	ADP ADV ADP NOUN PUNCT VERB DET NOUN ADP NOUN CCONJ NOUN ADJ ADP DET PROPN PUNCT SYM
Progressant régulièrement dans la hiérarchie mondiale , ils montent sur leurs premiers podiums européens et mondiaux en 1992 ( médailles de bronze aux à les championnats d' Europe à Lausanne puis aux à les championnats du de le monde à Oakland ) .	VERB ADV ADP DET NOUN ADJ PUNCT PRON VERB ADP DET ADJ NOUN ADJ CCONJ ADJ ADP NUM PUNCT NOUN ADP NOUN _ ADP DET NOUN ADP PROPN ADP PROPN CCONJ _ ADP DET NOUN _ ADP DET NOUN ADP PROPN PUNCT PUNCT
Contrairement à l' héliogravure , la flexographie a réussi à adopter les encres à eau .	ADV ADP DET NOUN PUNCT DET NOUN AUX VERB ADP VERB DET NOUN ADP NOUN PUNCT
L' acide dihomo-γ-linolénique ( DGLA ) est un acide gras polyinsaturé oméga-6 correspondant à l' acide .	DET NOUN ADJ PUNCT NOUN PUNCT AUX DET NOUN ADJ ADJ PROPN VERB ADP DET NOUN PUNCT
Ce n' est qu' à l' issue de ce délai que l' ordonnance pourra être notifiée au à le prévenu .	PRON ADV AUX ADV ADP DET NOUN ADP DET NOUN SCONJ DET NOUN VERB AUX VERB _ ADP DET NOUN PUNCT
Le calvinisme exerça une certaine influence en France , en Hongrie , en Transylvanie , en Lituanie et en Pologne .	DET NOUN VERB DET ADJ NOUN ADP PROPN PUNCT ADP PROPN PUNCT ADP PROPN PUNCT ADP PROPN CCONJ ADP PROPN PUNCT
Il démissionna le 5 janvier 1990 .	PRON VERB DET NUM NOUN NUM PUNCT
De 0,6 % sur la période 1968-1975 , elle est passée à 1 % sur la période 1999-2009 , quand celle du de le département du de le Loiret a baissé de 1,9 % à 0,6 % .	ADP NUM SYM ADP DET NOUN NUM PUNCT PRON AUX VERB ADP NUM SYM ADP DET NOUN NUM PUNCT SCONJ PRON _ ADP DET NOUN _ ADP DET PROPN AUX VERB ADP NUM SYM ADP NUM SYM PUNCT
Professionnel en 1925 et de 1931 à 1935 , il remporte notamment Liège-Bastogne-Liège en 1932 .	NOUN ADP NUM CCONJ ADP NUM ADP NUM PUNCT PRON VERB ADV PROPN ADP NUM PUNCT
Mais , comme pour l' ensemble de l' épuration , être jugé tardivement peut aider .	CCONJ PUNCT SCONJ ADP DET NOUN ADP DET NOUN PUNCT AUX VERB ADV VERB VERB PUNCT
J' ai goûté celui au à le sanglier et celui à la merguez .	PRON AUX VERB PRON _ ADP DET NOUN CCONJ PRON ADP DET NOUN PUNCT
Arrestation due au à le fait que tous les Allemands qui travaillent en Belgique sont considérés comme des espions potentiels .	NOUN VERB _ ADP DET NOUN SCONJ ADJ DET NOUN PRON VERB ADP PROPN AUX VERB ADP DET NOUN ADJ PUNCT
Lessing était un spécialiste des de les Asteraceae .	PROPN AUX DET NOUN _ ADP DET PROPN PUNCT
Les Schwarz-Gelben s' imposent un à zéro grâce à une énième réalisation de Lewandowski ( 77e minute ) , révélation de la saison .	DET PROPN PRON VERB NUM ADP NUM NOUN ADP DET ADJ NOUN ADP PROPN PUNCT ADJ NOUN PUNCT PUNCT NOUN ADP DET NOUN PUNCT
Il fit par ailleurs une apparition dans la série Brigade volante ( The Bill ) .	PRON VERB ADP ADV DET NOUN ADP DET NOUN NOUN ADJ PUNCT X X PUNCT PUNCT
La liberté d' enseignement , consacrée enfin par notre Constitution , doit mettre un terme à ces illusions et à ces tentatives .	DET NOUN ADP NOUN PUNCT VERB ADV ADP DET NOUN PUNCT VERB VERB DET NOUN ADP DET NOUN CCONJ ADP DET NOUN PUNCT
Athènes est entrée tardivement en récession , au à le moment où les autres économies européennes se relèvent .	PROPN AUX VERB ADV ADP NOUN PUNCT _ ADP DET NOUN PRON DET ADJ NOUN ADJ PRON VERB PUNCT
Elle est non commutative , et a donc deux fonctions inverses , qui pourraient être appelées la penta-racine et le penta-logarithme ( analogues aux à les deux fonctions inverses pour l' élévation à une puissance : racine et logarithme ) .	PRON AUX ADV ADJ PUNCT CCONJ VERB ADV NUM NOUN ADJ PUNCT PRON VERB AUX VERB DET NOUN CCONJ DET NOUN PUNCT ADJ _ ADP DET NUM NOUN ADJ ADP DET NOUN ADP DET NOUN PUNCT NOUN CCONJ NOUN PUNCT PUNCT
Il est dommage de constater que les photos satellite de la ville date d' il y a plus de 3 ans !	PRON AUX NOUN ADP VERB SCONJ DET NOUN NOUN ADP DET NOUN VERB ADP PRON PRON VERB ADV ADP NUM NOUN PUNCT
Les peintures du de le Salon noir contenant du charbon de bois ont pu être datées par la méthode du de le carbone 14 ;	DET NOUN _ ADP DET PROPN ADJ VERB DET NOUN ADP NOUN AUX VERB AUX VERB ADP DET NOUN _ ADP DET NOUN NUM PUNCT
Des API comme Direct3D et DirectSound interagissent directement avec le matériel par le biais de pilotes .	DET PROPN ADP PROPN CCONJ PROPN VERB ADV ADP DET NOUN ADP DET NOUN ADP NOUN PUNCT
» Déjà , au à le mois d' avril , lors du de le vote du de le budget primitif , ils avaient tiré la sonnette d' alarme .	PUNCT ADV PUNCT _ ADP DET NOUN ADP NOUN PUNCT ADV _ ADP DET NOUN _ ADP DET NOUN ADJ PUNCT PRON AUX VERB DET NOUN ADP NOUN PUNCT
Le Funtenseealma été actif jusqu' en 1964 .	DET PROPN AUX ADJ ADP ADP NUM PUNCT
Il rapporta les plans du de le palais abbasside de Badgad , et , après avoir persuadé l' empereur Théophile de l' en charger , supervisa la construction d' un édifice semblable , le palais de Bryas , « à la ressemblance des de les architectures sarrasines » , dans la banlieue asiatique de Constantinople .	PRON VERB DET NOUN _ ADP DET NOUN ADJ ADP PROPN PUNCT CCONJ PUNCT ADP AUX VERB DET NOUN PROPN ADP PRON PRON VERB PUNCT VERB DET NOUN ADP DET NOUN ADJ PUNCT DET NOUN ADP PROPN PUNCT PUNCT ADP DET NOUN _ ADP DET NOUN ADJ PUNCT PUNCT ADP DET NOUN ADJ ADP PROPN PUNCT
Une partie du de le fonctionnement du de le Lycée semble cependant se maintenir au à le fil des de les années et à s' institutionnaliser .	DET NOUN _ ADP DET NOUN _ ADP DET NOUN VERB ADV PRON VERB _ ADP DET NOUN _ ADP DET NOUN CCONJ ADP PRON VERB PUNCT
De sensibilité anarchiste , il publie également des dessins dans l' Assiette au à le beurre à partir de 1901 , puis collabore avec de nombreux journaux libertaires et antimilitaristes , parmi lesquels Les Temps nouveaux , La Guerre sociale et les Hommes du de le jour , pour lequel il réalisera près de cent-cinquante couvertures .	ADP NOUN ADJ PUNCT PRON VERB ADV DET NOUN ADP DET NOUN _ ADP DET NOUN ADP VERB ADP NUM PUNCT CCONJ VERB ADP DET ADJ NOUN ADJ CCONJ ADJ PUNCT ADP PRON DET NOUN ADJ PUNCT DET NOUN ADJ CCONJ DET NOUN _ ADP DET NOUN PUNCT ADP PRON PRON VERB ADV ADP NUM NOUN PUNCT
Cette voie , dénommée Boulevard Intercommunal du de le Parisis ( B.I.P. ) ou , plus récemment , avenue du de le Parisis , doit relier à terme l' autoroute A1 et l' autoroute A104 à l' autoroute A15 .	DET NOUN PUNCT VERB NOUN ADJ _ ADP DET PROPN PUNCT PROPN PUNCT CCONJ PUNCT ADV ADV PUNCT NOUN _ ADP DET PROPN PUNCT VERB VERB ADP NOUN DET NOUN X CCONJ DET NOUN X ADP DET NOUN X PUNCT
Alors que la concurrence propose des équipements de plus en plus fournis ( direction assistée , vitres électriques , verrouillage centralisé , voire climatisation ) , la Chrysler doit se débattre avec ses 4 vitres manuelles et surtout sa direction classique dépourvue d' assistance .	ADV SCONJ DET NOUN VERB DET NOUN ADP ADV ADP ADV ADJ PUNCT NOUN VERB PUNCT NOUN ADJ PUNCT NOUN VERB PUNCT CCONJ NOUN PUNCT PUNCT DET PROPN VERB PRON VERB ADP DET NUM NOUN ADJ CCONJ ADV DET NOUN ADJ VERB ADP NOUN PUNCT
À l' âge de 1 an , Ethan déménage avec ses parents à Los Angeles en Californie .	ADP DET NOUN ADP NUM NOUN PUNCT PROPN VERB ADP DET NOUN ADP PROPN PROPN ADP PROPN PUNCT
Plusieurs centaines de personnes sont attendues à la Grande Veillée de Prière organisée par Saint Eustache en lien avec la communauté de Taizé .	DET NOUN ADP NOUN AUX VERB ADP DET PROPN PROPN ADP PROPN VERB ADP PROPN PROPN ADP NOUN ADP DET NOUN ADP PROPN PUNCT
Ils sont de rite hindou , généralement shivaïtes .	PRON AUX ADP NOUN ADJ PUNCT ADV ADJ PUNCT
Les incohérences des de les généalogies du de le Wessex proviennent peut-être de tentatives d' intégrer la lignée de Ceawlin aux à les autres : pour les rois des de les Saxons de l' Ouest , il est capital de pouvoir se dire descendant de Cerdic .	DET NOUN _ ADP DET NOUN _ ADP DET PROPN VERB ADV ADP NOUN ADP VERB DET NOUN ADP PROPN _ ADP DET PRON PUNCT ADP DET NOUN _ ADP DET NOUN ADP DET NOUN PUNCT PRON AUX NOUN ADP VERB PRON VERB NOUN ADP PROPN PUNCT
Il a joué précédemment sur un Marshall JCM2000Dsl 100 .	PRON AUX VERB ADV ADP DET PROPN PROPN NUM PUNCT
Il est désormais endorsé par les amplis ENGL .	PRON AUX ADV VERB ADP DET NOUN PROPN PUNCT
Le renforcement de la présence policière y serait pour beaucoup ;	DET NOUN ADP DET NOUN ADJ PRON VERB ADP ADV PUNCT
Cette espèce est endémique de la province de Manabí en Équateur .	DET NOUN AUX ADJ ADP DET NOUN ADP PROPN ADP PROPN PUNCT
Une fois que ces informations ont été récoltées et validées par l' équipe de recherche , l' observateur amateur va pouvoir débuter ses investigations .	DET NOUN SCONJ DET NOUN AUX AUX VERB CCONJ VERB ADP DET NOUN ADP NOUN PUNCT DET NOUN ADJ VERB VERB VERB DET NOUN PUNCT
Ainsi , pour Hobbes , la dignité n' est pas une valeur intrinsèque de l' homme , mais seulement la « valeur publique » de l' homme qui lui est conféré par la République ( ou Commonwealth ) .	ADV PUNCT ADP PROPN PUNCT DET NOUN ADV AUX ADV DET NOUN ADJ ADP DET NOUN PUNCT CCONJ ADV DET PUNCT NOUN ADJ PUNCT ADP DET NOUN PRON PRON AUX VERB ADP DET NOUN PUNCT CCONJ NOUN PUNCT PUNCT
La basilique à laquelle est attachée le titre remonte au à le VIIe siècle et a été construite sur les ruines d' un oratoire du de le Ve ou VIe siècle .	DET NOUN ADP PRON AUX VERB DET NOUN VERB _ ADP DET ADJ NOUN CCONJ AUX AUX VERB ADP DET NOUN ADP DET NOUN _ ADP DET ADJ CCONJ ADJ NOUN PUNCT
Le souverain s' emporte : « Mais quelle importance que ce soit irrationnel puisqu' il a avoué ?	DET NOUN PRON VERB PUNCT PUNCT CCONJ DET NOUN SCONJ PRON AUX ADJ SCONJ PRON AUX VERB PUNCT
Il est classé en « zone d' éducation prioritaire » ( ZEP ) .	PRON AUX VERB ADP PUNCT NOUN ADP NOUN ADJ PUNCT PUNCT NOUN PUNCT PUNCT
Le détail de sa décoration est toutefois conservé par une série de dessins réalisés en 1575 .	DET NOUN ADP DET NOUN AUX ADV VERB ADP DET NOUN ADP NOUN VERB ADP NUM PUNCT
Par ailleurs la très bonne gestion financière de la ville du de le Cap ( la dette a été réduite de un milliard de rand un an après l' arrivée de la DA au à le pouvoir ) , la hausse de 12 % du de le PIB de la ville entre 2005 et 2008 , et le meilleur réseau de services publics au à le sein des de les municipalités métropolitaines d' Afrique du de le Sud ( augmentation de 15 % du de le budget consacré aux à les services publics , construction de 7000 logements en moyenne en 2008 contre 3000 en 2002 ) ont convaincus certains électeurs noirs de se détourner de l' ANC vers la DA .	ADP ADV DET ADV ADJ NOUN ADJ ADP DET NOUN _ ADP DET PROPN PUNCT DET NOUN AUX AUX VERB ADP NUM NOUN ADP PROPN DET NOUN ADP DET NOUN ADP DET PROPN _ ADP DET NOUN PUNCT PUNCT DET NOUN ADP NUM SYM _ ADP DET NOUN ADP DET NOUN ADP NUM CCONJ NUM PUNCT CCONJ DET ADJ NOUN ADP NOUN ADJ _ ADP DET NOUN _ ADP DET NOUN ADJ ADP PROPN _ ADP DET NOUN PUNCT NOUN ADP NUM SYM _ ADP DET NOUN VERB _ ADP DET NOUN ADJ PUNCT NOUN ADP NUM NOUN ADP NOUN ADP NUM ADP NUM ADP NUM PUNCT AUX VERB DET NOUN ADJ ADP PRON VERB ADP DET PROPN ADP DET PROPN PUNCT
Brahim Ghali a appelé l' ONU à organiser une session spéciale de dénonciation et de condamnation des de les violations systématiques des de les droits de l' homme par le Maroc dans les territoires sahraouis occupés .	PROPN PROPN AUX VERB DET PROPN ADP VERB DET NOUN ADJ ADP NOUN CCONJ ADP NOUN _ ADP DET NOUN ADJ _ ADP DET NOUN ADP DET NOUN ADP DET PROPN ADP DET NOUN ADJ ADJ PUNCT
Depuis le début d' avril , le bassin du de le fleuve Xiangjiang a reçu plus de 200 millimètres de précipitations .	ADP DET NOUN ADP NOUN PUNCT DET NOUN _ ADP DET NOUN PROPN AUX VERB ADV ADP NUM NOUN ADP NOUN PUNCT
Pour le premier numéro de la saison qui sera diffusé le lundi 13 septembre à 20 h 40 , " Un oeil sur la planète " s' est invité en Suède .	ADP DET ADJ NOUN ADP DET NOUN PRON AUX VERB DET NOUN NUM NOUN ADP NUM NOUN NUM PUNCT PUNCT DET NOUN ADP DET NOUN PUNCT PRON AUX VERB ADP PROPN PUNCT
Mais on nous avait prévenu avant .	CCONJ PRON PRON AUX VERB ADV PUNCT
Le Conseil a globalement adopté une définition large des de les noms insultants ou préexistants et le ministre n' a presque jamais refusé une recommandation positive .	DET NOUN AUX ADV VERB DET NOUN ADJ _ ADP DET NOUN ADJ CCONJ ADJ CCONJ DET NOUN ADV AUX ADV ADV VERB DET NOUN ADJ PUNCT
En mars 1936 le LZ 129 est remis à la compagnie allemande DZR ( Deutsche Zeppelin-Reederei ) .	ADP NOUN NUM DET PROPN NUM AUX VERB ADP DET NOUN ADJ PROPN PUNCT PROPN PROPN PUNCT PUNCT
Il s' agit d' une allusion aux à les deux premières versions des de les premiers jeux vidéo Pokémon Rouge et Vert .	PRON PRON VERB ADP DET NOUN _ ADP DET NUM ADJ NOUN _ ADP DET ADJ NOUN ADJ PROPN ADJ CCONJ ADJ PUNCT
L' usage du de le feu a précédé puis accompagné le pastoralisme depuis son apparition .	DET NOUN _ ADP DET NOUN AUX VERB CCONJ VERB DET NOUN ADP DET NOUN PUNCT
Ce type de poterie a perduré jusqu' à l' époque gallo-romaine sur le village de Losa .	DET NOUN ADP NOUN AUX VERB ADP ADP DET NOUN ADJ ADP DET NOUN ADP PROPN PUNCT
Mais les meurtrières qui accompagnent la grande porte d' entrée doivent être un reste d' une porte plus ancienne et du de le pont-levis qui la protégeait .	CCONJ DET NOUN PRON VERB DET ADJ NOUN ADP NOUN VERB AUX DET NOUN ADP DET NOUN ADV ADJ CCONJ _ ADP DET NOUN PRON PRON VERB PUNCT
Affublé d' un costume aux à les couleurs de la bannière étoilée et muni d' un bouclier issu des de les technologies les plus avancées , Captain America est envoyé au à le front afin de mettre la pâté aux à les Allemands et redonner du courage aux à les troupes américaines .	VERB ADP DET NOUN _ ADP DET NOUN ADP DET NOUN ADJ CCONJ VERB ADP DET NOUN ADJ _ ADP DET NOUN DET ADV ADJ PUNCT PROPN PROPN AUX VERB _ ADP DET NOUN ADV ADP VERB DET NOUN _ ADP DET PROPN CCONJ VERB DET NOUN _ ADP DET NOUN ADJ PUNCT
Merci à la commune de Capbreton pour les autorisations nécessaire au à le bon déroulement du de le week-end .	INTJ ADP DET NOUN ADP PROPN ADP DET NOUN ADJ _ ADP DET ADJ NOUN _ ADP DET NOUN PUNCT
En disposant cet arbre à cames en tête , c'est-à-dire en haut du de le moteur , à l' aplomb immédiat des de les soupapes , et non plus au à le plus proche du de le vilebrequin mais loin des de les soupapes , les tiges de renvoi entre arbre et soupapes ne sont plus nécessaires .	ADP VERB DET NOUN ADP NOUN ADP NOUN PUNCT CCONJ ADP NOUN _ ADP DET NOUN PUNCT ADP DET NOUN ADJ _ ADP DET NOUN PUNCT CCONJ ADV ADV _ ADP DET ADV ADJ _ ADP DET NOUN CCONJ ADV _ ADP DET NOUN PUNCT DET NOUN ADP NOUN ADP NOUN CCONJ NOUN ADV AUX ADV ADJ PUNCT
Il a été mis en service en 1898 , et comporte actuellement neuf lignes .	PRON AUX AUX VERB ADP NOUN ADP NUM PUNCT CCONJ VERB ADV NUM NOUN PUNCT
Leur premier né Tvrtko devient Ban de Bosnie puis roi de Bosnie en 1337 .	DET ADJ NOUN PROPN VERB PROPN ADP PROPN CCONJ NOUN ADP PROPN ADP NUM PUNCT
En 1749 , le domaine passe par héritage aux à les Thiroux .	ADP NUM PUNCT DET NOUN VERB ADP NOUN _ ADP DET PROPN PUNCT
Au à le second tour J. Chirac dépassait 60 % des de les suffrages ( 60,4 % ) .	_ ADP DET ADJ NOUN PROPN PROPN VERB NUM SYM _ ADP DET NOUN PUNCT NUM SYM PUNCT PUNCT
Cependant , les résultats ne sont pas à la hauteur que la cinquième place du de le mondial brésilien avait laissé supposer .	ADV PUNCT DET NOUN ADV AUX ADV ADP DET NOUN PRON DET ADJ NOUN _ ADP DET NOUN ADJ AUX VERB VERB PUNCT
Elle est ministre du de le Climat et de l' Énergie entre 2009 et 2011 , à quoi se rajoute le portefeuille de l' Égalité des de les chances en 2010 .	PRON AUX NOUN _ ADP DET NOUN CCONJ ADP DET NOUN ADP NUM CCONJ NUM PUNCT ADP PRON PRON VERB DET NOUN ADP DET NOUN _ ADP DET NOUN ADP NUM PUNCT
Ainsi , il utilise un lavis clair pour rendre le modelé des de les muscles .	ADV PUNCT PRON VERB DET NOUN ADJ ADP VERB DET NOUN _ ADP DET NOUN PUNCT
François-Honoré est abbé de Sandras et viacire généaral et grand acrchidiacre du de le diocèse de Toulouse .	PROPN AUX NOUN ADP PROPN CCONJ NOUN ADJ CCONJ ADJ NOUN _ ADP DET NOUN ADP PROPN PUNCT
Certains individus voyaient dans la langue usuelle une référence à leur langue maternelle , d' autres à la langue prestigieuse que représentait le français .	DET NOUN VERB ADP DET NOUN ADJ DET NOUN ADP DET NOUN ADJ PUNCT ADP PRON ADP DET NOUN ADJ PRON VERB DET NOUN PUNCT
Aussi pendant la décennie de 1960 , tout le matériel de basse pression fut démantelé et démonté .	ADV ADP DET NOUN ADP NUM PUNCT ADJ DET NOUN ADP ADJ NOUN AUX VERB CCONJ VERB PUNCT
En 1935 , il devient militant syndicaliste et adhère au à le parti communiste français en 1936 .	ADP NUM PUNCT PRON VERB NOUN ADJ CCONJ VERB _ ADP DET NOUN ADJ ADJ ADP NUM PUNCT
Amir Khadir d' origine iranienne est lui aussi député au à le Québec .	PROPN PROPN ADP NOUN ADJ AUX PRON ADV NOUN _ ADP DET PROPN PUNCT
Dans la mythologie grecque , Télamon ( en grec ancien Τελαμών / Telamốn ) , fils d' Éaque et d' Endéis , frère de Pélée et père d' Ajax le grand et de Teucros , est roi de l' île de Salamine .	ADP DET NOUN ADJ PUNCT PROPN PUNCT ADP NOUN ADJ PROPN SYM PROPN PUNCT PUNCT NOUN ADP PROPN CCONJ ADP PROPN PUNCT NOUN ADP PROPN CCONJ NOUN ADP PROPN DET ADJ CCONJ ADP PROPN PUNCT AUX NOUN ADP DET NOUN ADP PROPN PUNCT
Troides helena a été décrit par l' entomologiste Carl von Linné en 1758 sous le nom initial de Papilio helena .	PROPN X AUX AUX VERB ADP DET NOUN PROPN PROPN PROPN ADP NUM ADP DET NOUN ADJ ADP PROPN X PUNCT
Une démarche similaire a eu lieu en 1964 dans l' État du de le Mississippi où le Mississippi Freedom Democratic Party avait avec succès contesté la « légitimité du de le Parti démocrate local » .	DET NOUN ADJ AUX VERB NOUN ADP NUM ADP DET NOUN _ ADP DET PROPN PRON DET PROPN PROPN PROPN PROPN AUX ADP NOUN VERB DET PUNCT NOUN _ ADP DET NOUN ADJ ADJ PUNCT PUNCT
Cette inactivation de l' X ( ou lyonisation ) se déroule dans les stades précoces de l' embryogénèse ( blastocyste ) , et le chromosome X inactivé est maintenu au à le cours de la division cellulaire : une cellule inactivant le chromosome X paternel puis se divisant donnera 2 cellules dans lesquelles le chromosome X paternel sera inactivé .	DET NOUN ADP DET PROPN PUNCT CCONJ NOUN PUNCT PRON VERB ADP DET NOUN ADJ ADP DET NOUN PUNCT NOUN PUNCT PUNCT CCONJ DET NOUN PROPN VERB AUX VERB _ ADP DET NOUN ADP DET NOUN ADJ PUNCT DET NOUN VERB DET NOUN PROPN ADJ CCONJ PRON VERB VERB NUM NOUN ADP PRON DET NOUN PROPN ADJ AUX VERB PUNCT
Cet évènement marque le début de la conversion de la ville au à le christianisme .	DET NOUN VERB DET NOUN ADP DET NOUN ADP DET NOUN _ ADP DET NOUN PUNCT
En outre , l' Assemblée devra inviter tous les gouvernements à redoubler d' efforts , au à le sein des de les institutions spécialisées et des autres organismes dont ils sont membres , pour que la priorité soit accordée à la question de l' aide aux à les peuples des de les territoires non autonomes .	ADP ADV PUNCT DET NOUN VERB VERB ADJ DET NOUN ADP VERB ADP NOUN PUNCT _ ADP DET NOUN _ ADP DET NOUN ADJ CCONJ DET ADJ NOUN PRON PRON AUX NOUN PUNCT ADP SCONJ DET NOUN AUX VERB ADP DET NOUN ADP DET NOUN _ ADP DET NOUN _ ADP DET NOUN ADV ADJ PUNCT
Le square de la Madone , anciennement square Hébert , ouvert en 1937 , est un square du de le 18e arrondissement de Paris .	DET NOUN ADP DET PROPN PUNCT ADV NOUN PROPN PUNCT VERB ADP NUM PUNCT AUX DET NOUN _ ADP DET ADJ NOUN ADP PROPN PUNCT
Si vous travaillez dans le quartier et que vous en avez marre de manger à la cantine de l' entreprise , allez vous restaurer aux à les Jardins d' Epicure .	SCONJ PRON VERB ADP DET NOUN CCONJ SCONJ PRON PRON VERB ADV ADP VERB ADP DET NOUN ADP DET NOUN PUNCT VERB PRON VERB _ ADP DET NOUN ADP PROPN PUNCT
L' ambiance est quelconque , et le serveur est une vrai porte de prison .	DET NOUN AUX ADJ PUNCT CCONJ DET NOUN AUX DET ADJ NOUN ADP NOUN PUNCT
C' est au à le moment de ce brillant succès que Louis Huguet-Chateau est atteint par une balle qui le renverse .	PRON AUX _ ADP DET NOUN ADP DET ADJ NOUN SCONJ PROPN PROPN AUX VERB ADP DET NOUN PRON PRON VERB PUNCT
Au à le bord de la plage , on y mange bien et sans se ruiner	_ ADP DET NOUN ADP DET NOUN PUNCT PRON PRON VERB ADV CCONJ ADP PRON VERB
Il dénonce Robert McNamara comme étant l' homme qui a permis de transformer la Banque mondiale en un moyen d' asservissement du de le tiers monde à l' empire global .	PRON VERB PROPN PROPN SCONJ AUX DET NOUN PRON AUX VERB ADP VERB DET NOUN ADJ ADP DET NOUN ADP NOUN _ ADP DET ADJ NOUN ADP DET NOUN ADJ PUNCT
PEKIN -- La Chine a adopté une nouvelle mesure pour lutter contre la corruption de ses dirigeants en les obligeant à déclarer revenus , investissements et patrimoines , a rapporté lundi le China Daily .	PROPN PUNCT DET PROPN AUX VERB DET ADJ NOUN ADP VERB ADP DET NOUN ADP DET NOUN ADP PRON VERB ADP VERB NOUN PUNCT NOUN CCONJ NOUN PUNCT AUX VERB NOUN DET PROPN PROPN PUNCT
La frontière entre le Cambodge et la Thaïlande est la frontière séparant le Cambodge et la Thaïlande .	DET NOUN ADP DET PROPN CCONJ DET PROPN AUX DET NOUN VERB DET PROPN CCONJ DET PROPN PUNCT
Une des de les nouveautés dans le rapport de Ban Ki-Moon , c' est que celui-ci consacre une bonne partie à la situation des de les droits de l' homme au à le Sahara occidental .	PRON _ ADP DET NOUN ADP DET NOUN ADP PROPN PROPN PUNCT PRON AUX SCONJ PRON VERB DET ADJ NOUN ADP DET NOUN _ ADP DET NOUN ADP DET NOUN _ ADP DET PROPN ADJ PUNCT
Il ne s' agit plus de faire fondre la neige , mais plutôt d' augmenter l' adhérence à la route .	PRON ADV PRON VERB ADV ADP AUX VERB DET NOUN PUNCT CCONJ ADV ADP VERB DET NOUN ADP DET NOUN PUNCT
Bien maîtrisé par un connaisseur de la race , il peut être un compétiteur redoutable .	ADV VERB ADP DET NOUN ADP DET NOUN PUNCT PRON VERB AUX DET NOUN ADJ PUNCT
La chaîne de l' Oberhalbstein est un massif des de les Alpes orientales centrales .	DET NOUN ADP DET PROPN AUX DET NOUN _ ADP DET PROPN ADJ ADJ PUNCT
Le Cerro Negro de Mayasquer est un stratovolcan situé à la frontière entre la Colombie et l' Équateur .	DET PROPN PROPN ADP PROPN AUX DET NOUN VERB ADP DET NOUN ADP DET PROPN CCONJ DET PROPN PUNCT
Il est démocratiquement élu depuis 1988 , pour une période de deux ans jusqu' à l' adoption de la constitution de 1991 , qui augmente la durée à trois ans .	PRON AUX ADV VERB ADP NUM PUNCT ADP DET NOUN ADP NUM NOUN ADP ADP DET NOUN ADP DET NOUN ADP NUM PUNCT PRON VERB DET NOUN ADP NUM NOUN PUNCT
Maintenant un rythme soutenu , il empêche le retour de coureurs lâchés .	VERB DET NOUN ADJ PUNCT PRON VERB DET NOUN ADP NOUN VERB PUNCT
La lutte des de les classes est un processus d' apprentissage .	DET NOUN _ ADP DET NOUN AUX DET NOUN ADP NOUN PUNCT
Le dépôt contrôlé est généralement demandé par un utilisateur pour vérifier que les sources déposées par son fournisseur auprès de l' APP correspondent au à le programme qui est installé sur ses postes .	DET NOUN VERB AUX ADV VERB ADP DET NOUN ADP VERB SCONJ DET NOUN VERB ADP DET NOUN ADV ADP DET PROPN VERB _ ADP DET NOUN PRON AUX VERB ADP DET NOUN PUNCT
Issu d' une famille aristocratique bretonne , Jean François Sylvestre Denis de Trobriand est le fils de Jean François Sylvestre Denis , comte de Trobriand ( 1729-1810 ) et Jeanne Charlotte Le Gris du Clos .	ADJ ADP DET NOUN ADJ ADJ PUNCT PROPN PROPN PROPN PROPN PROPN PROPN AUX DET NOUN ADP PROPN PROPN PROPN PROPN PUNCT NOUN ADP PROPN PUNCT NUM PUNCT CCONJ PROPN PROPN PROPN PROPN PROPN PROPN PUNCT
Les animaux qui peuplent le terrain , à mesure que les eaux se retirent sont plus évolués .	DET NOUN PRON VERB DET NOUN PUNCT ADP NOUN SCONJ DET NOUN PRON VERB AUX ADV ADJ PUNCT
Lors de sa première tournée européenne en 1931 , elle se produisit en France et en Grande-Bretagne .	ADV ADP DET ADJ NOUN ADJ ADP NUM PUNCT PRON PRON VERB ADP PROPN CCONJ ADP PROPN PUNCT
Bartolomeo de Benincà est un enlumineur et un peintre italien de miniatures du de le XVe siècle , dont l' œuvre se situe entre la fin de la période gothique et le début de la première Renaissance .	PROPN PROPN PROPN AUX DET NOUN CCONJ DET NOUN ADJ ADP NOUN _ ADP DET ADJ NOUN PUNCT PRON DET NOUN PRON VERB ADP DET NOUN ADP DET NOUN ADJ CCONJ DET NOUN ADP DET ADJ PROPN PUNCT
