word	lemma	tense	nonfinite	singular-number	third-person	imperative-subjunctive	participle
tamper	tamper	NA	1	0	0	1	0
recriminate	recriminate	NA	1	0	0	1	0
sunnize	sunnize	NA	1	0	0	1	0
precess	precess	NA	1	0	0	1	0
dauner	dauner	NA	1	0	0	1	0
consensualize	consensualize	NA	1	0	0	1	0
defocus	defocus	NA	1	0	0	1	0
resip	resip	NA	1	0	0	1	0
emmetropize	emmetropize	NA	1	0	0	1	0
velure	velure	NA	1	0	0	1	0
oblate	oblate	NA	1	0	0	1	0
chide	chide	NA	1	0	0	1	0
thunderclap	thunderclap	NA	1	0	0	1	0
dispersonate	dispersonate	NA	1	0	0	1	0
atrin	atrin	NA	1	0	0	1	0
runch	runch	NA	1	0	0	1	0
overbite	overbite	NA	1	0	0	1	0
reweight	reweight	NA	1	0	0	1	0
lusk	lusk	NA	1	0	0	1	0
reagree	reagree	NA	1	0	0	1	0
permablock	permablock	NA	1	0	0	1	0
epistle	epistle	NA	1	0	0	1	0
nanny	nanny	NA	1	0	0	1	0
initialise	initialise	NA	1	0	0	1	0
career	career	NA	1	0	0	1	0
mudpuddle	mudpuddle	NA	1	0	0	1	0
rebid	rebid	NA	1	0	0	1	0
reluctate	reluctate	NA	1	0	0	1	0
recrudesce	recrudesce	NA	1	0	0	1	0
derive	derive	NA	1	0	0	1	0
leam	leam	NA	1	0	0	1	0
bespeak	bespeak	NA	1	0	0	1	0
methoxylate	methoxylate	NA	1	0	0	1	0
cunnilingate	cunnilingate	NA	1	0	0	1	0
incuse	incuse	NA	1	0	0	1	0
reclip	reclip	NA	1	0	0	1	0
spectate	spectate	NA	1	0	0	1	0
brownnose	brownnose	NA	1	0	0	1	0
hæmorrhage	hæmorrhage	NA	1	0	0	1	0
unblur	unblur	NA	1	0	0	1	0
palisado	palisado	NA	1	0	0	1	0
galosh	galosh	NA	1	0	0	1	0
readvise	readvise	NA	1	0	0	1	0
twoc	twoc	NA	1	0	0	1	0
immunoexpress	immunoexpress	NA	1	0	0	1	0
tweeze	tweeze	NA	1	0	0	1	0
corkscrew	corkscrew	NA	1	0	0	1	0
resupinate	resupinate	NA	1	0	0	1	0
reepithelialize	reepithelialize	NA	1	0	0	1	0
recluse	recluse	NA	1	0	0	1	0
underutilize	underutilize	NA	1	0	0	1	0
belie	belie	NA	1	0	0	1	0
untousle	untousle	NA	1	0	0	1	0
inosculate	inosculate	NA	1	0	0	1	0
spaghettify	spaghettify	NA	1	0	0	1	0
overparent	overparent	NA	1	0	0	1	0
besweeten	besweeten	NA	1	0	0	1	0
nomadize	nomadize	NA	1	0	0	1	0
present	present	NA	1	0	0	1	0
implicate	implicate	NA	1	0	0	1	0
rescue	rescue	NA	1	0	0	1	0
enrapture	enrapture	NA	1	0	0	1	0
excursion	excursion	NA	1	0	0	1	0
spume	spume	NA	1	0	0	1	0
parabolize	parabolize	NA	1	0	0	1	0
unmove	unmove	NA	1	0	0	1	0
matricize	matricize	NA	1	0	0	1	0
sanitize	sanitize	NA	1	0	0	1	0
cede	cede	NA	1	0	0	1	0
volume	volume	NA	1	0	0	1	0
metabotype	metabotype	NA	1	0	0	1	0
amble	amble	NA	1	0	0	1	0
reädmit	reädmit	NA	1	0	0	1	0
trichinize	trichinize	NA	1	0	0	1	0
reule	reule	NA	1	0	0	1	0
louche	louche	NA	1	0	0	1	0
winzorize	winzorize	NA	1	0	0	1	0
herborise	herborise	NA	1	0	0	1	0
slackline	slackline	NA	1	0	0	1	0
forge	forge	NA	1	0	0	1	0
breech	breech	NA	1	0	0	1	0
outlook	outlook	NA	1	0	0	1	0
squiggle	squiggle	NA	1	0	0	1	0
unstable	unstable	NA	1	0	0	1	0
fete	fete	NA	1	0	0	1	0
orthonormalize	orthonormalize	NA	1	0	0	1	0
underrate	underrate	NA	1	0	0	1	0
ungenerate	ungenerate	NA	1	0	0	1	0
banquet	banquet	NA	1	0	0	1	0
unhive	unhive	NA	1	0	0	1	0
redrive	redrive	NA	1	0	0	1	0
subcross	subcross	NA	1	0	0	1	0
diafiltrate	diafiltrate	NA	1	0	0	1	0
fordrive	fordrive	NA	1	0	0	1	0
congest	congest	NA	1	0	0	1	0
unspeak	unspeak	NA	1	0	0	1	0
nonconform	nonconform	NA	1	0	0	1	0
resubordinate	resubordinate	NA	1	0	0	1	0
gallant	gallant	NA	1	0	0	1	0
decan	decan	NA	1	0	0	1	0
underrecognize	underrecognize	NA	1	0	0	1	0
rave	rave	NA	1	0	0	1	0
fruitify	fruitify	NA	1	0	0	1	0
queue	queue	NA	1	0	0	1	0
pretty	pretty	NA	1	0	0	1	0
metropolitanize	metropolitanize	NA	1	0	0	1	0
tossicate	tossicate	NA	1	0	0	1	0
melodramatise	melodramatise	NA	1	0	0	1	0
brickbat	brickbat	NA	1	0	0	1	0
backheel	backheel	NA	1	0	0	1	0
goodbye	goodbye	NA	1	0	0	1	0
wafer	wafer	NA	1	0	0	1	0
deskin	deskin	NA	1	0	0	1	0
premine	premine	NA	1	0	0	1	0
code	code	NA	1	0	0	1	0
overbet	overbet	NA	1	0	0	1	0
overmagnify	overmagnify	NA	1	0	0	1	0
reeducate	reeducate	NA	1	0	0	1	0
deceive	deceive	NA	1	0	0	1	0
prefire	prefire	NA	1	0	0	1	0
costar	costar	NA	1	0	0	1	0
lue	lue	NA	1	0	0	1	0
aphorize	aphorize	NA	1	0	0	1	0
grape	grape	NA	1	0	0	1	0
fibrize	fibrize	NA	1	0	0	1	0
bite	bite	NA	1	0	0	1	0
dich	dich	NA	1	0	0	1	0
abuse	abuse	NA	1	0	0	1	0
whim	whim	NA	1	0	0	1	0
emprise	emprise	NA	1	0	0	1	0
devalidate	devalidate	NA	1	0	0	1	0
overhale	overhale	NA	1	0	0	1	0
cowhide	cowhide	NA	1	0	0	1	0
skronk	skronk	NA	1	0	0	1	0
abare	abare	NA	1	0	0	1	0
stem	stem	NA	1	0	0	1	0
yuck	yuck	NA	1	0	0	1	0
hyperenhance	hyperenhance	NA	1	0	0	1	0
document	document	NA	1	0	0	1	0
bankrupt	bankrupt	NA	1	0	0	1	0
bose	bose	NA	1	0	0	1	0
regrass	regrass	NA	1	0	0	1	0
demoss	demoss	NA	1	0	0	1	0
decontextualize	decontextualize	NA	1	0	0	1	0
lech	lech	NA	1	0	0	1	0
defibrillize	defibrillize	NA	1	0	0	1	0
calver	calver	NA	1	0	0	1	0
mainprize	mainprize	NA	1	0	0	1	0
hubbub	hubbub	NA	1	0	0	1	0
embellish	embellish	NA	1	0	0	1	0
misconstrue	misconstrue	NA	1	0	0	1	0
unbandage	unbandage	NA	1	0	0	1	0
psychograph	psychograph	NA	1	0	0	1	0
rawhide	rawhide	NA	1	0	0	1	0
azotise	azotise	NA	1	0	0	1	0
circumduce	circumduce	NA	1	0	0	1	0
coon	coon	NA	1	0	0	1	0
preset	preset	NA	1	0	0	1	0
prædominate	prædominate	NA	1	0	0	1	0
leak	leak	NA	1	0	0	1	0
wrest	wrest	NA	1	0	0	1	0
indemnificate	indemnificate	NA	1	0	0	1	0
offsaddle	offsaddle	NA	1	0	0	1	0
pollard	pollard	NA	1	0	0	1	0
modulize	modulize	NA	1	0	0	1	0
transrepress	transrepress	NA	1	0	0	1	0
stilt	stilt	NA	1	0	0	1	0
clausify	clausify	NA	1	0	0	1	0
electrodialyze	electrodialyze	NA	1	0	0	1	0
foul	foul	NA	1	0	0	1	0
passify	passify	NA	1	0	0	1	0
vulgate	vulgate	NA	1	0	0	1	0
otherise	otherise	NA	1	0	0	1	0
nominalise	nominalise	NA	1	0	0	1	0
thrive	thrive	NA	1	0	0	1	0
dephytinize	dephytinize	NA	1	0	0	1	0
overfinance	overfinance	NA	1	0	0	1	0
recelebrate	recelebrate	NA	1	0	0	1	0
b'lieve	b'lieve	NA	1	0	0	1	0
preprogram	preprogram	NA	1	0	0	1	0
bide	bide	NA	1	0	0	1	0
thud	thud	NA	1	0	0	1	0
reward	reward	NA	1	0	0	1	0
foolify	foolify	NA	1	0	0	1	0
expostulate	expostulate	NA	1	0	0	1	0
outprice	outprice	NA	1	0	0	1	0
inculcate	inculcate	NA	1	0	0	1	0
encincture	encincture	NA	1	0	0	1	0
blue	blue	NA	1	0	0	1	0
electrocoagulate	electrocoagulate	NA	1	0	0	1	0
resync	resync	NA	1	0	0	1	0
recess	recess	NA	1	0	0	1	0
semiflex	semiflex	NA	1	0	0	1	0
befind	befind	NA	1	0	0	1	0
afare	afare	NA	1	0	0	1	0
sulfate	sulfate	NA	1	0	0	1	0
untie	untie	NA	1	0	0	1	0
communicate	communicate	NA	1	0	0	1	0
bloop	bloop	NA	1	0	0	1	0
profre	profre	NA	1	0	0	1	0
adrogate	adrogate	NA	1	0	0	1	0
chord	chord	NA	1	0	0	1	0
genialise	genialise	NA	1	0	0	1	0
gnash	gnash	NA	1	0	0	1	0
thack	thack	NA	1	0	0	1	0
fender	fender	NA	1	0	0	1	0
hyperadenylate	hyperadenylate	NA	1	0	0	1	0
pressurize	pressurize	NA	1	0	0	1	0
pinealectomize	pinealectomize	NA	1	0	0	1	0
breadboard	breadboard	NA	1	0	0	1	0
conteyne	conteyne	NA	1	0	0	1	0
breede	breede	NA	1	0	0	1	0
stratify	stratify	NA	1	0	0	1	0
eructate	eructate	NA	1	0	0	1	0
decreolize	decreolize	NA	1	0	0	1	0
dislodge	dislodge	NA	1	0	0	1	0
duplicate	duplicate	NA	1	0	0	1	0
outdin	outdin	NA	1	0	0	1	0
overload	overload	NA	1	0	0	1	0
shritch	shritch	NA	1	0	0	1	0
scag	scag	NA	1	0	0	1	0
soger	soger	NA	1	0	0	1	0
embue	embue	NA	1	0	0	1	0
personise	personise	NA	1	0	0	1	0
collab	collab	NA	1	0	0	1	0
cochair	cochair	NA	1	0	0	1	0
prance	prance	NA	1	0	0	1	0
decolorate	decolorate	NA	1	0	0	1	0
disseize	disseize	NA	1	0	0	1	0
merchandize	merchandize	NA	1	0	0	1	0
derrick	derrick	NA	1	0	0	1	0
sauté	sauté	NA	1	0	0	1	0
reyse	reyse	NA	1	0	0	1	0
ping	ping	NA	1	0	0	1	0
dismantle	dismantle	NA	1	0	0	1	0
overget	overget	NA	1	0	0	1	0
tine	tine	NA	1	0	0	1	0
coupon	coupon	NA	1	0	0	1	0
sicklify	sicklify	NA	1	0	0	1	0
transgenderize	transgenderize	NA	1	0	0	1	0
outproduce	outproduce	NA	1	0	0	1	0
annualize	annualize	NA	1	0	0	1	0
panic	panic	NA	1	0	0	1	0
joke	joke	NA	1	0	0	1	0
vivify	vivify	NA	1	0	0	1	0
scaffold	scaffold	NA	1	0	0	1	0
fish	fish	NA	1	0	0	1	0
chevron	chevron	NA	1	0	0	1	0
lavage	lavage	NA	1	0	0	1	0
bell	bell	NA	1	0	0	1	0
overpolymerize	overpolymerize	NA	1	0	0	1	0
deal	deal	NA	1	0	0	1	0
fucosylate	fucosylate	NA	1	0	0	1	0
string	string	NA	1	0	0	1	0
zone	zone	NA	1	0	0	1	0
heparinize	heparinize	NA	1	0	0	1	0
restretch	restretch	NA	1	0	0	1	0
photoprocess	photoprocess	NA	1	0	0	1	0
euthanise	euthanise	NA	1	0	0	1	0
sinusoidalize	sinusoidalize	NA	1	0	0	1	0
slap	slap	NA	1	0	0	1	0
tousle	tousle	NA	1	0	0	1	0
reflate	reflate	NA	1	0	0	1	0
minorate	minorate	NA	1	0	0	1	0
overbias	overbias	NA	1	0	0	1	0
hoast	hoast	NA	1	0	0	1	0
mump	mump	NA	1	0	0	1	0
unadvise	unadvise	NA	1	0	0	1	0
colloque	colloque	NA	1	0	0	1	0
delipidize	delipidize	NA	1	0	0	1	0
insolence	insolence	NA	1	0	0	1	0
restabilize	restabilize	NA	1	0	0	1	0
potion	potion	NA	1	0	0	1	0
perispome	perispome	NA	1	0	0	1	0
scuttle	scuttle	NA	1	0	0	1	0
unwoman	unwoman	NA	1	0	0	1	0
mistitle	mistitle	NA	1	0	0	1	0
finch	finch	NA	1	0	0	1	0
starfish	starfish	NA	1	0	0	1	0
bewatch	bewatch	NA	1	0	0	1	0
nivellate	nivellate	NA	1	0	0	1	0
renovise	renovise	NA	1	0	0	1	0
reimbody	reimbody	NA	1	0	0	1	0
reassociate	reassociate	NA	1	0	0	1	0
pry	pry	NA	1	0	0	1	0
surtitle	surtitle	NA	1	0	0	1	0
pyrolyze	pyrolyze	NA	1	0	0	1	0
relocalize	relocalize	NA	1	0	0	1	0
gargarize	gargarize	NA	1	0	0	1	0
ranch	ranch	NA	1	0	0	1	0
commissionate	commissionate	NA	1	0	0	1	0
sidebar	sidebar	NA	1	0	0	1	0
lignitize	lignitize	NA	1	0	0	1	0
reassess	reassess	NA	1	0	0	1	0
zzz	zzz	NA	1	0	0	1	0
burrow	burrow	NA	1	0	0	1	0
anele	anele	NA	1	0	0	1	0
reneutralize	reneutralize	NA	1	0	0	1	0
intenerate	intenerate	NA	1	0	0	1	0
dynamicize	dynamicize	NA	1	0	0	1	0
bisulfate	bisulfate	NA	1	0	0	1	0
recolour	recolour	NA	1	0	0	1	0
repolarize	repolarize	NA	1	0	0	1	0
dissuade	dissuade	NA	1	0	0	1	0
frab	frab	NA	1	0	0	1	0
empyreumatize	empyreumatize	NA	1	0	0	1	0
effervesce	effervesce	NA	1	0	0	1	0
vernalise	vernalise	NA	1	0	0	1	0
communalize	communalize	NA	1	0	0	1	0
decommercialize	decommercialize	NA	1	0	0	1	0
euphonize	euphonize	NA	1	0	0	1	0
dereplicate	dereplicate	NA	1	0	0	1	0
mineralogize	mineralogize	NA	1	0	0	1	0
untruss	untruss	NA	1	0	0	1	0
clod	clod	NA	1	0	0	1	0
duel	duel	NA	1	0	0	1	0
outsurpass	outsurpass	NA	1	0	0	1	0
redox	redox	NA	1	0	0	1	0
snigger	snigger	NA	1	0	0	1	0
graphitise	graphitise	NA	1	0	0	1	0
encountre	encountre	NA	1	0	0	1	0
nig	nig	NA	1	0	0	1	0
trant	trant	NA	1	0	0	1	0
floor	floor	NA	1	0	0	1	0
reannounce	reannounce	NA	1	0	0	1	0
politize	politize	NA	1	0	0	1	0
flood	flood	NA	1	0	0	1	0
ramp	ramp	NA	1	0	0	1	0
underquote	underquote	NA	1	0	0	1	0
protaminize	protaminize	NA	1	0	0	1	0
royalize	royalize	NA	1	0	0	1	0
submodify	submodify	NA	1	0	0	1	0
depalletize	depalletize	NA	1	0	0	1	0
gulag	gulag	NA	1	0	0	1	0
behold	behold	NA	1	0	0	1	0
dispunge	dispunge	NA	1	0	0	1	0
retrocede	retrocede	NA	1	0	0	1	0
enzone	enzone	NA	1	0	0	1	0
potshot	potshot	NA	1	0	0	1	0
whop	whop	NA	1	0	0	1	0
recarburise	recarburise	NA	1	0	0	1	0
decorate	decorate	NA	1	0	0	1	0
hardship	hardship	NA	1	0	0	1	0
heliograph	heliograph	NA	1	0	0	1	0
interrupt	interrupt	NA	1	0	0	1	0
frankenbite	frankenbite	NA	1	0	0	1	0
earn	earn	NA	1	0	0	1	0
finedraw	finedraw	NA	1	0	0	1	0
glucosylate	glucosylate	NA	1	0	0	1	0
manwhore	manwhore	NA	1	0	0	1	0
signall	signall	NA	1	0	0	1	0
paction	paction	NA	1	0	0	1	0
outsin	outsin	NA	1	0	0	1	0
stap	stap	NA	1	0	0	1	0
ming	ming	NA	1	0	0	1	0
worse	worse	NA	1	0	0	1	0
squint	squint	NA	1	0	0	1	0
deprogram	deprogram	NA	1	0	0	1	0
androgynize	androgynize	NA	1	0	0	1	0
hotlist	hotlist	NA	1	0	0	1	0
intercross	intercross	NA	1	0	0	1	0
asphyxiate	asphyxiate	NA	1	0	0	1	0
fraternize	fraternize	NA	1	0	0	1	0
underdraw	underdraw	NA	1	0	0	1	0
swiftboat	swiftboat	NA	1	0	0	1	0
overexoticize	overexoticize	NA	1	0	0	1	0
chondrify	chondrify	NA	1	0	0	1	0
perv	perv	NA	1	0	0	1	0
hev	hev	NA	1	0	0	1	0
stag	stag	NA	1	0	0	1	0
sledgehammer	sledgehammer	NA	1	0	0	1	0
scabbard	scabbard	NA	1	0	0	1	0
represcribe	represcribe	NA	1	0	0	1	0
snite	snite	NA	1	0	0	1	0
apprentice	apprentice	NA	1	0	0	1	0
backcomb	backcomb	NA	1	0	0	1	0
braze	braze	NA	1	0	0	1	0
inherse	inherse	NA	1	0	0	1	0
freewheel	freewheel	NA	1	0	0	1	0
enridge	enridge	NA	1	0	0	1	0
imbowel	imbowel	NA	1	0	0	1	0
hydrate	hydrate	NA	1	0	0	1	0
broadcast	broadcast	NA	1	0	0	1	0
bioprecipitate	bioprecipitate	NA	1	0	0	1	0
tempestuate	tempestuate	NA	1	0	0	1	0
drop	drop	NA	1	0	0	1	0
tolerize	tolerize	NA	1	0	0	1	0
autoregenerate	autoregenerate	NA	1	0	0	1	0
respec'	respec'	NA	1	0	0	1	0
live	live	NA	1	0	0	1	0
cocktease	cocktease	NA	1	0	0	1	0
emule	emule	NA	1	0	0	1	0
attitudinise	attitudinise	NA	1	0	0	1	0
debaptize	debaptize	NA	1	0	0	1	0
scise	scise	NA	1	0	0	1	0
reflux	reflux	NA	1	0	0	1	0
relick	relick	NA	1	0	0	1	0
murgeon	murgeon	NA	1	0	0	1	0
spanish	spanish	NA	1	0	0	1	0
deadlift	deadlift	NA	1	0	0	1	0
cotransfer	cotransfer	NA	1	0	0	1	0
beehive	beehive	NA	1	0	0	1	0
mispolarize	mispolarize	NA	1	0	0	1	0
fail	fail	NA	1	0	0	1	0
betumble	betumble	NA	1	0	0	1	0
cumshaw	cumshaw	NA	1	0	0	1	0
unfolde	unfolde	NA	1	0	0	1	0
snar	snar	NA	1	0	0	1	0
sweatdrop	sweatdrop	NA	1	0	0	1	0
fetichise	fetichise	NA	1	0	0	1	0
cybersquat	cybersquat	NA	1	0	0	1	0
synecdochise	synecdochise	NA	1	0	0	1	0
palletise	palletise	NA	1	0	0	1	0
backtrack	backtrack	NA	1	0	0	1	0
rieve	rieve	NA	1	0	0	1	0
clusterize	clusterize	NA	1	0	0	1	0
establish	establish	NA	1	0	0	1	0
underbuy	underbuy	NA	1	0	0	1	0
unflesh	unflesh	NA	1	0	0	1	0
bergh	bergh	NA	1	0	0	1	0
splice	splice	NA	1	0	0	1	0
onlay	onlay	NA	1	0	0	1	0
squabash	squabash	NA	1	0	0	1	0
accessorise	accessorise	NA	1	0	0	1	0
bewag	bewag	NA	1	0	0	1	0
physic	physic	NA	1	0	0	1	0
simulate	simulate	NA	1	0	0	1	0
contabulate	contabulate	NA	1	0	0	1	0
alphabetise	alphabetise	NA	1	0	0	1	0
laterize	laterize	NA	1	0	0	1	0
automate	automate	NA	1	0	0	1	0
ingendre	ingendre	NA	1	0	0	1	0
bowcat	bowcat	NA	1	0	0	1	0
unitarianize	unitarianize	NA	1	0	0	1	0
sithe	sithe	NA	1	0	0	1	0
rubric	rubric	NA	1	0	0	1	0
dialyze	dialyze	NA	1	0	0	1	0
gypsy	gypsy	NA	1	0	0	1	0
volvulate	volvulate	NA	1	0	0	1	0
crosstrack	crosstrack	NA	1	0	0	1	0
rebite	rebite	NA	1	0	0	1	0
chlorinise	chlorinise	NA	1	0	0	1	0
ranger	ranger	NA	1	0	0	1	0
relog	relog	NA	1	0	0	1	0
facelick	facelick	NA	1	0	0	1	0
traumatize	traumatize	NA	1	0	0	1	0
condite	condite	NA	1	0	0	1	0
retromoderate	retromoderate	NA	1	0	0	1	0
homopolymerize	homopolymerize	NA	1	0	0	1	0
step	step	NA	1	0	0	1	0
unmagic	unmagic	NA	1	0	0	1	0
backorder	backorder	NA	1	0	0	1	0
misacknowledge	misacknowledge	NA	1	0	0	1	0
stylize	stylize	NA	1	0	0	1	0
overmould	overmould	NA	1	0	0	1	0
moor	moor	NA	1	0	0	1	0
prethermalize	prethermalize	NA	1	0	0	1	0
gobbet	gobbet	NA	1	0	0	1	0
monogrammatize	monogrammatize	NA	1	0	0	1	0
filthify	filthify	NA	1	0	0	1	0
extricate	extricate	NA	1	0	0	1	0
illapse	illapse	NA	1	0	0	1	0
transliterate	transliterate	NA	1	0	0	1	0
assist	assist	NA	1	0	0	1	0
mischannel	mischannel	NA	1	0	0	1	0
myelinate	myelinate	NA	1	0	0	1	0
serpentine	serpentine	NA	1	0	0	1	0
guesstimate	guesstimate	NA	1	0	0	1	0
reed	reed	NA	1	0	0	1	0
airball	airball	NA	1	0	0	1	0
min	min	NA	1	0	0	1	0
fluoridize	fluoridize	NA	1	0	0	1	0
reimplace	reimplace	NA	1	0	0	1	0
urticate	urticate	NA	1	0	0	1	0
resell	resell	NA	1	0	0	1	0
remembre	remembre	NA	1	0	0	1	0
commeasure	commeasure	NA	1	0	0	1	0
capacitate	capacitate	NA	1	0	0	1	0
evolutionize	evolutionize	NA	1	0	0	1	0
forthcast	forthcast	NA	1	0	0	1	0
undersample	undersample	NA	1	0	0	1	0
trouble	trouble	NA	1	0	0	1	0
besmell	besmell	NA	1	0	0	1	0
flyte	flyte	NA	1	0	0	1	0
prank	prank	NA	1	0	0	1	0
redemise	redemise	NA	1	0	0	1	0
brag	brag	NA	1	0	0	1	0
aerobrake	aerobrake	NA	1	0	0	1	0
carbonatize	carbonatize	NA	1	0	0	1	0
lob	lob	NA	1	0	0	1	0
disagglomerate	disagglomerate	NA	1	0	0	1	0
rebelieve	rebelieve	NA	1	0	0	1	0
immanentize	immanentize	NA	1	0	0	1	0
bejuggle	bejuggle	NA	1	0	0	1	0
thee	thee	NA	1	0	0	1	0
transhistoricize	transhistoricize	NA	1	0	0	1	0
esprise	esprise	NA	1	0	0	1	0
digress	digress	NA	1	0	0	1	0
embrangle	embrangle	NA	1	0	0	1	0
tyle	tyle	NA	1	0	0	1	0
dolomitise	dolomitise	NA	1	0	0	1	0
replug	replug	NA	1	0	0	1	0
rechelate	rechelate	NA	1	0	0	1	0
unabolish	unabolish	NA	1	0	0	1	0
schvitz	schvitz	NA	1	0	0	1	0
underpin	underpin	NA	1	0	0	1	0
devalorize	devalorize	NA	1	0	0	1	0
unsensualise	unsensualise	NA	1	0	0	1	0
umbrage	umbrage	NA	1	0	0	1	0
reaerate	reaerate	NA	1	0	0	1	0
unfold	unfold	NA	1	0	0	1	0
pastoralise	pastoralise	NA	1	0	0	1	0
vang	vang	NA	1	0	0	1	0
epoxidate	epoxidate	NA	1	0	0	1	0
confirme	confirme	NA	1	0	0	1	0
feceate	feceate	NA	1	0	0	1	0
geometrize	geometrize	NA	1	0	0	1	0
dwalm	dwalm	NA	1	0	0	1	0
unpersuade	unpersuade	NA	1	0	0	1	0
japonise	japonise	NA	1	0	0	1	0
destress	destress	NA	1	0	0	1	0
overtrip	overtrip	NA	1	0	0	1	0
peculate	peculate	NA	1	0	0	1	0
dele	dele	NA	1	0	0	1	0
reguerdon	reguerdon	NA	1	0	0	1	0
irradicate	irradicate	NA	1	0	0	1	0
plow	plow	NA	1	0	0	1	0
abolish	abolish	NA	1	0	0	1	0
philosophy	philosophy	NA	1	0	0	1	0
lase	lase	NA	1	0	0	1	0
subjunctivize	subjunctivize	NA	1	0	0	1	0
subfunctionalize	subfunctionalize	NA	1	0	0	1	0
maderise	maderise	NA	1	0	0	1	0
recule	recule	NA	1	0	0	1	0
gley	gley	NA	1	0	0	1	0
desulfurate	desulfurate	NA	1	0	0	1	0
savage	savage	NA	1	0	0	1	0
majorize	majorize	NA	1	0	0	1	0
pond	pond	NA	1	0	0	1	0
congenerate	congenerate	NA	1	0	0	1	0
anastamose	anastamose	NA	1	0	0	1	0
interwind	interwind	NA	1	0	0	1	0
quit	quit	NA	1	0	0	1	0
kettle	kettle	NA	1	0	0	1	0
strake	strake	NA	1	0	0	1	0
blend	blend	NA	1	0	0	1	0
bequote	bequote	NA	1	0	0	1	0
chronicle	chronicle	NA	1	0	0	1	0
roar	roar	NA	1	0	0	1	0
locust	locust	NA	1	0	0	1	0
recirculate	recirculate	NA	1	0	0	1	0
greave	greave	NA	1	0	0	1	0
unlime	unlime	NA	1	0	0	1	0
behandle	behandle	NA	1	0	0	1	0
staycate	staycate	NA	1	0	0	1	0
reresolve	reresolve	NA	1	0	0	1	0
liss	liss	NA	1	0	0	1	0
respot	respot	NA	1	0	0	1	0
hyperstimulate	hyperstimulate	NA	1	0	0	1	0
clare	clare	NA	1	0	0	1	0
spy	spy	NA	1	0	0	1	0
harnass	harnass	NA	1	0	0	1	0
epicurize	epicurize	NA	1	0	0	1	0
nock	nock	NA	1	0	0	1	0
liquefy	liquefy	NA	1	0	0	1	0
chip	chip	NA	1	0	0	1	0
villainize	villainize	NA	1	0	0	1	0
portmanteau	portmanteau	NA	1	0	0	1	0
may	may	NA	1	0	0	1	0
Sunday	Sunday	NA	1	0	0	1	0
barter	barter	NA	1	0	0	1	0
head	head	NA	1	0	0	1	0
abandon	abandon	NA	1	0	0	1	0
abray	abray	NA	1	0	0	1	0
abscond	abscond	NA	1	0	0	1	0
winter	winter	NA	1	0	0	1	0
absist	absist	NA	1	0	0	1	0
abstain	abstain	NA	1	0	0	1	0
accept	accept	NA	1	0	0	1	0
accoast	accoast	NA	1	0	0	1	0
accoy	accoy	NA	1	0	0	1	0
FTP	FTP	NA	1	0	0	1	0
tighten	tighten	NA	1	0	0	1	0
hell	hell	NA	1	0	0	1	0
BM	BM	NA	1	0	0	1	0
AA	AA	NA	1	0	0	1	0
consent	consent	NA	1	0	0	1	0
new	new	NA	1	0	0	1	0
skill	skill	NA	1	0	0	1	0
accession	accession	NA	1	0	0	1	0
Barbados	Barbados	NA	1	0	0	1	0
night	night	NA	1	0	0	1	0
donner	donner	NA	1	0	0	1	0
henna	henna	NA	1	0	0	1	0
tomato	tomato	NA	1	0	0	1	0
black	black	NA	1	0	0	1	0
gold	gold	NA	1	0	0	1	0
red	red	NA	1	0	0	1	0
silver	silver	NA	1	0	0	1	0
football	football	NA	1	0	0	1	0
young	young	NA	1	0	0	1	0
woman	woman	NA	1	0	0	1	0
person	person	NA	1	0	0	1	0
humor	humor	NA	1	0	0	1	0
coin	coin	NA	1	0	0	1	0
boy	boy	NA	1	0	0	1	0
yeast	yeast	NA	1	0	0	1	0
leather	leather	NA	1	0	0	1	0
argument	argument	NA	1	0	0	1	0
north	north	NA	1	0	0	1	0
west	west	NA	1	0	0	1	0
honey	honey	NA	1	0	0	1	0
crimson	crimson	NA	1	0	0	1	0
cream	cream	NA	1	0	0	1	0
room	room	NA	1	0	0	1	0
salmon	salmon	NA	1	0	0	1	0
vermilion	vermilion	NA	1	0	0	1	0
mosquito	mosquito	NA	1	0	0	1	0
priest	priest	NA	1	0	0	1	0
overweight	overweight	NA	1	0	0	1	0
luck	luck	NA	1	0	0	1	0
bepelt	bepelt	NA	1	0	0	1	0
bad	bad	NA	1	0	0	1	0
tamp	tamp	NA	1	0	0	1	0
BS	BS	NA	1	0	0	1	0
MC	MC	NA	1	0	0	1	0
TA	TA	NA	1	0	0	1	0
breath	breath	NA	1	0	0	1	0
remember	remember	NA	1	0	0	1	0
graffiti	graffiti	NA	1	0	0	1	0
bepowder	bepowder	NA	1	0	0	1	0
tooth	tooth	NA	1	0	0	1	0
weather	weather	NA	1	0	0	1	0
surfeit	surfeit	NA	1	0	0	1	0
Bangalore	Bangalore	NA	1	0	0	1	0
transgender	transgender	NA	1	0	0	1	0
ribbon	ribbon	NA	1	0	0	1	0
sweet	sweet	NA	1	0	0	1	0
entertain	entertain	NA	1	0	0	1	0
lain	lain	NA	1	0	0	1	0
lit	lit	NA	1	0	0	1	0
met	met	NA	1	0	0	1	0
bepaint	bepaint	NA	1	0	0	1	0
spelt	spelt	NA	1	0	0	1	0
thunder	thunder	NA	1	0	0	1	0
upcheer	upcheer	NA	1	0	0	1	0
y'all	y'all	NA	1	0	0	1	0
distend	distend	NA	1	0	0	1	0
